10009336 	100377992 
10031168 	100880464 
10039088 	100905760 
10084128 	102114840 
10100656 	102177328 
10124488 	102342512 
10172896 	102484024 
101767344 	102954080 
10196032 	103609512 
10219296 	104962160 
10220960 	106718136 
10224128 	107283544 
10232016 	108428432 
10242912 	108890240 
10246104 	109056744 
10256488 	110974728 
10261768 	114267664 
10261872 	114510136 
10272880 	115120592 
10273264 	115132272 
10279152 	115195576 
10279456 	115222752 
10282928 	115942736 
10285280 	117029776 
10294584 	118867688 
10295640 	119544408 
10300792 	119609000 
10301784 	121560800 
10302432 	122391000 
10305216 	123962392 
10322416 	124813184 
10326064 	127758064 
10327688 	127832296 
10331440 	128132848 
10332912 	128357648 
10336296 	132335104 
10350400 	132622696 
10357144 	132966192 
10360160 	133487944 
10373568 	133738192 
10377296 	133794680 
10394264 	134345640 
10397672 	134962064 
10431968 	136810384 
10440016 	140454328 
10454472 	144041000 
10470048 	144182296 
10476168 	144895560 
10478368 	144984696 
10507264 	145119160 
10516952 	145130296 
10517600 	145827808 
10603504 	146317944 
10608456 	147064184 
10609384 	147119872 
10620728 	151428424 
10623464 	154183864 
10627392 	159990552 
10661576 	160163728 
10683000 	160306136 
10705872 	162040120 
10729248 	163300216 
10730008 	163455160 
10757040 	163893336 
10774952 	164818848 
10799792 	166718296 
11004192 	170511576 
11141304 	170604120 
11216992 	170631784 
11406128 	171691656 
11406832 	172854040 
11427688 	173231912 
11456856 	174614376 
11460304 	176929448 
11633312 	177076520 
12123016 	177362464 
123105904 	177628080 
12316824 	177671888 
12505656 	177709696 
13039048 	178054872 
13464752 	178429896 
13509232 	179318224 
14346776 	179351672 
14414048 	181719368 
14458496 	182089152 
14474288 	182734344 
14481392 	183444144 
14492816 	183936536 
14521856 	184659512 
14527232 	185035896 
14565216 	185463112 
14566528 	186039928 
14578920 	187270192 
14618808 	187503128 
14644720 	188723544 
14703656 	188814232 
14717928 	189533832 
14729064 	189662048 
14729272 	189668944 
14752832 	189691592 
14756592 	189741056 
14775064 	190283952 
14960776 	190536608 
15028232 	190746632 
15148848 	191205288 
15198496 	191417488 
15248120 	191644208 
15250544 	192148352 
15466832 	193142280 
15671680 	196072320 
15823104 	196313464 
15864144 	196546104 
15964912 	196615368 
16029920 	196675872 
16039552 	196836984 
16435864 	196845728 
19696408 	197059568 
19967872 	197135112 
20676272 	197265752 
20834096 	197397240 
20890336 	197612664 
20898976 	197869048 
20903272 	197880600 
20924448 	199283136 
20926512 	202112496 
20939696 	202202192 
20940488 	202320960 
20952016 	202338712 
20961568 	202441320 
20963640 	202471112 
21045032 	202584040 
21055608 	202605896 
21055888 	202680840 
21075040 	202734440 
21076712 	202952144 
21077936 	203264800 
21318272 	203315040 
21407664 	203452112 
21804496 	203645720 
21953448 	203676896 
22158248 	203758256 
22365528 	203795008 
22568928 	203838296 
22662656 	203985536 
22681672 	204289384 
22815448 	204890040 
22994728 	205117528 
23003200 	205923944 
23034248 	207059992 
23391856 	207153280 
23624560 	207164112 
24074432 	207212136 
24390248 	208504288 
25134584 	208718568 
26640520 	208734528 
27167448 	208737432 
27173600 	208739888 
27191424 	208770416 
27199848 	208938472 
27238064 	208965416 
27243304 	209013528 
27248120 	209027208 
27282552 	209042472 
27303688 	209272360 
27327592 	209302736 
27336072 	209487048 
27343352 	209523832 
27344544 	209537456 
27349992 	209556328 
27366272 	210206904 
27414312 	210278024 
27431056 	210640144 
27440112 	210754672 
27440928 	211240776 
27449608 	211393040 
27472664 	211666048 
27476832 	212192632 
27476944 	212312616 
27477416 	213075792 
27478472 	213354408 
27492256 	213507496 
27498504 	213611864 
27505256 	213735888 
27511432 	214116008 
27519208 	214327832 
27535296 	214411040 
27587200 	214522312 
27604872 	214708016 
27605664 	215020616 
27706616 	215050024 
27783216 	215064536 
27807328 	215159944 
27842688 	215164640 
27862528 	215174712 
27865024 	215310328 
27880712 	215322144 
28011872 	215377008 
28015480 	215481816 
