10009336 	100377992 	101372928 	102960680 
10031168 	100880464 	103359432 	13357880 
10039088 	100905760 	103371872 	13430192 
10084128 	102114840 	103375536 	13831192 
10100656 	102177328 	103378008 	13832424 
10124488 	102342512 	103591464 	13876248 
10172896 	102484024 	107033696 	13877376 
101767344 	102954080 	107052872 	13908584 
10196032 	103609512 	109651256 	13920312 
10219296 	104962160 	114093864 	13949624 
10220960 	106718136 	115827752 	13967072 
10224128 	107283544 	115984168 	13970056 
10232016 	108428432 	116005832 	14023280 
10242912 	108890240 	116012632 	14027520 
10246104 	109056744 	116076544 	14030176 
10256488 	110974728 	117767056 	14041528 
10261768 	114267664 	122353256 	14043984 
10261872 	114510136 	122366232 	14052344 
10272880 	115120592 	122376824 	14058576 
10273264 	115132272 	20310952 	14062544 
10279152 	115195576 	20339696 	14076432 
10279456 	115222752 	20377480 	14076816 
10282928 	115942736 	20407160 	14087672 
10285280 	117029776 	20412504 	14128200 
10294584 	118867688 	20414888 	14159312 
10295640 	119544408 	20445344 	14164048 
10300792 	119609000 	20459072 	14169664 
10301784 	121560800 	20480232 	14193312 
10302432 	122391000 	20483664 	14196904 
10305216 	123962392 	20497640 	14275144 
10322416 	124813184 	20523168 	14276272 
10326064 	127758064 	20530904 	14290616 
10327688 	127832296 	20535720 	14292160 
10331440 	128132848 	20545912 	14301168 
10332912 	128357648 	20552056 	14314280 
10336296 	132335104 	20565720 	14344784 
10350400 	132622696 	20568248 	14359640 
10357144 	132966192 	20575800 	14365328 
10360160 	133487944 	20588208 	14373624 
10373568 	133738192 	20605064 	14385360 
10377296 	133794680 	20623544 	14399304 
10394264 	134345640 	20629928 	14399496 
10397672 	134962064 	20632656 	14399904 
10431968 	136810384 	20707944 	14401432 
10440016 	140454328 	20712328 	14424568 
10454472 	144041000 	20717816 	14431352 
10470048 	144182296 	20719608 	14441936 
10476168 	144895560 	20722248 	14446192 
10478368 	144984696 	20731808 	14453536 
10507264 	145119160 	20736872 	14454744 
10516952 	145130296 	20736920 	14455184 
10517600 	145827808 	20737088 	14457192 
10603504 	146317944 	20742696 	14461832 
10608456 	147064184 	20747776 	14462792 
10609384 	147119872 	20755592 	14463720 
10620728 	151428424 	20763024 	14465672 
10623464 	154183864 	20771808 	14482832 
10627392 	159990552 	20778728 	14483616 
10661576 	160163728 	20790336 	14486568 
10683000 	160306136 	20795712 	14493200 
10705872 	162040120 	20873264 	14497552 
10729248 	163300216 	20879272 	14499560 
10730008 	163455160 	20880944 	14500840 
10757040 	163893336 	20904504 	14502088 
10774952 	164818848 	20911304 	14503944 
10799792 	166718296 	20938328 	14507248 
11004192 	170511576 	21000192 	14515712 
11141304 	170604120 	21020096 	14519832 
11216992 	170631784 	21156816 	14539272 
11406128 	171691656 	21231768 	14541888 
11406832 	172854040 	21241648 	14546776 
11427688 	173231912 	21261312 	14554696 
11456856 	174614376 	21265272 	14573992 
11460304 	176929448 	21265712 	14583496 
11633312 	177076520 	21271888 	14590984 
12123016 	177362464 	21278832 	14591424 
123105904 	177628080 	21284592 	14611216 
12316824 	177671888 	21286200 	14632384 
12505656 	177709696 	21292152 	14656088 
13039048 	178054872 	21350520 	14660160 
13464752 	178429896 	21367304 	14661656 
13509232 	179318224 	21370040 	14671184 
14346776 	179351672 	21395736 	14677816 
14414048 	181719368 	21403128 	14679128 
14458496 	182089152 	21414272 	14708264 
14474288 	182734344 	21424776 	14718216 
14481392 	183444144 	21500592 	14737560 
14492816 	183936536 	21503784 	14740288 
14521856 	184659512 	21566968 	14741712 
14527232 	185035896 	21598688 	14743608 
14565216 	185463112 	21605296 	14749872 
14566528 	186039928 	21679408 	14750432 
14578920 	187270192 	21683520 	14786032 
14618808 	187503128 	21825832 	14794816 
14644720 	188723544 	21832144 	14806048 
14703656 	188814232 	21832896 	14819800 
14717928 	189533832 	21835808 	14824568 
14729064 	189662048 	21871176 	14829688 
14729272 	189668944 	21911856 	14832024 
14752832 	189691592 	21918408 	14833776 
14756592 	189741056 	21923168 	14836384 
14775064 	190283952 	21927856 	14842760 
14960776 	190536608 	21933792 	14861704 
15028232 	190746632 	21951968 	14863696 
15148848 	191205288 	21967760 	14873296 
15198496 	191417488 	21972152 	14885104 
15248120 	191644208 	21979104 	14887760 
15250544 	192148352 	21980424 	14912304 
15466832 	193142280 	21985344 	14913352 
15671680 	196072320 	21992544 	14921928 
15823104 	196313464 	21994640 	14923816 
15864144 	196546104 	21998296 	14931448 
15964912 	196615368 	22001664 	14934712 
16029920 	196675872 	22004600 	14979736 
16039552 	196836984 	22006728 	15028336 
16435864 	196845728 	22008568 	15032568 
19696408 	197059568 	22013064 	15060904 
19967872 	197135112 	22021472 	15064952 
20676272 	197265752 	22024952 	15070680 
20834096 	197397240 	22026080 	15110288 
20890336 	197612664 	22052560 	15118568 
20898976 	197869048 	22071056 	15129128 
20903272 	197880600 	22071784 	15142024 
20924448 	199283136 	22081728 	15214568 
20926512 	202112496 	22093584 	15229496 
20939696 	202202192 	22107248 	15234760 
20940488 	202320960 	22117440 	15326088 
20952016 	202338712 	22140904 	15358352 
20961568 	202441320 	22165968 	15379056 
20963640 	202471112 	22177760 	15380896 
21045032 	202584040 	22183160 	15391568 
21055608 	202605896 	22189376 	15422200 
21055888 	202680840 	22199736 	15466360 
21075040 	202734440 	22227328 	15489640 
21076712 	202952144 	22253136 	15502416 
21077936 	203264800 	22259904 	15503576 
21318272 	203315040 	22272928 	15506544 
21407664 	203452112 	22287656 	15508704 
21804496 	203645720 	22331056 	15509272 
21953448 	203676896 	22349376 	15523552 
22158248 	203758256 	22361200 	15530232 
22365528 	203795008 	22361288 	15533440 
22568928 	203838296 	22374704 	15548992 
22662656 	203985536 	22374760 	15579976 
22681672 	204289384 	22394376 	15616664 
22815448 	204890040 	22396896 	15640624 
22994728 	205117528 	22403208 	15645944 
23003200 	205923944 	22404128 	15649440 
23034248 	207059992 	22404664 	15650784 
23391856 	207153280 	22406408 	15652600 
23624560 	207164112 	22409984 	15656072 
24074432 	207212136 	22410520 	15666120 
24390248 	208504288 	22410640 	15666344 
25134584 	208718568 	22426768 	15667464 
26640520 	208734528 	22428680 	15676536 
27167448 	208737432 	22434616 	15689136 
27173600 	208739888 	22438584 	15711288 
27191424 	208770416 	22438680 	15714472 
27199848 	208938472 	22439392 	15720760 
27238064 	208965416 	22442032 	15730496 
27243304 	209013528 	22442704 	15733824 
27248120 	209027208 	22444888 	15737576 
27282552 	209042472 	22452224 	15752776 
27303688 	209272360 	22454440 	15755928 
27327592 	209302736 	22455688 	15758592 
27336072 	209487048 	22455912 	15758760 
27343352 	209523832 	22457784 	15850160 
27344544 	209537456 	22461456 	15884336 
27349992 	209556328 	22463912 	15891440 
27366272 	210206904 	22465672 	15896264 
27414312 	210278024 	22466112 	15904664 
27431056 	210640144 	22469752 	15915320 
27440112 	210754672 	22475440 	15916776 
27440928 	211240776 	22476584 	15925648 
27449608 	211393040 	22477016 	15948128 
27472664 	211666048 	22477464 	15959632 
27476832 	212192632 	22481488 	15976360 
27476944 	212312616 	22482080 	15988912 
27477416 	213075792 	22483280 	15994128 
27478472 	213354408 	22484496 	15998448 
27492256 	213507496 	22484952 	15998616 
27498504 	213611864 	22487712 	16001016 
27505256 	213735888 	22489096 	16001968 
27511432 	214116008 	22490648 	16007808 
27519208 	214327832 	22491416 	16011808 
27535296 	214411040 	22493912 	16016216 
27587200 	214522312 	22494728 	16021752 
27604872 	214708016 	22498672 	16022608 
27605664 	215020616 	22499176 	16027888 
27706616 	215050024 	22499296 	16034000 
27783216 	215064536 	22499968 	16035672 
27807328 	215159944 	22500736 	16036592 
27842688 	215164640 	22504176 	16038032 
