10513040 	100259360 	32260896 
10581584 	85914920 	32294800 
10617184 	85915440 	32295064 
10617664 	85919264 	32301160 
10627032 	85921168 	32304240 
10631776 	85924536 	32310264 
10639616 	85928936 	32313880 
10640784 	85931288 	32315728 
10641688 	85952360 	32320152 
10641920 	85952448 	32325408 
10644312 	85953392 	32326040 
10646080 	85957624 	32335696 
10654056 	85957656 	32337976 
10662416 	85960736 	32341664 
10663152 	85962976 	32342216 
10663320 	85963352 	32342656 
10665152 	85964360 	32345440 
10671968 	85967400 	32352448 
10674584 	85967720 	32352840 
10676200 	85969808 	32353856 
10677632 	85970672 	32360160 
10679496 	85970840 	32361760 
10684480 	85972680 	32362128 
10685456 	85972808 	32363200 
10685616 	85976776 	32368104 
10686792 	85978728 	32368512 
10687072 	85978888 	32370592 
10687432 	85979688 	32371272 
10688384 	85981440 	32372320 
10689264 	85981680 	32373072 
10690176 	85981848 	32373304 
10691016 	85982464 	32374144 
10696712 	85982864 	32376352 
10698416 	85983304 	32377040 
10698424 	85985720 	32377312 
10700280 	85986416 	32377320 
10700328 	85987208 	32379104 
10701240 	85987600 	32379128 
10701760 	85989280 	32380008 
10701872 	85991840 	32380760 
10704368 	85992808 	32381328 
10704600 	85992992 	32381664 
10704968 	85993144 	32382248 
10705024 	85993240 	32382424 
10705128 	85994216 	32383608 
10705232 	85995288 	32384248 
10705392 	85996072 	32385112 
10705952 	85997176 	32387592 
10706640 	85998032 	32390992 
10709600 	85998416 	32392072 
10709872 	85998424 	32393064 
10710168 	85998752 	32393240 
10712096 	85999800 	32393992 
10716144 	85999856 	32394168 
10716352 	86000872 	32396304 
10717424 	86004616 	32396504 
10717456 	86005056 	32397400 
10719096 	86006520 	32397520 
10719528 	86006864 	32398912 
10721000 	86007008 	32401632 
10721384 	86008672 	32403312 
10721784 	86008888 	32404232 
10721928 	86012136 	32404872 
10722224 	86012864 	32405936 
10724224 	86016224 	32406488 
10724312 	86016224 	32407136 
10724528 	86016784 	32409080 
10724672 	86017624 	32409328 
10725744 	86017712 	32410344 
10727352 	86017960 	32410368 
10729752 	86019368 	32411136 
10730680 	86019600 	32411272 
10732256 	86019776 	32411488 
10732408 	86020304 	32411768 
10732544 	86021256 	32413528 
10733312 	86021288 	32413800 
10733480 	86021912 	32414336 
10735952 	86023272 	32415088 
10735960 	86023384 	32415608 
10736552 	86024624 	32415728 
10736840 	86025376 	32417016 
10738008 	86025904 	32419184 
10738128 	86026088 	32419848 
10738672 	86026400 	32421144 
10738792 	86028104 	32421872 
10738824 	86028800 	32422360 
10738952 	86031488 	32423336 
10739176 	86032256 	32423464 
10739696 	86032872 	32423864 
10740096 	86032904 	32424224 
10740344 	86033264 	32425040 
10740368 	86033872 	32426592 
10740568 	86034064 	32427136 
10740672 	86034536 	32430104 
10740768 	86035352 	32430944 
10741288 	86035376 	32431112 
10741840 	86035640 	32431456 
10742576 	86038256 	32431552 
10742624 	86038712 	32431672 
10742688 	86039912 	32431680 
10742688 	86039960 	32432640 
10743000 	86040776 	32432808 
10743176 	86041096 	32433056 
10743392 	86042616 	32435048 
10743392 	86043192 	32435584 
10745336 	86043224 	32436360 
10745352 	86043248 	32438120 
10745368 	86043632 	32438304 
10746080 	86043952 	32438752 
10746560 	86044392 	32439168 
10746912 	86044512 	32439264 
10746920 	86045120 	32439840 
10747224 	86045376 	32441664 
10747584 	86046336 	32442048 
10747792 	86047448 	32442904 
10747920 	86047552 	32443888 
10748704 	86047600 	32444240 
10750176 	86047688 	32444240 
10750232 	86047688 	32445488 
10750232 	86047864 	32445672 
10750544 	86049616 	32446240 
10750552 	86049752 	32446816 
10751096 	86049800 	32448952 
10751512 	86050168 	32449152 
10752256 	86050624 	32449456 
10752584 	86051352 	32450416 
10753360 	86051784 	32451424 
10753720 	86052408 	32451976 
10756896 	86052784 	32452400 
10756968 	86053328 	32452672 
10756992 	86053344 	32453976 
10757704 	86053688 	32454016 
10757800 	86053936 	32455784 
10758424 	86054128 	32458080 
10759312 	86054144 	32458432 
10759360 	86055112 	32458608 
10759664 	86055728 	32459384 
10759664 	86056384 	32459632 
10759696 	86056568 	32459664 
10761440 	86056800 	32460528 
10761552 	86057952 	32463936 
10762376 	86058608 	32465824 
10762576 	86058648 	32468648 
10762760 	86058840 	32468912 
10762760 	86059448 	32469144 
10762896 	86059896 	32470088 
10763344 	86061080 	32470472 
10763352 	86061784 	32470472 
10763376 	86062064 	32471752 
10764176 	86062720 	32471848 
10764312 	86063896 	32472800 
10764328 	86064032 	32474792 
10764536 	86064368 	32475280 
10764800 	86065448 	32476096 
10764976 	86066000 	32476424 
10765128 	86066680 	32477024 
10766632 	86067272 	32477168 
10767184 	86068392 	32478248 
10767720 	86068512 	32478504 
10767856 	86068568 	32478600 
10768384 	86068728 	32479712 
10768816 	86069680 	32479912 
10768952 	86070400 	32480360 
10769040 	86070792 	32480472 
10769264 	86071136 	32480568 
10769352 	86071440 	32480976 
10769928 	86071640 	32481136 
10769984 	86071712 	32482504 
10770504 	86072744 	32483456 
10771160 	86072760 	32484224 
10771496 	86072920 	32484288 
10771648 	86073152 	32484512 
10771736 	86073192 	32484552 
10772496 	86073264 	32484824 
10773024 	86073568 	32485592 
10773808 	86074080 	32488000 
10775232 	86074568 	32489536 
10775328 	86075352 	32490856 
10775344 	86075672 	32491536 
10775400 	86075792 	32491608 
10775664 	86076168 	32491688 
10776208 	86076456 	32491944 
10776600 	86076512 	32492288 
10776816 	86077432 	32493344 
10777560 	86077776 	32495232 
10777768 	86078824 	32497024 
10777880 	86079408 	32497568 
10779264 	86079560 	32497576 
10779920 	86080136 	32497736 
