10513040 	100259360 
10581584 	85914920 
10617184 	85915440 
10617664 	85919264 
10627032 	85921168 
10631776 	85924536 
10639616 	85928936 
10640784 	85931288 
10641688 	85952360 
10641920 	85952448 
10644312 	85953392 
10646080 	85957624 
10654056 	85957656 
10662416 	85960736 
10663152 	85962976 
10663320 	85963352 
10665152 	85964360 
10671968 	85967400 
10674584 	85967720 
10676200 	85969808 
10677632 	85970672 
10679496 	85970840 
10684480 	85972680 
10685456 	85972808 
10685616 	85976776 
10686792 	85978728 
10687072 	85978888 
10687432 	85979688 
10688384 	85981440 
10689264 	85981680 
10690176 	85981848 
10691016 	85982464 
10696712 	85982864 
10698416 	85983304 
10698424 	85985720 
10700280 	85986416 
10700328 	85987208 
10701240 	85987600 
10701760 	85989280 
10701872 	85991840 
10704368 	85992808 
10704600 	85992992 
10704968 	85993144 
10705024 	85993240 
10705128 	85994216 
10705232 	85995288 
10705392 	85996072 
10705952 	85997176 
10706640 	85998032 
10709600 	85998416 
10709872 	85998424 
10710168 	85998752 
10712096 	85999800 
10716144 	85999856 
10716352 	86000872 
10717424 	86004616 
10717456 	86005056 
10719096 	86006520 
10719528 	86006864 
10721000 	86007008 
10721384 	86008672 
10721784 	86008888 
10721928 	86012136 
10722224 	86012864 
10724224 	86016224 
10724312 	86016224 
10724528 	86016784 
10724672 	86017624 
10725744 	86017712 
10727352 	86017960 
10729752 	86019368 
10730680 	86019600 
10732256 	86019776 
10732408 	86020304 
10732544 	86021256 
10733312 	86021288 
10733480 	86021912 
10735952 	86023272 
10735960 	86023384 
10736552 	86024624 
10736840 	86025376 
10738008 	86025904 
10738128 	86026088 
10738672 	86026400 
10738792 	86028104 
10738824 	86028800 
10738952 	86031488 
10739176 	86032256 
10739696 	86032872 
10740096 	86032904 
10740344 	86033264 
10740368 	86033872 
10740568 	86034064 
10740672 	86034536 
10740768 	86035352 
10741288 	86035376 
10741840 	86035640 
10742576 	86038256 
10742624 	86038712 
10742688 	86039912 
10742688 	86039960 
10743000 	86040776 
10743176 	86041096 
10743392 	86042616 
10743392 	86043192 
10745336 	86043224 
10745352 	86043248 
10745368 	86043632 
10746080 	86043952 
10746560 	86044392 
10746912 	86044512 
10746920 	86045120 
10747224 	86045376 
10747584 	86046336 
10747792 	86047448 
10747920 	86047552 
10748704 	86047600 
10750176 	86047688 
10750232 	86047688 
10750232 	86047864 
10750544 	86049616 
10750552 	86049752 
10751096 	86049800 
10751512 	86050168 
10752256 	86050624 
10752584 	86051352 
10753360 	86051784 
10753720 	86052408 
10756896 	86052784 
10756968 	86053328 
10756992 	86053344 
10757704 	86053688 
10757800 	86053936 
10758424 	86054128 
10759312 	86054144 
10759360 	86055112 
10759664 	86055728 
10759664 	86056384 
10759696 	86056568 
10761440 	86056800 
10761552 	86057952 
10762376 	86058608 
10762576 	86058648 
10762760 	86058840 
10762760 	86059448 
10762896 	86059896 
10763344 	86061080 
10763352 	86061784 
10763376 	86062064 
10764176 	86062720 
10764312 	86063896 
10764328 	86064032 
10764536 	86064368 
10764800 	86065448 
10764976 	86066000 
10765128 	86066680 
10766632 	86067272 
10767184 	86068392 
10767720 	86068512 
10767856 	86068568 
10768384 	86068728 
10768816 	86069680 
10768952 	86070400 
10769040 	86070792 
10769264 	86071136 
10769352 	86071440 
10769928 	86071640 
10769984 	86071712 
10770504 	86072744 
10771160 	86072760 
10771496 	86072920 
10771648 	86073152 
10771736 	86073192 
10772496 	86073264 
10773024 	86073568 
10773808 	86074080 
10775232 	86074568 
10775328 	86075352 
10775344 	86075672 
10775400 	86075792 
10775664 	86076168 
10776208 	86076456 
10776600 	86076512 
10776816 	86077432 
10777560 	86077776 
10777768 	86078824 
10777880 	86079408 
10779264 	86079560 
