10513040 	100259360 	32260896 	30121592 
10581584 	85914920 	32294800 	30137584 
10617184 	85915440 	32295064 	30173888 
10617664 	85919264 	32301160 	30174712 
10627032 	85921168 	32304240 	30186776 
10631776 	85924536 	32310264 	30200304 
10639616 	85928936 	32313880 	30200960 
10640784 	85931288 	32315728 	30204352 
10641688 	85952360 	32320152 	30206064 
10641920 	85952448 	32325408 	30210784 
10644312 	85953392 	32326040 	30211280 
10646080 	85957624 	32335696 	30211848 
10654056 	85957656 	32337976 	30214000 
10662416 	85960736 	32341664 	30217384 
10663152 	85962976 	32342216 	30219088 
10663320 	85963352 	32342656 	30225072 
10665152 	85964360 	32345440 	30228720 
10671968 	85967400 	32352448 	30230464 
10674584 	85967720 	32352840 	30234256 
10676200 	85969808 	32353856 	30234272 
10677632 	85970672 	32360160 	30234824 
10679496 	85970840 	32361760 	30236400 
10684480 	85972680 	32362128 	30237944 
10685456 	85972808 	32363200 	30238984 
10685616 	85976776 	32368104 	30240320 
10686792 	85978728 	32368512 	30240632 
10687072 	85978888 	32370592 	30240784 
10687432 	85979688 	32371272 	30241032 
10688384 	85981440 	32372320 	30241056 
10689264 	85981680 	32373072 	30246128 
10690176 	85981848 	32373304 	30246176 
10691016 	85982464 	32374144 	30246256 
10696712 	85982864 	32376352 	30246504 
10698416 	85983304 	32377040 	30249040 
10698424 	85985720 	32377312 	30249960 
10700280 	85986416 	32377320 	30252584 
10700328 	85987208 	32379104 	30252688 
10701240 	85987600 	32379128 	30254824 
10701760 	85989280 	32380008 	30256912 
10701872 	85991840 	32380760 	30257248 
10704368 	85992808 	32381328 	30257304 
10704600 	85992992 	32381664 	30257552 
10704968 	85993144 	32382248 	30259760 
10705024 	85993240 	32382424 	30261288 
10705128 	85994216 	32383608 	30262624 
10705232 	85995288 	32384248 	30263664 
10705392 	85996072 	32385112 	30267504 
10705952 	85997176 	32387592 	30268112 
10706640 	85998032 	32390992 	30268840 
10709600 	85998416 	32392072 	30270592 
10709872 	85998424 	32393064 	30271216 
10710168 	85998752 	32393240 	30273016 
10712096 	85999800 	32393992 	30273072 
10716144 	85999856 	32394168 	30275384 
10716352 	86000872 	32396304 	30276224 
10717424 	86004616 	32396504 	30278064 
10717456 	86005056 	32397400 	30278200 
10719096 	86006520 	32397520 	30279032 
10719528 	86006864 	32398912 	30279352 
10721000 	86007008 	32401632 	30280144 
10721384 	86008672 	32403312 	30280176 
10721784 	86008888 	32404232 	30280456 
10721928 	86012136 	32404872 	30281608 
10722224 	86012864 	32405936 	30282480 
10724224 	86016224 	32406488 	30283552 
10724312 	86016224 	32407136 	30283584 
10724528 	86016784 	32409080 	30284968 
10724672 	86017624 	32409328 	30285528 
10725744 	86017712 	32410344 	30286904 
10727352 	86017960 	32410368 	30288288 
10729752 	86019368 	32411136 	30288816 
10730680 	86019600 	32411272 	30288872 
10732256 	86019776 	32411488 	30289784 
10732408 	86020304 	32411768 	30291400 
10732544 	86021256 	32413528 	30291936 
10733312 	86021288 	32413800 	30292408 
10733480 	86021912 	32414336 	30292848 
10735952 	86023272 	32415088 	30293920 
10735960 	86023384 	32415608 	30294496 
10736552 	86024624 	32415728 	30297736 
10736840 	86025376 	32417016 	30298296 
10738008 	86025904 	32419184 	30299576 
10738128 	86026088 	32419848 	30299648 
10738672 	86026400 	32421144 	30299656 
10738792 	86028104 	32421872 	30299776 
10738824 	86028800 	32422360 	30299816 
10738952 	86031488 	32423336 	30299872 
10739176 	86032256 	32423464 	30300272 
10739696 	86032872 	32423864 	30302576 
10740096 	86032904 	32424224 	30303440 
10740344 	86033264 	32425040 	30303520 
10740368 	86033872 	32426592 	30303784 
10740568 	86034064 	32427136 	30303920 
10740672 	86034536 	32430104 	30304448 
10740768 	86035352 	32430944 	30304608 
10741288 	86035376 	32431112 	30305184 
10741840 	86035640 	32431456 	30305256 
10742576 	86038256 	32431552 	30305424 
10742624 	86038712 	32431672 	30306944 
10742688 	86039912 	32431680 	30307560 
10742688 	86039960 	32432640 	30307896 
10743000 	86040776 	32432808 	30307952 
10743176 	86041096 	32433056 	30308128 
10743392 	86042616 	32435048 	30309296 
10743392 	86043192 	32435584 	30309984 
10745336 	86043224 	32436360 	30310184 
10745352 	86043248 	32438120 	30310336 
10745368 	86043632 	32438304 	30310920 
10746080 	86043952 	32438752 	30311016 
10746560 	86044392 	32439168 	30311128 
10746912 	86044512 	32439264 	30311960 
10746920 	86045120 	32439840 	30312144 
10747224 	86045376 	32441664 	30312552 
10747584 	86046336 	32442048 	30313120 
10747792 	86047448 	32442904 	30313144 
10747920 	86047552 	32443888 	30313888 
10748704 	86047600 	32444240 	30314520 
10750176 	86047688 	32444240 	30314648 
10750232 	86047688 	32445488 	30314816 
10750232 	86047864 	32445672 	30315344 
10750544 	86049616 	32446240 	30315912 
10750552 	86049752 	32446816 	30316448 
10751096 	86049800 	32448952 	30317680 
10751512 	86050168 	32449152 	30317912 
10752256 	86050624 	32449456 	30318080 
10752584 	86051352 	32450416 	30318368 
10753360 	86051784 	32451424 	30319128 
10753720 	86052408 	32451976 	30319680 
10756896 	86052784 	32452400 	30320960 
10756968 	86053328 	32452672 	30321168 
10756992 	86053344 	32453976 	30321232 
10757704 	86053688 	32454016 	30322952 
10757800 	86053936 	32455784 	30323096 
10758424 	86054128 	32458080 	30324144 
10759312 	86054144 	32458432 	30324776 
10759360 	86055112 	32458608 	30324824 
10759664 	86055728 	32459384 	30325360 
10759664 	86056384 	32459632 	30326288 
10759696 	86056568 	32459664 	30326568 
10761440 	86056800 	32460528 	30326696 
10761552 	86057952 	32463936 	30327368 
10762376 	86058608 	32465824 	30328240 
10762576 	86058648 	32468648 	30328928 
10762760 	86058840 	32468912 	30330792 
10762760 	86059448 	32469144 	30331176 
10762896 	86059896 	32470088 	30331736 
10763344 	86061080 	32470472 	30331808 
10763352 	86061784 	32470472 	30332280 
10763376 	86062064 	32471752 	30333168 
10764176 	86062720 	32471848 	30334280 
10764312 	86063896 	32472800 	30334520 
10764328 	86064032 	32474792 	30334856 
10764536 	86064368 	32475280 	30335680 
10764800 	86065448 	32476096 	30336024 
10764976 	86066000 	32476424 	30336720 
10765128 	86066680 	32477024 	30337328 
10766632 	86067272 	32477168 	30337856 
10767184 	86068392 	32478248 	30337968 
10767720 	86068512 	32478504 	30338120 
10767856 	86068568 	32478600 	30338720 
10768384 	86068728 	32479712 	30339088 
10768816 	86069680 	32479912 	30339288 
10768952 	86070400 	32480360 	30340016 
10769040 	86070792 	32480472 	30340016 
10769264 	86071136 	32480568 	30340560 
10769352 	86071440 	32480976 	30340688 
10769928 	86071640 	32481136 	30340776 
10769984 	86071712 	32482504 	30341640 
10770504 	86072744 	32483456 	30342280 
10771160 	86072760 	32484224 	30342584 
10771496 	86072920 	32484288 	30342872 
10771648 	86073152 	32484512 	30342880 
10771736 	86073192 	32484552 	30342880 
10772496 	86073264 	32484824 	30343080 
10773024 	86073568 	32485592 	30343288 
10773808 	86074080 	32488000 	30343984 
10775232 	86074568 	32489536 	30344048 
10775328 	86075352 	32490856 	30344280 
10775344 	86075672 	32491536 	30344672 
10775400 	86075792 	32491608 	30344776 
10775664 	86076168 	32491688 	30345376 
10776208 	86076456 	32491944 	30346416 
10776600 	86076512 	32492288 	30346936 
10776816 	86077432 	32493344 	30346976 
10777560 	86077776 	32495232 	30346992 
10777768 	86078824 	32497024 	30347608 
10777880 	86079408 	32497568 	30349112 
10779264 	86079560 	32497576 	30349744 
10779920 	86080136 	32497736 	30349848 
10780488 	86080248 	32498256 	30349968 
10780504 	86080280 	32499208 	30349968 
10780680 	86080640 	32499224 	30350064 
10781000 	86081344 	32499792 	30350400 
10781248 	86081488 	32500248 	30350440 
10781472 	86081800 	32500656 	30351056 
10781656 	86082952 	32500768 	30351328 
10781832 	86083112 	32501744 	30351880 
10782488 	86083392 	32503688 	30352032 
10782568 	86084080 	32504128 	30352488 
10782952 	86084848 	32504752 	30352928 
10783064 	86085120 	32505120 	30353288 
10783640 	86085424 	32505360 	30353456 
10783816 	86085520 	32505680 	30353536 
10784280 	86085816 	32506880 	30353544 
10784624 	86085848 	32508544 	30354184 
10784880 	86085920 	32509552 	30354976 
10784904 	86086256 	32510232 	30355368 
10786128 	86086304 	32510480 	30355888 
10786152 	86086504 	32510888 	30356320 
10786320 	86086880 	32511736 	30356792 
10787016 	86086976 	32511880 	30357096 
10787624 	86087576 	32513864 	30357464 
10788368 	86088000 	32513936 	30358256 
10788704 	86090296 	32513944 	30358336 
10789568 	86090392 	32514344 	30358632 
10790280 	86090712 	32515464 	30359120 
10791240 	86091288 	32516360 	30359152 
10791448 	86091872 	32516568 	30359352 
10791576 	86093392 	32516720 	30359416 
10792848 	86093544 	32516944 	30360112 
10793320 	86093568 	32517856 	30360256 
10793544 	86094632 	32518112 	30360272 
10793656 	86094672 	32518224 	30360520 
10793680 	86094848 	32518704 	30361080 
10794112 	86095976 	32519408 	30361232 
10794464 	86096432 	32519512 	30361800 
10794648 	86096448 	32519744 	30362960 
10795880 	86096728 	32519872 	30363008 
10796040 	86097832 	32519888 	30363608 
10796040 	86098192 	32522992 	30364016 
10797016 	86098328 	32523016 	30364392 
10797224 	86098328 	32524224 	30364432 
10798000 	86098672 	32525144 	30364464 
10798624 	86098904 	32525592 	30364728 
10798816 	86099208 	32526872 	30365256 
10799632 	86100768 	32527832 	30365680 
10800136 	86101472 	32529488 	30365680 
10800384 	86102272 	32529800 	30365720 
10800520 	86102368 	32530080 	30366160 
10800808 	86102512 	32530504 	30366544 
10801920 	86102608 	32530792 	30367168 
10802144 	86102648 	32530936 	30367256 
10803312 	86103328 	32531720 	30367648 
10803368 	86103456 	32533288 	30367720 
10803544 	86103472 	32533400 	30369632 
10803776 	86103552 	32535024 	30369800 
10804024 	86103800 	32535672 	30370360 
10804032 	86104360 	32535984 	30370384 
10804336 	86104560 	32537440 	30370480 
10804696 	86105080 	32537608 	30370584 
10805136 	86105720 	32538248 	30370920 
10805320 	86106360 	32538616 	30371064 
10805464 	86106408 	32538792 	30371472 
10805664 	86107400 	32539096 	30371648 
10805672 	86107616 	32539328 	30372032 
10805784 	86108344 	32539552 	30372216 
10805944 	86108872 	32539576 	30372296 
10806144 	86109432 	32539680 	30372976 
10807568 	86111576 	32540960 	30372984 
10808240 	86112312 	32541296 	30373568 
10809248 	86112408 	32542600 	30374160 
10809416 	86112496 	32543488 	30374912 
10809584 	86113232 	32543952 	30375048 
10809728 	86114368 	32545944 	30375288 
10809800 	86114512 	32546488 	30375544 
10810440 	86114688 	32546648 	30376040 
10811240 	86114872 	32550160 	30376144 
10812256 	86115392 	32551368 	30376952 
10812368 	86116024 	32552016 	30378048 
10812600 	86116208 	32553064 	30378256 
10812624 	86116344 	32553088 	30378368 
10813200 	86116576 	32555384 	30378544 
10814176 	86116864 	32555400 	30378752 
10814936 	86117024 	32556400 	30378848 
10815448 	86117176 	32557128 	30379096 
10816880 	86117392 	32557472 	30379912 
10817368 	86117712 	32558360 	30380048 
10817944 	86118192 	32558744 	30381048 
10818400 	86118672 	32559088 	30382256 
10820440 	86119232 	32559888 	30382968 
10820920 	86119320 	32561752 	30382968 
10821344 	86119528 	32562296 	30383304 
10821360 	86120072 	32564952 	30383736 
10822064 	86121096 	32565048 	30383880 
10822520 	86121640 	32565112 	30384168 
10822672 	86121752 	32565680 	30384280 
10822736 	86121824 	32565832 	30384336 
10822952 	86121864 	32567408 	30384368 
10823680 	86122608 	32567880 	30384416 
10824296 	86123448 	32567992 	30384896 
10824784 	86123680 	32568552 	30385112 
10825336 	86123720 	32569208 	30385120 
10825864 	86123936 	32570536 	30385152 
10826056 	86124480 	32571472 	30385248 
10826504 	86125120 	32572400 	30385360 
10826632 	86125216 	32572816 	30385848 
10826712 	86125936 	32572864 	30386304 
10828056 	86126440 	32574656 	30386336 
10828400 	86126696 	32575712 	30386376 
10828456 	86127528 	32577328 	30386608 
10828544 	86127592 	32577472 	30387136 
10828552 	86129392 	32578816 	30387248 
10828568 	86129808 	32579728 	30387496 
10829552 	86129848 	32580576 	30387528 
10829800 	86130264 	32581472 	30387824 
10830208 	86130448 	32581896 	30388600 
10830528 	86131064 	32582400 	30388600 
10831176 	86131152 	32583720 	30388712 
10832000 	86131304 	32584368 	30389160 
10832064 	86131376 	32585392 	30389624 
10832232 	86131704 	32589032 	30389736 
10833792 	86131992 	32591736 	30390128 
10834488 	86132536 	32592032 	30390944 
10834760 	86132792 	32592376 	30391576 
10835184 	86133024 	32593512 	30391728 
10835376 	86133784 	32594328 	30391728 
10836136 	86133824 	32595280 	30391832 
10837560 	86133944 	32599176 	30391960 
10839472 	86134168 	32600040 	30392176 
10839480 	86134856 	32600872 	30392200 
10839488 	86135040 	32600936 	30392424 
10839584 	86136344 	32603336 	30392832 
10839624 	86137440 	32603640 	30393392 
10840048 	86138200 	32605216 	30393520 
10840240 	86138232 	32605464 	30393944 
10841280 	86138512 	32606008 	30394080 
10841592 	86139944 	32606504 	30394640 
10841600 	86139976 	32610760 	30394896 
10841648 	86140456 	32613144 	30394960 
10843792 	86140672 	32613664 	30394960 
10844264 	86140720 	32614248 	30395376 
10845168 	86140952 	32616120 	30395648 
10845536 	86141104 	32616624 	30395656 
10845544 	86141136 	32617600 	30395720 
10845760 	86141632 	32618304 	30397464 
10845816 	86142096 	32623520 	30397520 
10846080 	86142144 	32623536 	30398024 
10846136 	86142312 	32623904 	30398048 
10847008 	86143120 	32625664 	30398288 
10847464 	86143416 	32626008 	30398976 
10848000 	86144040 	32627512 	30399192 
10848504 	86145072 	32627576 	30399392 
10848920 	86145176 	32628392 	30399456 
10849000 	86145208 	32628936 	30399608 
10849480 	86145384 	32629728 	30399664 
10849728 	86145400 	32630472 	30400472 
10849744 	86146344 	32630984 	30400896 
10849960 	86146944 	32631400 	30401232 
10852040 	86147600 	32631448 	30401288 
10852144 	86147616 	32635992 	30401640 
10852328 	86147744 	32641128 	30401856 
10853240 	86147832 	32642200 	30401904 
10853816 	86147944 	32645408 	30402328 
10854224 	86148176 	32646104 	30402376 
10854424 	86148304 	32648144 	30402512 
10855128 	86149576 	32650320 	30402536 
10856032 	86149584 	32652768 	30402576 
10857496 	86149760 	32653592 	30402728 
10857552 	86150552 	32653696 	30402984 
10857688 	86150624 	32653808 	30402992 
10858064 	86150752 	32654976 	30403000 
10858200 	86151080 	32655792 	30403192 
