104970808 	108593656 
15581888 	108611496 
15584280 	108751440 
15595096 	108761168 
15614864 	108893072 
15639952 	108948664 
15648752 	108977880 
15653968 	109021176 
15676488 	109171384 
15678432 	109233704 
15700808 	109709784 
15726464 	109717736 
15750360 	109743064 
15760144 	109810664 
15762024 	109869664 
15762704 	109922680 
15767288 	110098528 
15767648 	110213768 
15767672 	110227248 
15791872 	110240016 
15800800 	110254256 
15802688 	110257528 
15821296 	110291848 
15830416 	110310832 
15834632 	110322856 
15836456 	110332752 
15841584 	110352856 
15850928 	110367120 
15861760 	110368200 
15863072 	110413096 
15864336 	110436712 
15866072 	110455528 
15871992 	110455576 
15896792 	110477000 
15921856 	110564056 
15939952 	110564832 
15940488 	110587336 
15943536 	110609408 
15945016 	110629720 
15949376 	110645248 
15954368 	110649008 
15956384 	110663408 
15971736 	110664304 
15977896 	110670336 
15979512 	110676056 
15985304 	110684840 
15985376 	110690960 
15996840 	110692224 
15997272 	110696112 
16008048 	110700552 
16021920 	110717512 
16024472 	110720608 
16025680 	110722920 
16032840 	110748120 
16038272 	110749096 
16066832 	110759328 
16078320 	110762176 
16083400 	110763776 
16091472 	110764256 
16094768 	110765520 
16097464 	110770392 
16105752 	110773536 
16123936 	110777144 
16249304 	110777480 
16298440 	110783264 
16314264 	110784976 
16479920 	110789304 
16495480 	110791616 
16508592 	110793656 
16508888 	110793744 
16510784 	110796688 
16512336 	110796880 
16517760 	110797216 
16520648 	110797688 
16526328 	110798448 
16537080 	110812416 
16538168 	110815528 
16576888 	110816800 
16586752 	110821544 
16587192 	110823976 
16595048 	110826832 
16603080 	110828040 
16605016 	110830496 
16610864 	110831144 
16613528 	110838920 
16642176 	110843880 
16643888 	110843912 
16648040 	110849472 
16649256 	110849872 
16685488 	110850072 
16741816 	110850704 
16804704 	110863992 
16811392 	110866064 
16817992 	110866208 
16892760 	110872688 
17094312 	110876072 
17100512 	110878120 
17115256 	110880168 
17128320 	110880248 
17165592 	110880600 
17183024 	110893032 
17217184 	110893088 
17227280 	110894880 
17253128 	110896240 
17259312 	110898744 
17262000 	110903336 
17274296 	110905456 
17276936 	110908240 
17278680 	110913024 
17280240 	110915880 
17283920 	110919728 
17289992 	110922648 
17306112 	110928424 
17321112 	110938584 
17326464 	110942528 
17330488 	110961432 
17342808 	110962856 
17398288 	110966592 
17403296 	110968064 
17420920 	110971848 
17433576 	110980240 
17437600 	110980304 
17462504 	110985280 
17481104 	110986392 
17486304 	110995080 
17492752 	111002208 
17532128 	111004280 
17532544 	111006952 
17548496 	111008768 
17595368 	111017216 
17614696 	111041336 
17617360 	111046800 
17619888 	111055584 
17622064 	111059616 
17633232 	111060360 
17633536 	111080168 
17635232 	111087216 
17640552 	111087744 
17649216 	111098368 
17659544 	111098760 
17679024 	111106752 
17686616 	111118472 
17689240 	111146800 
17701824 	111184600 
17712592 	111239928 
17714576 	111270120 
17716912 	111352480 
17718720 	111355712 
17722144 	111378136 
17724408 	111380288 
17735504 	111382560 
17735640 	111399992 
17736264 	111427304 
17736592 	111493992 
17745352 	111497496 
17746808 	111528608 
17750832 	111554448 
17754544 	111560720 
17755456 	111606112 
17755456 	111609064 
17756320 	111632992 
17756360 	111640632 
17756600 	111676288 
17767288 	111679584 
17770832 	111711928 
17772432 	111734104 
17772912 	111756840 
17773592 	111822896 
17774144 	111834560 
17778088 	111894944 
17780472 	111938808 
17782840 	111951896 
17786584 	111957816 
17787440 	112032968 
17792352 	112045440 
17794752 	112054792 
17796824 	112108936 
17801528 	112118136 
17802824 	112121504 
17804712 	112123400 
17804952 	112168416 
17805896 	112207464 
17807768 	112256648 
17809072 	112261616 
17809872 	112265464 
17811888 	112266560 
17813400 	112269472 
17818608 	112275736 
17818792 	112292920 
17819672 	112332272 
17820920 	112340064 
17821160 	112347880 
17821672 	112373544 
17823032 	112398824 
17826840 	112412416 
17827424 	112462440 
17827976 	112480296 
17828936 	112482696 
17829768 	112571432 
17830600 	112588264 
17830632 	112591640 
17831480 	112593768 
17832032 	112615376 
17833152 	112638672 
17833688 	112642208 
17835360 	112648064 
17842600 	112650464 
17850832 	112657424 
17855296 	112660192 
17855296 	112670648 
17856440 	112670680 
17857272 	112678728 
17860696 	112683544 
17861144 	112683568 
17862000 	112688400 
17862448 	112690832 
17862616 	112699256 
17863136 	112700656 
17863448 	112703304 
17865576 	112706624 
17866576 	112708064 
17866904 	112710376 
17867168 	112720664 
17868920 	112721784 
17869432 	112732040 
17870952 	112736592 
17875096 	112742864 
17878984 	112754800 
17879048 	112761240 
17880352 	112786224 
17882312 	112794144 
17883312 	112811752 
17885272 	112834312 
17888992 	112842744 
17889864 	112871992 
17892352 	112874648 
17892520 	112876608 
17895248 	112879496 
17898720 	112883936 
17898816 	112888904 
17898920 	112898224 
17900440 	112918072 
17905072 	112918912 
17905344 	112939344 
17907512 	112939904 
17907704 	112951296 
17908760 	112954136 
17908864 	112965960 
17909712 	112972240 
17921400 	113029760 
17921512 	113030464 
17922280 	113040088 
17923696 	113050424 
