104970808 	108593656 	100183920 	100446064 
15581888 	108611496 	100672112 	100762184 
15584280 	108751440 	101264920 	100908456 
15595096 	108761168 	103711208 	101335784 
15614864 	108893072 	104001032 	101750256 
15639952 	108948664 	104254624 	101884320 
15648752 	108977880 	104979448 	102026056 
15653968 	109021176 	105148448 	102948992 
15676488 	109171384 	105215872 	102952200 
15678432 	109233704 	105230128 	102956528 
15700808 	109709784 	105246136 	102965888 
15726464 	109717736 	105249984 	102973144 
15750360 	109743064 	105274032 	102979888 
15760144 	109810664 	105293080 	102995560 
15762024 	109869664 	105302104 	102999080 
15762704 	109922680 	105303640 	103009824 
15767288 	110098528 	105322664 	103011352 
15767648 	110213768 	105323632 	103017664 
15767672 	110227248 	105338408 	103026576 
15791872 	110240016 	105371712 	103036736 
15800800 	110254256 	105375400 	103040848 
15802688 	110257528 	105380216 	103052336 
15821296 	110291848 	105410544 	103085952 
15830416 	110310832 	105417376 	103093808 
15834632 	110322856 	105417664 	103121176 
15836456 	110332752 	105422696 	103128144 
15841584 	110352856 	105423912 	103132704 
15850928 	110367120 	105466272 	103176064 
15861760 	110368200 	105502952 	103214400 
15863072 	110413096 	105516392 	103260656 
15864336 	110436712 	105604304 	103274176 
15866072 	110455528 	105607016 	103274992 
15871992 	110455576 	105686608 	103285848 
15896792 	110477000 	105690576 	103534024 
15921856 	110564056 	105701312 	103627848 
15939952 	110564832 	105758496 	103656080 
15940488 	110587336 	105784928 	103704752 
15943536 	110609408 	105859320 	103873920 
15945016 	110629720 	106058160 	103952864 
15949376 	110645248 	106104160 	104252768 
15954368 	110649008 	106186056 	104294600 
15956384 	110663408 	106193088 	104407304 
15971736 	110664304 	106252848 	104590248 
15977896 	110670336 	106510656 	104905120 
15979512 	110676056 	106723936 	105875192 
15985304 	110684840 	106731248 	106100504 
15985376 	110690960 	106763712 	106383600 
15996840 	110692224 	106896360 	107075344 
15997272 	110696112 	106906048 	107232216 
16008048 	110700552 	107101200 	107430920 
16021920 	110717512 	107137016 	107540144 
16024472 	110720608 	107663208 	107860256 
16025680 	110722920 	108131280 	107898432 
16032840 	110748120 	108477152 	108455872 
16038272 	110749096 	108936400 	108818920 
16066832 	110759328 	110039200 	108836144 
16078320 	110762176 	110718072 	109090472 
16083400 	110763776 	111302032 	109132224 
16091472 	110764256 	111446032 	109321424 
16094768 	110765520 	111551824 	109347864 
16097464 	110770392 	111587568 	109352864 
16105752 	110773536 	111601544 	109354632 
16123936 	110777144 	111608424 	109374400 
16249304 	110777480 	111630232 	109380784 
16298440 	110783264 	111641704 	109391680 
16314264 	110784976 	111642784 	109398240 
16479920 	110789304 	111657480 	109403976 
16495480 	110791616 	111657688 	109406104 
16508592 	110793656 	111665112 	109410576 
16508888 	110793744 	111682696 	109410696 
16510784 	110796688 	111682880 	109411432 
16512336 	110796880 	111714408 	109420824 
16517760 	110797216 	111714832 	109423816 
16520648 	110797688 	111742408 	109425576 
16526328 	110798448 	111750264 	109429112 
16537080 	110812416 	111755512 	109431160 
16538168 	110815528 	111759856 	109445768 
16576888 	110816800 	111763136 	109450952 
16586752 	110821544 	111774376 	109452712 
16587192 	110823976 	111775504 	109460272 
16595048 	110826832 	111776504 	109465520 
16603080 	110828040 	111794656 	109479744 
16605016 	110830496 	111820376 	109494160 
16610864 	110831144 	111828328 	109495416 
16613528 	110838920 	111858656 	109502848 
16642176 	110843880 	111859736 	109545112 
16643888 	110843912 	111862216 	109558584 
16648040 	110849472 	111869768 	109571496 
16649256 	110849872 	111876736 	109610440 
16685488 	110850072 	111886624 	109627328 
16741816 	110850704 	111899448 	109659056 
16804704 	110863992 	111937728 	109664160 
16811392 	110866064 	111963744 	109698504 
16817992 	110866208 	112004992 	109830712 
16892760 	110872688 	112020032 	109864864 
17094312 	110876072 	112054520 	110019296 
17100512 	110878120 	112166560 	110074448 
17115256 	110880168 	112308496 	110657144 
17128320 	110880248 	112615992 	110674672 
17165592 	110880600 	112689232 	110872376 
17183024 	110893032 	112750848 	110913784 
17217184 	110893088 	113126040 	111167968 
17227280 	110894880 	113137160 	111195576 
17253128 	110896240 	113349848 	111257944 
17259312 	110898744 	113460984 	111261632 
17262000 	110903336 	113616792 	111459808 
17274296 	110905456 	113646552 	112188992 
17276936 	110908240 	113991392 	112584992 
17278680 	110913024 	114200256 	113202312 
17280240 	110915880 	116109656 	113437608 
17283920 	110919728 	116220896 	114565064 
17289992 	110922648 	116250168 	115385104 
17306112 	110928424 	116327536 	115578544 
17321112 	110938584 	117149472 	115645528 
17326464 	110942528 	117237032 	115659400 
17330488 	110961432 	117921600 	115684048 
17342808 	110962856 	117938168 	115684432 
17398288 	110966592 	117959944 	115690544 
17403296 	110968064 	117968120 	115705480 
17420920 	110971848 	117975296 	115705576 
17433576 	110980240 	117984840 	115707568 
17437600 	110980304 	117988200 	115714288 
17462504 	110985280 	117990312 	115725176 
17481104 	110986392 	117991832 	115725448 
17486304 	110995080 	117992744 	115727144 
17492752 	111002208 	117993280 	115727552 
17532128 	111004280 	117998976 	115738040 
17532544 	111006952 	118000664 	115738160 
17548496 	111008768 	118002760 	115742624 
17595368 	111017216 	118008632 	115747568 
17614696 	111041336 	118011568 	115749184 
17617360 	111046800 	118011792 	115750592 
17619888 	111055584 	118017376 	115751320 
17622064 	111059616 	118019664 	115753696 
17633232 	111060360 	118058448 	115758608 
17633536 	111080168 	118063616 	115759976 
17635232 	111087216 	118070952 	115760112 
17640552 	111087744 	118079720 	115765096 
17649216 	111098368 	118079800 	115766504 
17659544 	111098760 	118086496 	115783120 
17679024 	111106752 	118095304 	115785776 
17686616 	111118472 	118095712 	115789208 
17689240 	111146800 	118110432 	115796848 
17701824 	111184600 	118115184 	115801936 
17712592 	111239928 	118117520 	115816608 
17714576 	111270120 	118120536 	115818832 
17716912 	111352480 	118141408 	115823720 
17718720 	111355712 	118145120 	115834648 
17722144 	111378136 	118147240 	115842232 
17724408 	111380288 	118152264 	115843752 
17735504 	111382560 	118157888 	115853912 
17735640 	111399992 	118164944 	115854312 
17736264 	111427304 	118181256 	115856064 
17736592 	111493992 	118190616 	115864040 
17745352 	111497496 	118192968 	115864928 
17746808 	111528608 	118193184 	115868240 
17750832 	111554448 	118215600 	115883520 
17754544 	111560720 	118219168 	115937936 
17755456 	111606112 	118219816 	115946408 
17755456 	111609064 	118221144 	115954136 
17756320 	111632992 	118223400 	115980288 
17756360 	111640632 	118229608 	116020792 
17756600 	111676288 	118236520 	116024696 
17767288 	111679584 	118236968 	116064120 
17770832 	111711928 	118250368 	116070104 
17772432 	111734104 	118262992 	116153392 
17772912 	111756840 	118286152 	116165368 
17773592 	111822896 	118314688 	116264744 
17774144 	111834560 	118346360 	116323368 
17778088 	111894944 	118386632 	116404416 
17780472 	111938808 	118423696 	116588360 
17782840 	111951896 	118425144 	116635728 
17786584 	111957816 	118614152 	116680344 
17787440 	112032968 	118684064 	117017848 
17792352 	112045440 	118810032 	117181568 
17794752 	112054792 	119197872 	117190576 
17796824 	112108936 	119365152 	117218088 
17801528 	112118136 	119432208 	117230304 
17802824 	112121504 	119678120 	117264800 
17804712 	112123400 	119802112 	117338200 
17804952 	112168416 	122312288 	117341672 
17805896 	112207464 	123266424 	117400616 
17807768 	112256648 	123499288 	117608208 
17809072 	112261616 	124140640 	117967496 
17809872 	112265464 	124341008 	118967424 
17811888 	112266560 	124360816 	119512456 
17813400 	112269472 	124393528 	119589552 
17818608 	112275736 	124406536 	120017344 
17818792 	112292920 	124414224 	121701224 
17819672 	112332272 	124428536 	121720520 
17820920 	112340064 	124441576 	122005144 
17821160 	112347880 	124443560 	122100800 
17821672 	112373544 	124444728 	122106392 
17823032 	112398824 	124458288 	122108064 
17826840 	112412416 	124485144 	122128088 
17827424 	112462440 	124497536 	122145264 
17827976 	112480296 	124504872 	122150552 
17828936 	112482696 	124505048 	122162088 
17829768 	112571432 	124520952 	122164336 
17830600 	112588264 	124527256 	122167872 
17830632 	112591640 	124546824 	122176552 
17831480 	112593768 	124554000 	122191960 
17832032 	112615376 	124568264 	122194472 
17833152 	112638672 	124613264 	122219584 
17833688 	112642208 	124613960 	122225584 
17835360 	112648064 	124671248 	122235448 
17842600 	112650464 	124672152 	122245832 
17850832 	112657424 	124674032 	122252992 
17855296 	112660192 	124717136 	122273600 
17855296 	112670648 	124893520 	122290248 
17856440 	112670680 	125057640 	122303760 
17857272 	112678728 	125199664 	122341768 
17860696 	112683544 	125312072 	122397488 
17861144 	112683568 	125630240 	122459048 
17862000 	112688400 	125634992 	122541728 
17862448 	112690832 	125720736 	122551680 
17862616 	112699256 	125941168 	122758552 
17863136 	112700656 	125950600 	123433632 
17863448 	112703304 	126020688 	123453512 
17865576 	112706624 	126026600 	123658224 
17866576 	112708064 	126120264 	123822184 
17866904 	112710376 	126173976 	124327696 
17867168 	112720664 	126245360 	124654064 
17868920 	112721784 	126771664 	124711792 
17869432 	112732040 	127340048 	124724528 
17870952 	112736592 	127345776 	125640632 
17875096 	112742864 	127747776 	126343416 
17878984 	112754800 	127811224 	126370384 
17879048 	112761240 	128833344 	126595744 
17880352 	112786224 	129417048 	126799056 
17882312 	112794144 	130378624 	127572864 
17883312 	112811752 	130600592 	127627288 
17885272 	112834312 	130687528 	127717864 
17888992 	112842744 	130696968 	128055128 
17889864 	112871992 	130721056 	128153744 
17892352 	112874648 	130737040 	128397400 
17892520 	112876608 	130762952 	128430352 
17895248 	112879496 	130772624 	128430984 
17898720 	112883936 	130809416 	128442320 
17898816 	112888904 	130811272 	128457784 
17898920 	112898224 	130824152 	128489560 
17900440 	112918072 	130834000 	128501016 
17905072 	112918912 	130834712 	128506672 
17905344 	112939344 	130861208 	128508976 
17907512 	112939904 	130866696 	128513392 
17907704 	112951296 	130868976 	128524376 
17908760 	112954136 	130871424 	128545976 
17908864 	112965960 	130875336 	128551640 
17909712 	112972240 	130877984 	128586656 
17921400 	113029760 	130886992 	128592600 
17921512 	113030464 	130889624 	128622496 
17922280 	113040088 	130891416 	128634152 
17923696 	113050424 	130893424 	128670752 
17924288 	113054384 	130959160 	128722808 
17925648 	113066624 	131000632 	128756880 
17927816 	113089200 	131058952 	128761992 
17927944 	113092536 	131143888 	128772240 
17929976 	113097440 	131343696 	128821976 
17930648 	113099720 	131421120 	128822880 
17931296 	113130240 	131438088 	128836472 
17933456 	113180048 	131491808 	128983312 
17935088 	113219304 	131493384 	129046144 
17935704 	113229312 	131528208 	129141648 
17938336 	113244680 	131719840 	129165336 
17938856 	113261432 	132011136 	129235184 
17939496 	113262368 	132111520 	129238768 
17945360 	113289592 	132129664 	129876536 
17945544 	113291368 	132237640 	130135976 
17946304 	113369504 	132246256 	130439352 
17947096 	113392584 	132359816 	130537432 
17948512 	113430416 	132379616 	130680368 
17948672 	113441824 	132644000 	130722696 
17950280 	113497560 	132671632 	130760592 
17950728 	113514728 	132935560 	130807416 
17951312 	113572720 	133573544 	131231752 
17952304 	113624096 	133821680 	131307304 
17955256 	113638512 	134018232 	131627512 
17955664 	113674080 	134042032 	132443232 
17962040 	113691016 	134192008 	133714920 
17963600 	113694216 	135639232 	134259240 
17964888 	113696984 	135817008 	134704520 
17969304 	113716272 	135998168 	134807848 
17969984 	113808816 	136375960 	134822432 
17971416 	113841232 	136525856 	134851608 
17973024 	113865152 	137067088 	134857408 
17976656 	113893408 	137121472 	134894224 
17978032 	113901664 	137145048 	134896208 
17979072 	113964408 	137156896 	134906072 
17979288 	113968400 	137178472 	134917328 
17980992 	113969544 	137181568 	134917568 
17981248 	113976360 	137187976 	134927504 
17981384 	114043952 	137194368 	134929936 
17982432 	114061832 	137200576 	134936856 
17983352 	114078584 	137228736 	134942512 
17985552 	114088152 	137242496 	134958096 
17986600 	114094712 	137242568 	134958664 
17986656 	114109096 	137243784 	134961048 
17986712 	114109272 	137247896 	134968272 
17986800 	114134784 	137251288 	134978696 
17986896 	114228464 	137253528 	134980496 
17988336 	114239864 	137264144 	135002936 
17993032 	114267168 	137280328 	135010016 
17994064 	114357720 	137289568 	135034184 
17994144 	114373720 	137327320 	135058048 
17997656 	114435576 	137350104 	135072976 
17999864 	114480232 	137365104 	135151696 
18001112 	114489192 	137408200 	135190512 
18001912 	114497360 	137412904 	135281016 
18005344 	114537360 	137420168 	135292040 
18005384 	114544336 	137498080 	135345496 
18009248 	114577016 	137511168 	135547216 
18009872 	114582240 	137521248 	135896440 
18010376 	114775848 	137538344 	136609448 
18012608 	114920024 	137597816 	136788224 
18014768 	115141864 	137666896 	136924272 
18015696 	115223392 	137695464 	137032992 
18016624 	115233432 	138293376 	137242080 
18016736 	115369576 	138667136 	137809512 
18017840 	115515648 	138667408 	138188376 
18020288 	115570968 	138927160 	138416144 
18021352 	115593848 	139808568 	138879688 
18022096 	115607824 	139819400 	138892608 
18024744 	115642432 	140311592 	138956288 
18026056 	115686280 	140557000 	139146352 
18027800 	115763696 	140940816 	139619536 
18028280 	115809056 	141561808 	139636264 
18028608 	115894712 	141990160 	139941400 
18029928 	116256704 	142028984 	140143928 
18031976 	116274904 	142103136 	141214808 
18032208 	116584896 	142482240 	141223088 
18033200 	116697072 	142623416 	141233984 
18034440 	117087752 	143285864 	141240560 
18035256 	117129552 	143448016 	141240880 
18036616 	117135248 	143467480 	141248016 
18037712 	117546736 	143519744 	141255856 
18039432 	119978648 	143524592 	141258736 
18040040 	119988224 	143525960 	141268808 
18040504 	122161144 	143526672 	141274624 
18040776 	122164648 	143533704 	141280696 
18044024 	122297600 	143575560 	141290096 
18045024 	122675976 	143578952 	141291400 
18045488 	122875696 	143593264 	141296984 
18045576 	123385384 	143597344 	141300576 
18047376 	123527504 	143598152 	141303192 
18047976 	123710688 	143598752 	141303424 
18049456 	123734176 	143600048 	141312008 
18051560 	123736128 	143620480 	141312464 
18052048 	123800616 	143621664 	141315096 
18053144 	123983680 	143622744 	141319344 
18053192 	124447176 	143623568 	141321768 
18054600 	124574088 	143626880 	141323544 
18056416 	124728296 	143632368 	141326752 
18058384 	125423088 	143635704 	141329968 
18073392 	125630496 	143645464 	141331880 
18074656 	125685224 	143661264 	141338808 
18074704 	128785488 	143678536 	141352160 
18077688 	129708144 	143678592 	141357016 
18090848 	129923576 	143678624 	141366320 
18093392 	130290360 	143685136 	141374792 
18096752 	130728608 	143735840 	141385944 
18096936 	131054080 	143747072 	141423472 
18106608 	131390928 	143772424 	141425368 
18110928 	131776952 	143775832 	141432064 
18112840 	132306480 	143776592 	141441488 
18115008 	132458584 	143797184 	141444672 
18116688 	132911824 	143811104 	141480816 
18119784 	135416440 	143831392 	141490848 
18123512 	136380936 	143834160 	141535168 
18128872 	136444768 	143838416 	141554632 
18129688 	137714440 	143846048 	141610528 
18131080 	138158872 	143881312 	141619400 
18131184 	139903536 	143952496 	141809992 
18136992 	142670496 	143966880 	141821176 
18138200 	142674680 	144217664 	142333200 
18142200 	142724408 	144230192 	142605696 
18148368 	143249792 	144880096 	142927648 
18148392 	143548776 	144914152 	143554224 
18149696 	144108200 	145181376 	143710504 
18166528 	144287208 	145513392 	144140992 
18170248 	145504648 	147328840 	145135376 
18179400 	145756400 	148929632 	145332672 
18182144 	146347016 	149738800 	145801560 
18182224 	147125640 	149940120 	145828952 
18182352 	149153048 	150035736 	146412944 
18182704 	150908144 	150102128 	147226688 
18188560 	150997272 	150104672 	147417304 
18192056 	153609824 	150146160 	147492352 
18200328 	154044384 	150148968 	147552056 
18203800 	155469472 	150167208 	147561056 
18208544 	155585808 	150292856 	147691232 
18216280 	155627240 	150301704 	147708968 
18216968 	155639576 	150513568 	147765056 
18221488 	159170288 	150795496 	147811984 
18221552 	159929864 	151063232 	147960816 
18226816 	160103968 	151249192 	148040080 
18226976 	161032680 	152086696 	148068776 
18228488 	164363656 	152126800 	148193256 
18231864 	165994680 	154129808 	148431856 
18237264 	166352120 	154542072 	148920992 
18238920 	167548136 	155046368 	149026648 
18243176 	168546976 	155113432 	150178360 
18269096 	168562128 	155586848 	151191232 
18272928 	168788112 	156290280 	151360160 
18278488 	169820896 	156412160 	151437648 
18284064 	174675160 	156442536 	151523776 
18292472 	177954192 	156475776 	151684816 
18299952 	178409456 	156488664 	152604344 
18313088 	178813568 	156594776 	153106120 
18318624 	179116440 	156609320 	153952376 
18324328 	181064256 	156766704 	153980328 
18330440 	182845952 	156802712 	154010776 
18346456 	182936688 	156855688 	154019032 
18348672 	186268952 	157162760 	154021208 
18385672 	186435720 	157701832 	154031128 
18393584 	187157440 	158231416 	154038976 
18447336 	188056616 	158541672 	154054720 
