10382696 	62593968 
5580640 	62607096 
5618488 	62609176 
5620448 	62610152 
5631776 	62611056 
5635608 	62612592 
5638088 	62614568 
5639544 	62615224 
5645240 	62618632 
5649016 	62621280 
5654944 	62628568 
5654944 	62631576 
5656448 	62635944 
5658048 	62638728 
5660528 	62641192 
5662296 	62641784 
5664112 	62646240 
5664808 	62648104 
5671416 	62648136 
5679496 	62648864 
5681688 	62651424 
5682400 	62652496 
5683664 	62653824 
5684232 	62654392 
5689088 	62654576 
5690112 	62656040 
5692576 	62656576 
5692848 	62657456 
5693032 	62661480 
5695376 	62662856 
5698384 	62663016 
5700016 	62663280 
5700120 	62666248 
5701448 	62671744 
5701576 	62671776 
5703840 	62675760 
5704136 	62675904 
5704160 	62677272 
5704816 	62678216 
5706168 	62679544 
5709208 	62680896 
5709224 	62683344 
5709784 	62684344 
5709968 	62685288 
5711976 	62685752 
5716672 	62685752 
5717312 	62686104 
5718032 	62687944 
5719360 	62688024 
5719456 	62688192 
5721632 	62689816 
5725640 	62689968 
5726824 	62690112 
5727960 	62692400 
5729888 	62692576 
5730680 	62693384 
5730984 	62693552 
5731744 	62695880 
5733632 	62696208 
5734408 	62697784 
5739984 	62699144 
5742336 	62699512 
5742816 	62699664 
5743800 	62700640 
5743928 	62701192 
5745896 	62701208 
5749232 	62701920 
5750160 	62701992 
5750760 	62703104 
5751584 	62703512 
5753264 	62705272 
5753736 	62705320 
5757472 	62705864 
5759504 	62707064 
5762336 	62707440 
5764184 	62707696 
5764456 	62707824 
5767936 	62708440 
5768392 	62709608 
5768448 	62709880 
5768776 	62712360 
5770688 	62714280 
5771000 	62714280 
5772296 	62715392 
5773472 	62715792 
5774872 	62715952 
5778048 	62716032 
5778672 	62716040 
5780120 	62716648 
5783904 	62717384 
5784208 	62718056 
5788408 	62718248 
5788672 	62719272 
5788864 	62719360 
5788984 	62721592 
5789472 	62721672 
5791696 	62722952 
5794048 	62723016 
5794128 	62723536 
5795184 	62723848 
5795936 	62724608 
5796448 	62724648 
5796768 	62724856 
5797320 	62725016 
5798016 	62725336 
5799880 	62725816 
5800216 	62726272 
5800520 	62726432 
5800888 	62726904 
5802272 	62728016 
5803048 	62728768 
5803160 	62728840 
5804336 	62728920 
5804608 	62729664 
5804816 	62729672 
5805200 	62729696 
5805240 	62730248 
5805288 	62730560 
5806048 	62730800 
5806536 	62731776 
5807016 	62732320 
5808296 	62733184 
5808688 	62735464 
5808880 	62736400 
5809880 	62736808 
5810352 	62737208 
5810672 	62737288 
5810840 	62737480 
5810848 	62737752 
5811864 	62739320 
5812296 	62739536 
5812504 	62739632 
5812672 	62739792 
5813520 	62740152 
5814064 	62740400 
5814368 	62740616 
5815312 	62741976 
5815672 	62742096 
5815824 	62742248 
5816080 	62743136 
5816120 	62743176 
5816864 	62744928 
5817456 	62745136 
5817600 	62745392 
5817960 	62745960 
5817984 	62745984 
5818648 	62746664 
5818944 	62746688 
5819152 	62746800 
5820832 	62749536 
5821040 	62750568 
5821128 	62750760 
5821304 	62750800 
5821392 	62751032 
5821776 	62751760 
5822208 	62752312 
5822840 	62752688 
5822944 	62752800 
5825128 	62752864 
5825288 	62753008 
5825288 	62753200 
5825480 	62753232 
5825616 	62753512 
5825656 	62754016 
5826160 	62754104 
5826224 	62754352 
5826408 	62755784 
5826640 	62756016 
5826648 	62756224 
5826920 	62756376 
5827000 	62756472 
5827456 	62756624 
5827776 	62757056 
5828456 	62757072 
5829320 	62757136 
5829616 	62757304 
5830240 	62757576 
5830968 	62758000 
5831392 	62758504 
5831720 	62758624 
5832352 	62759088 
5832688 	62759280 
5833416 	62759400 
5833520 	62759496 
5834664 	62759616 
5834912 	62759616 
5835072 	62760016 
5835728 	62760040 
5835936 	62761664 
5835960 	62761744 
5836408 	62762224 
5836856 	62762448 
5836944 	62763344 
5837264 	62763472 
5837280 	62763600 
5837536 	62763656 
5837944 	62763824 
5838792 	62764136 
5838800 	62764224 
5839040 	62764400 
5839112 	62764792 
5840056 	62764808 
5840144 	62765024 
5840888 	62765192 
5841160 	62765280 
5841744 	62765408 
5842336 	62765488 
5842344 	62767136 
5842376 	62767184 
5842496 	62767432 
5842752 	62767608 
5843384 	62767784 
5843872 	62768088 
5843888 	62768392 
5844280 	62768400 
5844344 	62768584 
5844344 	62768824 
5845344 	62768832 
5845352 	62769024 
5845576 	62769112 
5845592 	62769224 
5845624 	62770600 
5845880 	62770600 
5846280 	62770872 
5846640 	62771048 
5846800 	62771088 
5847440 	62771208 
5847768 	62771256 
5848248 	62771392 
5848448 	62771432 
5848664 	62771696 
5849656 	62772360 
5849776 	62772592 
5850024 	62772760 
5850456 	62772832 
5851512 	62773488 
5851880 	62774040 
5852248 	62774248 
5852288 	62774264 
5852544 	62774584 
5852688 	62774952 
5852744 	62775008 
5852960 	62775080 
5853168 	62775744 
5853600 	62776352 
5853744 	62776360 
5853928 	62776368 
5853944 	62776504 
5854352 	62776544 
5854408 	62777024 
5854568 	62777480 
5854664 	62777512 
5854872 	62777856 
5854920 	62778096 
5855152 	62778152 
5855304 	62778224 
5855528 	62778720 
5855824 	62778776 
5856320 	62779064 
5856840 	62780512 
5857072 	62780528 
5857400 	62780592 
5857504 	62780624 
5857504 	62780672 
5857600 	62780776 
5857792 	62781480 
5858080 	62781848 
5859080 	62782008 
5859480 	62782224 
5859680 	62782272 
5860016 	62782488 
5861504 	62782856 
5861696 	62782880 
5862144 	62783024 
5863112 	62783272 
5863264 	62783296 
5863336 	62783384 
5863576 	62783608 
5863704 	62783992 
5863920 	62784104 
5863984 	62784264 
5863984 	62784384 
5864440 	62784592 
5864704 	62784616 
5865160 	62785192 
5865296 	62785232 
5865576 	62785400 
5865832 	62785608 
5865912 	62785832 
5866160 	62786000 
5866168 	62786056 
5866232 	62786264 
5866272 	62786424 
5866360 	62786640 
5866392 	62786880 
5866608 	62787120 
5866768 	62787176 
5866928 	62787480 
5867640 	62788088 
5867704 	62788160 
5867800 	62788192 
5868432 	62788408 
5868432 	62788512 
5868704 	62788552 
5868720 	62788696 
5868816 	62789232 
5868864 	62789728 
5869328 	62789920 
5869432 	62789952 
5869808 	62790200 
5869856 	62790216 
5870016 	62790248 
5870104 	62790600 
5870368 	62790720 
5870528 	62790768 
5871024 	62791328 
5871152 	62791344 
5871408 	62792040 
5871920 	62792120 
5872120 	62792232 
5872368 	62792360 
5872432 	62792536 
5872656 	62792760 
5873096 	62792768 
5873120 	62793056 
5873576 	62793088 
5873816 	62794096 
5874152 	62795208 
