1033016 	11473224 	1027304 
110744 	11740720 	1027624 
111864 	12073680 	1033344 
112560 	12940088 	1053992 
113000 	14697096 	12327704 
113360 	15278800 	12429568 
113384 	15299880 	13047104 
113432 	15310720 	13066600 
113504 	15349088 	13084432 
113536 	15366552 	13089744 
113672 	15369456 	13105048 
113776 	15431784 	13133840 
114024 	15825416 	13142280 
114296 	15862152 	13172664 
114944 	16598088 	1809096 
114968 	16794168 	1895216 
115032 	16964904 	19468344 
115472 	21752944 	19470128 
115600 	21756240 	19482024 
115712 	21762656 	19572128 
115744 	21937880 	25238896 
115784 	2235328 	32233240 
115968 	2239944 	337672 
116168 	2243800 	345544 
116184 	2265792 	347808 
116200 	2292808 	349512 
116304 	2304872 	350072 
116520 	2323712 	353264 
116584 	2326496 	355152 
116768 	2328896 	357296 
116784 	2330288 	357368 
116800 	2343616 	358464 
116816 	2365264 	358656 
116832 	2368368 	358880 
116864 	23725240 	358936 
116896 	2374064 	358936 
116976 	23748096 	359016 
117136 	23748560 	359056 
117384 	2375888 	359488 
117456 	2381608 	359528 
117480 	2384088 	359864 
117496 	2393352 	360096 
117560 	2428344 	360480 
117688 	2429208 	360488 
117728 	2441360 	360752 
117744 	2448848 	360768 
117744 	2449200 	360832 
118016 	2449496 	361056 
118024 	2450080 	361160 
118184 	2459552 	361384 
118296 	2460368 	361792 
118408 	2469944 	361832 
118448 	2497560 	362080 
118528 	2501752 	362136 
118568 	2506224 	362160 
118584 	2511304 	362176 
118928 	2512504 	362464 
118960 	2519640 	362520 
118968 	2520512 	362592 
119128 	2530664 	362624 
119328 	2530840 	362840 
119416 	2531336 	363064 
119528 	2532352 	363128 
119592 	2533192 	363168 
119608 	2534136 	363208 
119736 	2535768 	363248 
119752 	2539016 	363432 
119760 	2543920 	363440 
119808 	2545608 	363448 
119912 	2550504 	363448 
119944 	2552840 	363488 
119992 	2554944 	363568 
120272 	2555368 	363600 
120336 	2556152 	363608 
120368 	2556160 	363632 
120472 	2556280 	363728 
120560 	2556576 	363776 
120600 	2557296 	363808 
120600 	2557392 	364048 
120728 	2557584 	364208 
120736 	2557880 	364248 
120776 	2558016 	364344 
120800 	2558192 	364368 
120944 	2558352 	364376 
121016 	2558480 	364432 
121032 	2558608 	364560 
121496 	2558648 	364616 
121520 	2558960 	364664 
121544 	2559256 	364680 
121672 	2559936 	364728 
121776 	2560224 	364752 
121856 	2560528 	364896 
121872 	2560584 	364968 
121984 	2560600 	365104 
122064 	2560968 	365128 
122336 	2561136 	365144 
122464 	2561328 	365184 
122664 	2561360 	365264 
122744 	2561624 	365280 
122968 	2561840 	365416 
