1033016 	11473224 	1027304 	1001200 
110744 	11740720 	1027624 	1018808 
111864 	12073680 	1033344 	1188344 
112560 	12940088 	1053992 	12563632 
113000 	14697096 	12327704 	13023256 
113360 	15278800 	12429568 	13024720 
113384 	15299880 	13047104 	13033968 
113432 	15310720 	13066600 	13045672 
113504 	15349088 	13084432 	13047128 
113536 	15366552 	13089744 	13057904 
113672 	15369456 	13105048 	13078664 
113776 	15431784 	13133840 	19442424 
114024 	15825416 	13142280 	25805792 
114296 	15862152 	13172664 	25872400 
114944 	16598088 	1809096 	311920 
114968 	16794168 	1895216 	312000 
115032 	16964904 	19468344 	312312 
115472 	21752944 	19470128 	312624 
115600 	21756240 	19482024 	312904 
115712 	21762656 	19572128 	313136 
115744 	21937880 	25238896 	313352 
115784 	2235328 	32233240 	313560 
115968 	2239944 	337672 	313624 
116168 	2243800 	345544 	314312 
116184 	2265792 	347808 	314336 
116200 	2292808 	349512 	314368 
116304 	2304872 	350072 	314424 
116520 	2323712 	353264 	314472 
116584 	2326496 	355152 	314576 
116768 	2328896 	357296 	314600 
116784 	2330288 	357368 	314680 
116800 	2343616 	358464 	314848 
116816 	2365264 	358656 	314856 
116832 	2368368 	358880 	314864 
116864 	23725240 	358936 	314880 
116896 	2374064 	358936 	314968 
116976 	23748096 	359016 	315000 
117136 	23748560 	359056 	315352 
117384 	2375888 	359488 	315472 
117456 	2381608 	359528 	315544 
117480 	2384088 	359864 	315544 
117496 	2393352 	360096 	315600 
117560 	2428344 	360480 	315704 
117688 	2429208 	360488 	315776 
117728 	2441360 	360752 	315856 
117744 	2448848 	360768 	315928 
117744 	2449200 	360832 	316000 
118016 	2449496 	361056 	316072 
118024 	2450080 	361160 	316136 
118184 	2459552 	361384 	316248 
118296 	2460368 	361792 	316280 
118408 	2469944 	361832 	316464 
118448 	2497560 	362080 	316496 
118528 	2501752 	362136 	316512 
118568 	2506224 	362160 	316544 
118584 	2511304 	362176 	316568 
118928 	2512504 	362464 	316704 
118960 	2519640 	362520 	316944 
118968 	2520512 	362592 	317112 
119128 	2530664 	362624 	317224 
119328 	2530840 	362840 	317240 
119416 	2531336 	363064 	317360 
119528 	2532352 	363128 	317384 
119592 	2533192 	363168 	317600 
119608 	2534136 	363208 	317616 
119736 	2535768 	363248 	317824 
119752 	2539016 	363432 	317848 
119760 	2543920 	363440 	317848 
119808 	2545608 	363448 	317888 
119912 	2550504 	363448 	317928 
119944 	2552840 	363488 	318184 
119992 	2554944 	363568 	318232 
120272 	2555368 	363600 	318344 
120336 	2556152 	363608 	318368 
120368 	2556160 	363632 	318376 
120472 	2556280 	363728 	318384 
120560 	2556576 	363776 	318392 
120600 	2557296 	363808 	318448 
120600 	2557392 	364048 	318512 
120728 	2557584 	364208 	318520 
120736 	2557880 	364248 	318576 
120776 	2558016 	364344 	318592 
120800 	2558192 	364368 	318592 
120944 	2558352 	364376 	318616 
121016 	2558480 	364432 	318688 
121032 	2558608 	364560 	318736 
121496 	2558648 	364616 	318832 
121520 	2558960 	364664 	318864 
121544 	2559256 	364680 	318984 
121672 	2559936 	364728 	319152 
121776 	2560224 	364752 	319264 
121856 	2560528 	364896 	319272 
121872 	2560584 	364968 	319296 
121984 	2560600 	365104 	319368 
122064 	2560968 	365128 	319400 
122336 	2561136 	365144 	319432 
122464 	2561328 	365184 	319472 
122664 	2561360 	365264 	319488 
122744 	2561624 	365280 	319584 
122968 	2561840 	365416 	319736 
122984 	2561864 	365488 	319808 
123392 	2561896 	365632 	319816 
123480 	2561992 	365640 	319816 
123832 	2562088 	365752 	319880 
123984 	2562176 	365936 	320160 
124128 	2562456 	365952 	320240 
124176 	2562480 	365992 	320240 
124400 	2562752 	366008 	320600 
124528 	2562872 	366064 	320600 
125032 	2562976 	366208 	320912 
125160 	2562992 	366280 	321080 
125624 	2563000 	366488 	321224 
126040 	2563000 	366544 	321272 
126160 	2563104 	366608 	321272 
126264 	2563176 	366624 	321312 
126536 	2563184 	366640 	321376 
126912 	2563184 	366760 	321480 
127080 	2563280 	366784 	321672 
127144 	2563280 	366840 	321760 
127168 	2563440 	366856 	321808 
12819960 	2563616 	366888 	321832 
12834368 	2563728 	366992 	321888 
128392 	2563744 	367192 	321992 
12841168 	2563856 	367432 	322024 
12843320 	2564088 	367464 	322120 
128464 	2564192 	367464 	322144 
128584 	2564224 	367552 	322152 
12894968 	2564232 	367800 	322216 
129352 	2564240 	367976 	322752 
129968 	2564288 	367984 	322992 
130240 	2564312 	368032 	323000 
130600 	2564312 	368040 	323448 
130768 	2564392 	368152 	323488 
130992 	2564400 	368176 	323528 
131456 	2564456 	368184 	324000 
131680 	2564584 	368408 	324024 
131952 	2564640 	368480 	324144 
132032 	2564648 	368656 	324592 
132328 	2564648 	368656 	324640 
132856 	2564920 	368800 	324824 
132904 	2565016 	368896 	325424 
133096 	2565088 	368928 	325912 
133120 	2565240 	369312 	326520 
133608 	2565296 	369480 	326856 
133656 	2565496 	369624 	326984 
133976 	2565688 	369792 	327272 
