10009336 	100377992 	101372928 	102960680 	113688216 
10031168 	100880464 	103359432 	13357880 	13112848 
10039088 	100905760 	103371872 	13430192 	13423272 
10084128 	102114840 	103375536 	13831192 	13790152 
10100656 	102177328 	103378008 	13832424 	13818992 
10124488 	102342512 	103591464 	13876248 	13870640 
10172896 	102484024 	107033696 	13877376 	13898608 
101767344 	102954080 	107052872 	13908584 	13906320 
10196032 	103609512 	109651256 	13920312 	13907784 
10219296 	104962160 	114093864 	13949624 	13909064 
10220960 	106718136 	115827752 	13967072 	13928760 
10224128 	107283544 	115984168 	13970056 	13934912 
10232016 	108428432 	116005832 	14023280 	13937560 
10242912 	108890240 	116012632 	14027520 	13939056 
10246104 	109056744 	116076544 	14030176 	13940832 
10256488 	110974728 	117767056 	14041528 	13944448 
10261768 	114267664 	122353256 	14043984 	13952176 
10261872 	114510136 	122366232 	14052344 	13954232 
10272880 	115120592 	122376824 	14058576 	13963872 
10273264 	115132272 	20310952 	14062544 	13971528 
10279152 	115195576 	20339696 	14076432 	13977784 
10279456 	115222752 	20377480 	14076816 	13978792 
10282928 	115942736 	20407160 	14087672 	13979384 
10285280 	117029776 	20412504 	14128200 	13983968 
10294584 	118867688 	20414888 	14159312 	13984984 
10295640 	119544408 	20445344 	14164048 	13986256 
10300792 	119609000 	20459072 	14169664 	13987128 
10301784 	121560800 	20480232 	14193312 	13988760 
10302432 	122391000 	20483664 	14196904 	13989184 
10305216 	123962392 	20497640 	14275144 	13998280 
10322416 	124813184 	20523168 	14276272 	14000360 
10326064 	127758064 	20530904 	14290616 	14010960 
10327688 	127832296 	20535720 	14292160 	14018256 
10331440 	128132848 	20545912 	14301168 	14018376 
10332912 	128357648 	20552056 	14314280 	14026344 
10336296 	132335104 	20565720 	14344784 	14028600 
10350400 	132622696 	20568248 	14359640 	14028672 
10357144 	132966192 	20575800 	14365328 	14030808 
10360160 	133487944 	20588208 	14373624 	14037352 
10373568 	133738192 	20605064 	14385360 	14051440 
10377296 	133794680 	20623544 	14399304 	14062824 
10394264 	134345640 	20629928 	14399496 	14074320 
10397672 	134962064 	20632656 	14399904 	14076520 
10431968 	136810384 	20707944 	14401432 	14096856 
10440016 	140454328 	20712328 	14424568 	14101080 
10454472 	144041000 	20717816 	14431352 	14110344 
10470048 	144182296 	20719608 	14441936 	14114472 
10476168 	144895560 	20722248 	14446192 	14126104 
10478368 	144984696 	20731808 	14453536 	14127440 
10507264 	145119160 	20736872 	14454744 	14152144 
10516952 	145130296 	20736920 	14455184 	14156912 
10517600 	145827808 	20737088 	14457192 	14162488 
10603504 	146317944 	20742696 	14461832 	14163040 
10608456 	147064184 	20747776 	14462792 	14171024 
10609384 	147119872 	20755592 	14463720 	14173552 
10620728 	151428424 	20763024 	14465672 	14174664 
10623464 	154183864 	20771808 	14482832 	14179440 
10627392 	159990552 	20778728 	14483616 	14185312 
10661576 	160163728 	20790336 	14486568 	14185728 
10683000 	160306136 	20795712 	14493200 	14192696 
10705872 	162040120 	20873264 	14497552 	14195784 
10729248 	163300216 	20879272 	14499560 	14201048 
10730008 	163455160 	20880944 	14500840 	14226872 
10757040 	163893336 	20904504 	14502088 	14230976 
10774952 	164818848 	20911304 	14503944 	14233664 
10799792 	166718296 	20938328 	14507248 	14246208 
11004192 	170511576 	21000192 	14515712 	14250864 
11141304 	170604120 	21020096 	14519832 	14252888 
11216992 	170631784 	21156816 	14539272 	14258776 
11406128 	171691656 	21231768 	14541888 	14274448 
11406832 	172854040 	21241648 	14546776 	14279472 
11427688 	173231912 	21261312 	14554696 	14282256 
11456856 	174614376 	21265272 	14573992 	14284592 
11460304 	176929448 	21265712 	14583496 	14299088 
11633312 	177076520 	21271888 	14590984 	14315808 
12123016 	177362464 	21278832 	14591424 	14323544 
123105904 	177628080 	21284592 	14611216 	14327416 
12316824 	177671888 	21286200 	14632384 	14339824 
12505656 	177709696 	21292152 	14656088 	14339912 
13039048 	178054872 	21350520 	14660160 	14340112 
13464752 	178429896 	21367304 	14661656 	14343984 
13509232 	179318224 	21370040 	14671184 	14350344 
14346776 	179351672 	21395736 	14677816 	14368088 
14414048 	181719368 	21403128 	14679128 	14371592 
14458496 	182089152 	21414272 	14708264 	14379432 
14474288 	182734344 	21424776 	14718216 	14390280 
14481392 	183444144 	21500592 	14737560 	14392296 
14492816 	183936536 	21503784 	14740288 	14395224 
14521856 	184659512 	21566968 	14741712 	14401192 
14527232 	185035896 	21598688 	14743608 	14401776 
14565216 	185463112 	21605296 	14749872 	14407496 
14566528 	186039928 	21679408 	14750432 	14411960 
14578920 	187270192 	21683520 	14786032 	14420448 
14618808 	187503128 	21825832 	14794816 	14422072 
14644720 	188723544 	21832144 	14806048 	14428792 
14703656 	188814232 	21832896 	14819800 	14429952 
14717928 	189533832 	21835808 	14824568 	14432344 
14729064 	189662048 	21871176 	14829688 	14448704 
14729272 	189668944 	21911856 	14832024 	14467936 
14752832 	189691592 	21918408 	14833776 	14472608 
14756592 	189741056 	21923168 	14836384 	14493288 
14775064 	190283952 	21927856 	14842760 	14499904 
14960776 	190536608 	21933792 	14861704 	14511096 
15028232 	190746632 	21951968 	14863696 	14515312 
15148848 	191205288 	21967760 	14873296 	14545184 
15198496 	191417488 	21972152 	14885104 	14581976 
15248120 	191644208 	21979104 	14887760 	14596824 
15250544 	192148352 	21980424 	14912304 	14609672 
15466832 	193142280 	21985344 	14913352 	14621816 
15671680 	196072320 	21992544 	14921928 	14652248 
15823104 	196313464 	21994640 	14923816 	14719848 
15864144 	196546104 	21998296 	14931448 	14721568 
15964912 	196615368 	22001664 	14934712 	14744144 
16029920 	196675872 	22004600 	14979736 	14775024 
16039552 	196836984 	22006728 	15028336 	14775672 
16435864 	196845728 	22008568 	15032568 	14793152 
19696408 	197059568 	22013064 	15060904 	14807928 
19967872 	197135112 	22021472 	15064952 	14812512 
20676272 	197265752 	22024952 	15070680 	14814320 
20834096 	197397240 	22026080 	15110288 	14846416 
20890336 	197612664 	22052560 	15118568 	14848360 
20898976 	197869048 	22071056 	15129128 	14852440 
20903272 	197880600 	22071784 	15142024 	14870208 
20924448 	199283136 	22081728 	15214568 	14878032 
20926512 	202112496 	22093584 	15229496 	14915456 
20939696 	202202192 	22107248 	15234760 	14919376 
20940488 	202320960 	22117440 	15326088 	14922712 
20952016 	202338712 	22140904 	15358352 	14923464 
20961568 	202441320 	22165968 	15379056 	14943168 
20963640 	202471112 	22177760 	15380896 	14958256 
21045032 	202584040 	22183160 	15391568 	14983568 
21055608 	202605896 	22189376 	15422200 	14994384 
21055888 	202680840 	22199736 	15466360 	14999816 
21075040 	202734440 	22227328 	15489640 	15003664 
21076712 	202952144 	22253136 	15502416 	15032664 
21077936 	203264800 	22259904 	15503576 	15149240 
21318272 	203315040 	22272928 	15506544 	15170184 
21407664 	203452112 	22287656 	15508704 	15185800 
21804496 	203645720 	22331056 	15509272 	15225928 
21953448 	203676896 	22349376 	15523552 	15283016 
22158248 	203758256 	22361200 	15530232 	15289664 
22365528 	203795008 	22361288 	15533440 	15292344 
22568928 	203838296 	22374704 	15548992 	15307520 
22662656 	203985536 	22374760 	15579976 	15310520 
22681672 	204289384 	22394376 	15616664 	15339608 
22815448 	204890040 	22396896 	15640624 	15386344 
22994728 	205117528 	22403208 	15645944 	15396144 
23003200 	205923944 	22404128 	15649440 	15423368 
23034248 	207059992 	22404664 	15650784 	15429024 
23391856 	207153280 	22406408 	15652600 	15440208 
23624560 	207164112 	22409984 	15656072 	15454984 
24074432 	207212136 	22410520 	15666120 	15462400 
24390248 	208504288 	22410640 	15666344 	15473416 
25134584 	208718568 	22426768 	15667464 	15478064 
26640520 	208734528 	22428680 	15676536 	15490960 
27167448 	208737432 	22434616 	15689136 	15507824 
27173600 	208739888 	22438584 	15711288 	15518664 
27191424 	208770416 	22438680 	15714472 	15526520 
27199848 	208938472 	22439392 	15720760 	15528136 
27238064 	208965416 	22442032 	15730496 	15535168 
27243304 	209013528 	22442704 	15733824 	15536168 
27248120 	209027208 	22444888 	15737576 	15541528 
27282552 	209042472 	22452224 	15752776 	15548944 
27303688 	209272360 	22454440 	15755928 	15557680 
27327592 	209302736 	22455688 	15758592 	15560976 
27336072 	209487048 	22455912 	15758760 	15566312 
27343352 	209523832 	22457784 	15850160 	15568888 
27344544 	209537456 	22461456 	15884336 	15570904 
27349992 	209556328 	22463912 	15891440 	15574272 
27366272 	210206904 	22465672 	15896264 	15576000 
27414312 	210278024 	22466112 	15904664 	15578504 
27431056 	210640144 	22469752 	15915320 	15582296 
27440112 	210754672 	22475440 	15916776 	15588296 
27440928 	211240776 	22476584 	15925648 	15595640 
27449608 	211393040 	22477016 	15948128 	15609776 
27472664 	211666048 	22477464 	15959632 	15620296 
27476832 	212192632 	22481488 	15976360 	15649760 
27476944 	212312616 	22482080 	15988912 	15666312 
27477416 	213075792 	22483280 	15994128 	15669080 
27478472 	213354408 	22484496 	15998448 	15677928 
27492256 	213507496 	22484952 	15998616 	15682008 
27498504 	213611864 	22487712 	16001016 	15692992 
27505256 	213735888 	22489096 	16001968 	15721288 
27511432 	214116008 	22490648 	16007808 	15740984 
27519208 	214327832 	22491416 	16011808 	15752312 
27535296 	214411040 	22493912 	16016216 	15785144 
27587200 	214522312 	22494728 	16021752 	15794480 
27604872 	214708016 	22498672 	16022608 	15796720 
27605664 	215020616 	22499176 	16027888 	15798960 
27706616 	215050024 	22499296 	16034000 	15870264 
27783216 	215064536 	22499968 	16035672 	15874064 
27807328 	215159944 	22500736 	16036592 	15875904 
27842688 	215164640 	22504176 	16038032 	15888720 
27862528 	215174712 	22507432 	16039656 	15889720 
27865024 	215310328 	22509400 	16041656 	15902816 
27880712 	215322144 	22509856 	16043600 	15906312 
28011872 	215377008 	22510104 	16046056 	15924272 
28015480 	215481816 	22512904 	16046512 	15928272 
28127872 	215522552 	22513328 	16046712 	15930640 
28715272 	215541808 	22514792 	16049656 	15932824 
28764928 	215545496 	22516520 	16053104 	15940848 
28900720 	215615464 	22519296 	16054752 	15946712 
28908296 	215665512 	22525088 	16055432 	15948520 
29141728 	215696584 	22526008 	16056064 	15957688 
29422544 	215776024 	22528720 	16060952 	15958304 
31708304 	215779088 	22531928 	16063000 	15959240 
31785640 	215824240 	22532816 	16063848 	15960936 
33505280 	215941840 	22536192 	16066888 	15969144 
33608080 	216014256 	22537064 	16074632 	15970584 
33634440 	216068152 	22543432 	16076944 	15971376 
33636664 	216705952 	22546360 	16081480 	15972992 
33637048 	217087000 	22548088 	16081832 	15978120 
33641392 	217719032 	22549688 	16082280 	15979256 
33649096 	217992984 	22550632 	16085216 	15979440 
33649184 	218014320 	22551744 	16085704 	15981736 
33653568 	218043584 	22553888 	16087752 	15981768 
33657184 	218105968 	22559960 	16093864 	15986872 
33657728 	218228128 	22560592 	16094000 	15988360 
33664944 	218486352 	22561032 	160990816 	15988640 
33666784 	218674600 	22565328 	16102576 	15989096 
33667640 	218842568 	22568840 	16104664 	15990592 
33670784 	219834680 	22568880 	16114432 	15991000 
33671672 	219835624 	22573712 	16114656 	15993800 
33679240 	219902008 	22573784 	16115176 	15994472 
33680400 	219973760 	22576248 	16117216 	15994960 
33682632 	220410136 	22583696 	16119400 	16000208 
33687400 	220775352 	22585280 	16122608 	16000320 
33688856 	220874464 	22586320 	16122800 	16001416 
33689008 	221185600 	22587184 	16126768 	16002592 
33689400 	221218544 	22587264 	16136600 	16002768 
33690792 	221329872 	22587544 	16137216 	16002832 
33694712 	221417304 	22589200 	16137808 	16003696 
33697992 	221448312 	22590840 	16139872 	16017856 
33716192 	221459064 	22592272 	16144072 	16018544 
33716760 	221461936 	22596064 	16147048 	16019968 
33720040 	221536400 	22596344 	16148016 	16020048 
33720136 	221650720 	22597592 	16155280 	16020160 
33720216 	221684056 	22599008 	16155480 	16020344 
33720752 	221684168 	22600312 	16158440 	16021992 
33721408 	221726376 	22601216 	16161080 	16022192 
33725120 	221927664 	22601464 	16165432 	16024408 
33727088 	222017336 	22601528 	16165656 	16028456 
33730016 	222026856 	22601920 	16168464 	16030744 
33754864 	222054608 	22603928 	16173872 	16031328 
33758080 	222076560 	22604520 	16173968 	16033024 
33765320 	222082528 	22607032 	16175624 	16034536 
33787144 	222193464 	22607768 	16177776 	16034832 
33797920 	222229768 	22609336 	16180880 	16035688 
33814488 	222255896 	22609568 	16181032 	16042840 
33827928 	222306104 	22613120 	16182424 	16046328 
33828936 	222338856 	22614144 	16187320 	16048264 
33835712 	222389224 	22617080 	16189048 	16048520 
33838608 	222500712 	22618872 	16189672 	16050360 
33841976 	222542688 	22619792 	16190152 	16051400 
33842112 	222555872 	22620512 	16192624 	16051944 
33857592 	222678248 	22622224 	16196128 	16051960 
33886120 	222863664 	22623456 	16198152 	16053480 
33908168 	222946872 	22625120 	16200320 	16055768 
33947752 	223387640 	22625672 	16201944 	16055784 
34003904 	223430976 	22626080 	16202952 	16059592 
34233728 	223621320 	22627488 	16208344 	16060896 
34552872 	223869928 	22629528 	16212048 	16066168 
34570240 	223884928 	22631928 	16214000 	16067376 
35310800 	223918960 	22634208 	16214624 	16068952 
36474536 	223921392 	22634336 	16216920 	16071432 
36807000 	224119328 	22635376 	16220064 	16073832 
