10382696 	62593968 	18623296 	10003240 	10015168 
5580640 	62607096 	18678048 	10010624 	10018656 
5618488 	62609176 	18679432 	10021408 	10019320 
5620448 	62610152 	18682216 	10032432 	10020232 
5631776 	62611056 	18687232 	10099384 	10026032 
5635608 	62612592 	18687632 	10106896 	10027136 
5638088 	62614568 	18688736 	10125200 	10036080 
5639544 	62615224 	18702512 	10150008 	10044616 
5645240 	62618632 	18716096 	10152072 	10044904 
5649016 	62621280 	18718896 	10160512 	10050624 
5654944 	62628568 	18720976 	10252640 	10086056 
5654944 	62631576 	18721848 	10267024 	10099696 
5656448 	62635944 	18722312 	10269520 	10100088 
5658048 	62638728 	18728992 	10778248 	10111816 
5660528 	62641192 	18729624 	10785184 	10122304 
5662296 	62641784 	18729880 	10925440 	10155584 
5664112 	62646240 	18732168 	11109392 	10162400 
5664808 	62648104 	18735248 	11133832 	10179064 
5671416 	62648136 	18737232 	11630992 	10225160 
5679496 	62648864 	18738280 	11651984 	10254264 
5681688 	62651424 	18739968 	11851616 	10352256 
5682400 	62652496 	18740248 	12074400 	10368112 
5683664 	62653824 	18745256 	12424680 	10455712 
5684232 	62654392 	18749344 	13458480 	10511528 
5689088 	62654576 	18749560 	9393592 	10512216 
5690112 	62656040 	18750600 	9416952 	10513016 
5692576 	62656576 	18750696 	9422616 	10578648 
5692848 	62657456 	18750832 	9424464 	10617320 
5693032 	62661480 	18750896 	9426968 	10727640 
5695376 	62662856 	18755984 	9427640 	10790344 
5698384 	62663016 	18758688 	9429808 	10923320 
5700016 	62663280 	18759648 	9440832 	10937752 
5700120 	62666248 	18762896 	9446016 	11002464 
5701448 	62671744 	18764304 	9446840 	11163136 
5701576 	62671776 	18764488 	9447720 	11220488 
5703840 	62675760 	18766520 	9447880 	11245016 
5704136 	62675904 	18767768 	9448528 	11413320 
5704160 	62677272 	18768928 	9448552 	11621336 
5704816 	62678216 	18771480 	9449488 	11737560 
5706168 	62679544 	18772696 	9451800 	11773976 
5709208 	62680896 	18773992 	9453664 	11804496 
5709224 	62683344 	18776016 	9453936 	11883704 
5709784 	62684344 	18776128 	9454896 	12228736 
5709968 	62685288 	18776720 	9457168 	12340392 
5711976 	62685752 	18779760 	9457856 	12347208 
5716672 	62685752 	18780528 	9459336 	12606696 
5717312 	62686104 	18780536 	9460696 	12796448 
5718032 	62687944 	18781328 	9461104 	13062424 
5719360 	62688024 	18782768 	9461912 	13208384 
5719456 	62688192 	18783216 	9462000 	13396760 
5721632 	62689816 	18783824 	9462208 	9419184 
5725640 	62689968 	18785888 	9464272 	9421664 
5726824 	62690112 	18787168 	9464944 	9433784 
5727960 	62692400 	18787400 	9466664 	9436600 
5729888 	62692576 	18787544 	9466776 	9439648 
5730680 	62693384 	18787936 	9466840 	9443840 
5730984 	62693552 	18788232 	9467064 	9444448 
5731744 	62695880 	18788888 	9467272 	9445272 
5733632 	62696208 	18789376 	9467576 	9452112 
5734408 	62697784 	18791752 	9469488 	9453000 
5739984 	62699144 	18792288 	9469624 	9454240 
5742336 	62699512 	18792296 	9470464 	9456920 
5742816 	62699664 	18794344 	9470640 	9457968 
5743800 	62700640 	18794616 	9470808 	9459224 
5743928 	62701192 	18795024 	9471936 	9459968 
5745896 	62701208 	18795880 	9473232 	9461264 
5749232 	62701920 	18796576 	9476472 	9461592 
5750160 	62701992 	18797144 	9476872 	9463312 
5750760 	62703104 	18797168 	9477192 	9464008 
5751584 	62703512 	18797520 	9477408 	9464024 
5753264 	62705272 	18797920 	9477584 	9466944 
5753736 	62705320 	18797928 	9477592 	9468080 
5757472 	62705864 	18798064 	9477720 	9468560 
5759504 	62707064 	18798408 	9479056 	9469424 
5762336 	62707440 	18799408 	9479176 	9471504 
5764184 	62707696 	18800800 	9479240 	9472880 
5764456 	62707824 	18801064 	9479440 	9474472 
5767936 	62708440 	18802176 	9479784 	9474864 
5768392 	62709608 	18803496 	9479928 	9475320 
5768448 	62709880 	18804376 	9479952 	9475368 
5768776 	62712360 	18805008 	9480224 	9475544 
5770688 	62714280 	18805928 	9480424 	9476216 
5771000 	62714280 	18805976 	9480688 	9476568 
5772296 	62715392 	18806208 	9480760 	9478968 
5773472 	62715792 	18806824 	9480840 	9480144 
5774872 	62715952 	18807448 	9481104 	9480440 
5778048 	62716032 	18808112 	9481200 	9480880 
5778672 	62716040 	18808616 	9482200 	9487008 
5780120 	62716648 	18809400 	9482592 	9487112 
5783904 	62717384 	18810040 	9483184 	9487896 
5784208 	62718056 	18810072 	9484952 	9488072 
5788408 	62718248 	18811304 	9486152 	9488744 
5788672 	62719272 	18812272 	9486328 	9488952 
5788864 	62719360 	18812688 	9486624 	9489368 
5788984 	62721592 	18813312 	9486640 	9489616 
5789472 	62721672 	18814400 	9486664 	9489704 
5791696 	62722952 	18815248 	9486992 	9489768 
5794048 	62723016 	18815464 	9487424 	9490112 
5794128 	62723536 	18815528 	9488176 	9490240 
5795184 	62723848 	18816328 	9488624 	9490848 
5795936 	62724608 	18816440 	9490144 	9491192 
5796448 	62724648 	18816488 	9491048 	9491952 
5796768 	62724856 	18818464 	9492336 	9492152 
5797320 	62725016 	18819384 	9492600 	9492776 
5798016 	62725336 	18819768 	9492624 	9492912 
5799880 	62725816 	18820176 	9492752 	9492944 
5800216 	62726272 	18820184 	9493056 	9493224 
5800520 	62726432 	18820824 	9493432 	9493280 
5800888 	62726904 	18821088 	9494016 	9494024 
5802272 	62728016 	18821264 	9494312 	9494344 
5803048 	62728768 	18821904 	9494512 	9494808 
5803160 	62728840 	18822928 	9494776 	9495128 
5804336 	62728920 	18823080 	9495192 	9495176 
5804608 	62729664 	18824112 	9495272 	9495584 
5804816 	62729672 	18824200 	9495544 	9495928 
5805200 	62729696 	18824464 	9495696 	9496704 
5805240 	62730248 	18825584 	9495952 	9497624 
5805288 	62730560 	18826000 	9496384 	9497744 
5806048 	62730800 	18826328 	9496504 	9498400 
5806536 	62731776 	18827632 	9496736 	9498608 
5807016 	62732320 	18831144 	9496880 	9498984 
5808296 	62733184 	18831696 	9497016 	9499936 
5808688 	62735464 	18832616 	9497136 	9501064 
5808880 	62736400 	18832696 	9497400 	9501096 
5809880 	62736808 	18833008 	9497464 	9501432 
5810352 	62737208 	18833768 	9497776 	9501536 
5810672 	62737288 	18834584 	9497888 	9501664 
5810840 	62737480 	18835240 	9498424 	9501824 
5810848 	62737752 	18835584 	9498544 	9502000 
5811864 	62739320 	18836616 	9498632 	9502088 
5812296 	62739536 	18836616 	9498912 	9502320 
5812504 	62739632 	18836696 	9499144 	9502336 
5812672 	62739792 	18837256 	9499224 	9503112 
5813520 	62740152 	18837720 	9499504 	9503136 
5814064 	62740400 	18837912 	9499568 	9503712 
5814368 	62740616 	18838576 	9499840 	9504432 
5815312 	62741976 	18838632 	9500032 	9504712 
5815672 	62742096 	18838696 	9500080 	9504832 
5815824 	62742248 	18838712 	9500704 	9505528 
5816080 	62743136 	18840344 	9500792 	9505568 
5816120 	62743176 	18841160 	9500840 	9506104 
5816864 	62744928 	18841304 	9500944 	9506168 
5817456 	62745136 	18841592 	9501432 	9506312 
5817600 	62745392 	18841712 	9502504 	9506424 
5817960 	62745960 	18842496 	9502896 	9507120 
5817984 	62745984 	18842928 	9503120 	9507792 
5818648 	62746664 	18843848 	9503728 	9507880 
5818944 	62746688 	18843976 	9504112 	9508408 
5819152 	62746800 	18844592 	9504808 	9508488 
5820832 	62749536 	18844720 	9505624 	9508728 
5821040 	62750568 	18844872 	9505752 	9508736 
5821128 	62750760 	18845088 	9505768 	9509024 
5821304 	62750800 	18846528 	9505800 	9509528 
5821392 	62751032 	18846736 	9506584 	9509736 
5821776 	62751760 	18846968 	9506840 	9510312 
5822208 	62752312 	18846976 	9506856 	9510376 
5822840 	62752688 	18847104 	9506912 	9510584 
5822944 	62752800 	18848488 	9507040 	9511064 
5825128 	62752864 	18848696 	9507368 	9511216 
5825288 	62753008 	18849240 	9507680 	9511424 
5825288 	62753200 	18849272 	9508224 	9511464 
5825480 	62753232 	18849968 	9508232 	9511576 
5825616 	62753512 	18850048 	9508512 	9511752 
5825656 	62754016 	18851496 	9508752 	9511904 
5826160 	62754104 	18851952 	9508880 	9512120 
5826224 	62754352 	18852856 	9509160 	9512192 
5826408 	62755784 	18853520 	9509264 	9512232 
5826640 	62756016 	18854544 	9509296 	9512536 
5826648 	62756224 	18855296 	9509312 	9512928 
5826920 	62756376 	18855432 	9509672 	9513120 
5827000 	62756472 	18856216 	9509808 	9513296 
5827456 	62756624 	18856296 	9509896 	9513600 
5827776 	62757056 	18856496 	9510632 	9513704 
5828456 	62757072 	18857504 	9510696 	9514592 
5829320 	62757136 	18857968 	9510776 	9514848 
5829616 	62757304 	18859504 	9510896 	9515608 
5830240 	62757576 	18860112 	9511128 	9515808 
5830968 	62758000 	18860208 	9511440 	9516840 
5831392 	62758504 	18860472 	9512376 	9516968 
5831720 	62758624 	18860680 	9512552 	9517040 
5832352 	62759088 	18860920 	9512760 	9517368 
5832688 	62759280 	18861648 	9513288 	9517440 
5833416 	62759400 	18861704 	9514080 	9517544 
5833520 	62759496 	18862184 	9514464 	9517624 
5834664 	62759616 	18862424 	9514600 	9517640 
5834912 	62759616 	18862680 	9514632 	9517648 
5835072 	62760016 	18862728 	9514808 	9518040 
5835728 	62760040 	18863520 	9515632 	9518256 
5835936 	62761664 	18863528 	9515688 	9518328 
5835960 	62761744 	18863832 	9516368 	9519392 
5836408 	62762224 	18863856 	9516432 	9520296 
5836856 	62762448 	18863888 	9517152 	9520400 
5836944 	62763344 	18864200 	9517224 	9520944 
5837264 	62763472 	18864904 	9517936 	9521224 
5837280 	62763600 	18865104 	9518320 	9521424 
5837536 	62763656 	18865104 	9518848 	9521608 
5837944 	62763824 	18865496 	9518904 	9521840 
5838792 	62764136 	18866328 	9519280 	9521872 
5838800 	62764224 	18866392 	9519328 	9522064 
5839040 	62764400 	18866712 	9519520 	9522424 
5839112 	62764792 	18866848 	9519552 	9522552 
5840056 	62764808 	18866920 	9519616 	9522696 
5840144 	62765024 	18867096 	9519624 	9523280 
5840888 	62765192 	18867608 	9519936 	9523304 
