100368640 	170738864 	103203976 	100117640 	102923392 
101757384 	170825128 	103539784 	100427200 	103328136 
102421088 	170974464 	103993832 	103239064 	103355872 
102462264 	171335952 	104303480 	103242952 	104003920 
102466544 	171393632 	104887168 	103555184 	104275856 
102475392 	171535848 	105044944 	104035600 	104545056 
102479816 	171582496 	105047560 	104328664 	104618104 
102481280 	171586512 	106088608 	104668808 	104800048 
102502424 	171747128 	106468288 	106431400 	106353848 
102504576 	171839648 	107987576 	106978816 	107566952 
102512672 	171851016 	110338856 	107668272 	109119552 
102516608 	171862552 	111255776 	107749912 	109125192 
102518912 	171886008 	111407544 	107802312 	109234032 
102521128 	171906616 	111486960 	107857880 	109237656 
102522160 	172084240 	115543640 	108720120 	109326144 
102525496 	172159736 	115738544 	108840136 	109579264 
102527088 	172197112 	115860120 	110931584 	111423256 
102527824 	172206176 	116303768 	111087832 	112014344 
102534816 	172230400 	117683880 	115301032 	113574304 
102539880 	172244960 	117685728 	115333480 	113592640 
102545208 	172280208 	117916896 	116121744 	114232848 
102547600 	172286192 	119308432 	116350720 	114492816 
102549560 	172311568 	121933704 	116951512 	115401672 
102560200 	172412408 	122344096 	117680272 	115440320 
102564312 	172505104 	123214648 	117798640 	115457792 
102570632 	172554464 	123857776 	122255128 	115509712 
102571888 	172589000 	127100640 	122635160 	115568272 
102576992 	172650904 	130157216 	122902704 	115674856 
102580680 	172676488 	130414560 	124024672 	115711472 
102580976 	172731320 	130426688 	124942928 	115811848 
102582968 	172733664 	130486048 	125158616 	116073688 
102587112 	172749272 	131031808 	127066992 	116105136 
102596576 	172754624 	131055360 	127613384 	116105232 
102601424 	172757616 	131702888 	128498392 	116375816 
102616072 	172759576 	134138896 	128900912 	117565952 
102655240 	172771256 	135774736 	129550136 	117688240 
102699696 	172778376 	139438832 	130747568 	117991664 
102720608 	172783232 	140868040 	132440640 	118080856 
102800112 	172786136 	141149856 	132476904 	119335608 
102905784 	172786560 	141157480 	133284912 	119951536 
103023376 	172789200 	141286176 	133606632 	121460520 
104608976 	172797760 	141707880 	133667208 	121716408 
106118464 	172802752 	142014848 	135071416 	121800112 
106407328 	172812600 	142639704 	135087512 	121833320 
106653824 	172814688 	147735056 	135195296 	121838904 
108729840 	172814872 	148952088 	135650416 	121843872 
108849584 	172815008 	149171968 	136410720 	121855264 
108910408 	172820920 	149639056 	137439400 	121861480 
108928536 	172840416 	151461320 	137653880 	121872928 
109154520 	172846568 	152216976 	139505776 	122096240 
109162392 	172853952 	152441104 	140477928 	122133072 
109212504 	172858072 	155126864 	140575480 	122390552 
110619760 	172861432 	155378208 	141052544 	122941448 
111270392 	172861688 	156100096 	141198640 	122944568 
111846032 	172864768 	156471224 	141220776 	122998792 
112514592 	172868584 	157314848 	144971512 	123390496 
112687552 	172879160 	158780504 	146247056 	123765832 
113869984 	172884320 	160142512 	146984160 	123844088 
114607904 	172888656 	160187840 	147018600 	124047632 
115108136 	172890776 	160215256 	147281672 	124118088 
115233136 	172894912 	160249488 	147339992 	124634328 
115234760 	172900952 	161497416 	147914272 	125712408 
115313904 	172903008 	162326488 	148085432 	127829944 
115349368 	172903672 	162370736 	148254704 	128063168 
115682816 	172906128 	162994072 	148357824 	128133320 
118184392 	172914656 	163369592 	148448536 	128161288 
121195304 	172919416 	164978488 	150932656 	128207352 
121462168 	172926048 	165850312 	151407416 	128213920 
122062416 	172932440 	167632904 	152456712 	128219448 
122232464 	172937488 	169391752 	152468224 	128254648 
122339528 	172945456 	169538208 	153746928 	128550752 
127395432 	172945656 	170040376 	153760112 	128620056 
127985752 	172950744 	171479672 	153943840 	128629912 
127995992 	172951688 	172885560 	154326824 	129644520 
128033176 	172955600 	172968312 	154705032 	129838824 
128034040 	172961808 	172998024 	154932176 	130333312 
129240504 	172962832 	173043968 	155297152 	130335312 
131110736 	172965384 	173137240 	155527136 	130556184 
131394160 	172972424 	173555848 	156358088 	130815184 
131657752 	172974096 	173766232 	159314344 	131956456 
134189200 	172987504 	173927192 	160370664 	132174936 
134391456 	172991320 	174407800 	161110248 	132264104 
134633376 	172993944 	174547216 	161248592 	132408032 
140828520 	172995296 	174550576 	162918480 	132759048 
142841008 	172995328 	174873904 	164928232 	132940952 
147360896 	173004880 	175574408 	165198392 	133044392 
152924216 	173014864 	179410096 	165294232 	133592088 
160005784 	173018200 	179716864 	165341064 	133944808 
