10513040 	100259360 	32260896 	30121592 	30145816 	104970808 	108593656 	100183920 	100446064 	100914656 
10581584 	85914920 	32294800 	30137584 	30151920 	15581888 	108611496 	100672112 	100762184 	101374184 
10617184 	85915440 	32295064 	30173888 	30176008 	15584280 	108751440 	101264920 	100908456 	102933480 
10617664 	85919264 	32301160 	30174712 	30180248 	15595096 	108761168 	103711208 	101335784 	102954736 
10627032 	85921168 	32304240 	30186776 	30181432 	15614864 	108893072 	104001032 	101750256 	103011712 
10631776 	85924536 	32310264 	30200304 	30189432 	15639952 	108948664 	104254624 	101884320 	103016824 
10639616 	85928936 	32313880 	30200960 	30194360 	15648752 	108977880 	104979448 	102026056 	103031016 
10640784 	85931288 	32315728 	30204352 	30194480 	15653968 	109021176 	105148448 	102948992 	103033704 
10641688 	85952360 	32320152 	30206064 	30194944 	15676488 	109171384 	105215872 	102952200 	103034752 
10641920 	85952448 	32325408 	30210784 	30198504 	15678432 	109233704 	105230128 	102956528 	103054160 
10644312 	85953392 	32326040 	30211280 	30200352 	15700808 	109709784 	105246136 	102965888 	103115736 
10646080 	85957624 	32335696 	30211848 	30205192 	15726464 	109717736 	105249984 	102973144 	103151096 
10654056 	85957656 	32337976 	30214000 	30217432 	15750360 	109743064 	105274032 	102979888 	103164984 
10662416 	85960736 	32341664 	30217384 	30217784 	15760144 	109810664 	105293080 	102995560 	103203368 
10663152 	85962976 	32342216 	30219088 	30217784 	15762024 	109869664 	105302104 	102999080 	103217056 
10663320 	85963352 	32342656 	30225072 	30218592 	15762704 	109922680 	105303640 	103009824 	103227600 
10665152 	85964360 	32345440 	30228720 	30219360 	15767288 	110098528 	105322664 	103011352 	103232576 
10671968 	85967400 	32352448 	30230464 	30220584 	15767648 	110213768 	105323632 	103017664 	103457872 
10674584 	85967720 	32352840 	30234256 	30221648 	15767672 	110227248 	105338408 	103026576 	103551032 
10676200 	85969808 	32353856 	30234272 	30221888 	15791872 	110240016 	105371712 	103036736 	103569384 
10677632 	85970672 	32360160 	30234824 	30228760 	15800800 	110254256 	105375400 	103040848 	103803432 
10679496 	85970840 	32361760 	30236400 	30230432 	15802688 	110257528 	105380216 	103052336 	103861456 
10684480 	85972680 	32362128 	30237944 	30231032 	15821296 	110291848 	105410544 	103085952 	103881296 
10685456 	85972808 	32363200 	30238984 	30231264 	15830416 	110310832 	105417376 	103093808 	104310992 
10685616 	85976776 	32368104 	30240320 	30238064 	15834632 	110322856 	105417664 	103121176 	104671224 
10686792 	85978728 	32368512 	30240632 	30239024 	15836456 	110332752 	105422696 	103128144 	104788272 
10687072 	85978888 	32370592 	30240784 	30239200 	15841584 	110352856 	105423912 	103132704 	105004864 
10687432 	85979688 	32371272 	30241032 	30241080 	15850928 	110367120 	105466272 	103176064 	105013240 
10688384 	85981440 	32372320 	30241056 	30241264 	15861760 	110368200 	105502952 	103214400 	105020024 
10689264 	85981680 	32373072 	30246128 	30244272 	15863072 	110413096 	105516392 	103260656 	105029616 
10690176 	85981848 	32373304 	30246176 	30248112 	15864336 	110436712 	105604304 	103274176 	105209296 
10691016 	85982464 	32374144 	30246256 	30248736 	15866072 	110455528 	105607016 	103274992 	106100448 
10696712 	85982864 	32376352 	30246504 	30250112 	15871992 	110455576 	105686608 	103285848 	106955720 
10698416 	85983304 	32377040 	30249040 	30250968 	15896792 	110477000 	105690576 	103534024 	107705600 
10698424 	85985720 	32377312 	30249960 	30254120 	15921856 	110564056 	105701312 	103627848 	108098240 
10700280 	85986416 	32377320 	30252584 	30254736 	15939952 	110564832 	105758496 	103656080 	108509256 
10700328 	85987208 	32379104 	30252688 	30264808 	15940488 	110587336 	105784928 	103704752 	108760624 
10701240 	85987600 	32379128 	30254824 	30265880 	15943536 	110609408 	105859320 	103873920 	109297624 
10701760 	85989280 	32380008 	30256912 	30266144 	15945016 	110629720 	106058160 	103952864 	109305776 
10701872 	85991840 	32380760 	30257248 	30272840 	15949376 	110645248 	106104160 	104252768 	109309128 
10704368 	85992808 	32381328 	30257304 	30278664 	15954368 	110649008 	106186056 	104294600 	109319432 
10704600 	85992992 	32381664 	30257552 	30280456 	15956384 	110663408 	106193088 	104407304 	109319656 
10704968 	85993144 	32382248 	30259760 	30280480 	15971736 	110664304 	106252848 	104590248 	109325552 
10705024 	85993240 	32382424 	30261288 	30281064 	15977896 	110670336 	106510656 	104905120 	109336232 
10705128 	85994216 	32383608 	30262624 	30281864 	15979512 	110676056 	106723936 	105875192 	109339216 
10705232 	85995288 	32384248 	30263664 	30283912 	15985304 	110684840 	106731248 	106100504 	109340680 
10705392 	85996072 	32385112 	30267504 	30283960 	15985376 	110690960 	106763712 	106383600 	109362512 
10705952 	85997176 	32387592 	30268112 	30284568 	15996840 	110692224 	106896360 	107075344 	109367984 
10706640 	85998032 	32390992 	30268840 	30284816 	15997272 	110696112 	106906048 	107232216 	109368264 
10709600 	85998416 	32392072 	30270592 	30286512 	16008048 	110700552 	107101200 	107430920 	109371296 
10709872 	85998424 	32393064 	30271216 	30288032 	16021920 	110717512 	107137016 	107540144 	109391224 
10710168 	85998752 	32393240 	30273016 	30289824 	16024472 	110720608 	107663208 	107860256 	109400936 
10712096 	85999800 	32393992 	30273072 	30289888 	16025680 	110722920 	108131280 	107898432 	109402376 
10716144 	85999856 	32394168 	30275384 	30291128 	16032840 	110748120 	108477152 	108455872 	109414040 
10716352 	86000872 	32396304 	30276224 	30291896 	16038272 	110749096 	108936400 	108818920 	109417440 
10717424 	86004616 	32396504 	30278064 	30292352 	16066832 	110759328 	110039200 	108836144 	109418200 
10717456 	86005056 	32397400 	30278200 	30294824 	16078320 	110762176 	110718072 	109090472 	109418904 
10719096 	86006520 	32397520 	30279032 	30294872 	16083400 	110763776 	111302032 	109132224 	109422096 
10719528 	86006864 	32398912 	30279352 	30295416 	16091472 	110764256 	111446032 	109321424 	109427336 
10721000 	86007008 	32401632 	30280144 	30295552 	16094768 	110765520 	111551824 	109347864 	109435672 
10721384 	86008672 	32403312 	30280176 	30296176 	16097464 	110770392 	111587568 	109352864 	109441728 
10721784 	86008888 	32404232 	30280456 	30296584 	16105752 	110773536 	111601544 	109354632 	109442472 
10721928 	86012136 	32404872 	30281608 	30296832 	16123936 	110777144 	111608424 	109374400 	109466816 
10722224 	86012864 	32405936 	30282480 	30298064 	16249304 	110777480 	111630232 	109380784 	109471712 
10724224 	86016224 	32406488 	30283552 	30298696 	16298440 	110783264 	111641704 	109391680 	109473728 
10724312 	86016224 	32407136 	30283584 	30299200 	16314264 	110784976 	111642784 	109398240 	109558568 
10724528 	86016784 	32409080 	30284968 	30300496 	16479920 	110789304 	111657480 	109403976 	109565824 
10724672 	86017624 	32409328 	30285528 	30301416 	16495480 	110791616 	111657688 	109406104 	109606368 
10725744 	86017712 	32410344 	30286904 	30302576 	16508592 	110793656 	111665112 	109410576 	109618760 
10727352 	86017960 	32410368 	30288288 	30302776 	16508888 	110793744 	111682696 	109410696 	109676456 
10729752 	86019368 	32411136 	30288816 	30303824 	16510784 	110796688 	111682880 	109411432 	109677816 
10730680 	86019600 	32411272 	30288872 	30304528 	16512336 	110796880 	111714408 	109420824 	109690104 
10732256 	86019776 	32411488 	30289784 	30306168 	16517760 	110797216 	111714832 	109423816 	109964664 
10732408 	86020304 	32411768 	30291400 	30306360 	16520648 	110797688 	111742408 	109425576 	110008256 
10732544 	86021256 	32413528 	30291936 	30306456 	16526328 	110798448 	111750264 	109429112 	110026064 
10733312 	86021288 	32413800 	30292408 	30307120 	16537080 	110812416 	111755512 	109431160 	110042600 
10733480 	86021912 	32414336 	30292848 	30308224 	16538168 	110815528 	111759856 	109445768 	110088616 
10735952 	86023272 	32415088 	30293920 	30309384 	16576888 	110816800 	111763136 	109450952 	110198056 
10735960 	86023384 	32415608 	30294496 	30311680 	16586752 	110821544 	111774376 	109452712 	111145032 
10736552 	86024624 	32415728 	30297736 	30312752 	16587192 	110823976 	111775504 	109460272 	111437608 
10736840 	86025376 	32417016 	30298296 	30312928 	16595048 	110826832 	111776504 	109465520 	111480960 
10738008 	86025904 	32419184 	30299576 	30313096 	16603080 	110828040 	111794656 	109479744 	111989952 
10738128 	86026088 	32419848 	30299648 	30314360 	16605016 	110830496 	111820376 	109494160 	112312472 
10738672 	86026400 	32421144 	30299656 	30314560 	16610864 	110831144 	111828328 	109495416 	112563656 
10738792 	86028104 	32421872 	30299776 	30314928 	16613528 	110838920 	111858656 	109502848 	112884432 
10738824 	86028800 	32422360 	30299816 	30316272 	16642176 	110843880 	111859736 	109545112 	113095544 
10738952 	86031488 	32423336 	30299872 	30316544 	16643888 	110843912 	111862216 	109558584 	113493496 
10739176 	86032256 	32423464 	30300272 	30319000 	16648040 	110849472 	111869768 	109571496 	114668336 
10739696 	86032872 	32423864 	30302576 	30319152 	16649256 	110849872 	111876736 	109610440 	115586368 
10740096 	86032904 	32424224 	30303440 	30319240 	16685488 	110850072 	111886624 	109627328 	115654664 
10740344 	86033264 	32425040 	30303520 	30319728 	16741816 	110850704 	111899448 	109659056 	115670976 
10740368 	86033872 	32426592 	30303784 	30319824 	16804704 	110863992 	111937728 	109664160 	115676728 
10740568 	86034064 	32427136 	30303920 	30320104 	16811392 	110866064 	111963744 	109698504 	115686568 
10740672 	86034536 	32430104 	30304448 	30320144 	16817992 	110866208 	112004992 	109830712 	115695704 
10740768 	86035352 	32430944 	30304608 	30322056 	16892760 	110872688 	112020032 	109864864 	115696616 
10741288 	86035376 	32431112 	30305184 	30322400 	17094312 	110876072 	112054520 	110019296 	115698696 
10741840 	86035640 	32431456 	30305256 	30323048 	17100512 	110878120 	112166560 	110074448 	115700784 
10742576 	86038256 	32431552 	30305424 	30324312 	17115256 	110880168 	112308496 	110657144 	115705712 
10742624 	86038712 	32431672 	30306944 	30324968 	17128320 	110880248 	112615992 	110674672 	115706248 
10742688 	86039912 	32431680 	30307560 	30325248 	17165592 	110880600 	112689232 	110872376 	115713488 
10742688 	86039960 	32432640 	30307896 	30326096 	17183024 	110893032 	112750848 	110913784 	115715552 
10743000 	86040776 	32432808 	30307952 	30327256 	17217184 	110893088 	113126040 	111167968 	115722472 
10743176 	86041096 	32433056 	30308128 	30327728 	17227280 	110894880 	113137160 	111195576 	115725720 
10743392 	86042616 	32435048 	30309296 	30328440 	17253128 	110896240 	113349848 	111257944 	115727504 
10743392 	86043192 	32435584 	30309984 	30328472 	17259312 	110898744 	113460984 	111261632 	115731136 
10745336 	86043224 	32436360 	30310184 	30329936 	17262000 	110903336 	113616792 	111459808 	115738104 
10745352 	86043248 	32438120 	30310336 	30330568 	17274296 	110905456 	113646552 	112188992 	115738952 
10745368 	86043632 	32438304 	30310920 	30330744 	17276936 	110908240 	113991392 	112584992 	115749936 
10746080 	86043952 	32438752 	30311016 	30330784 	17278680 	110913024 	114200256 	113202312 	115754656 
10746560 	86044392 	32439168 	30311128 	30332800 	17280240 	110915880 	116109656 	113437608 	115758040 
