104970808 	108593656 	100183920 
15581888 	108611496 	100672112 
15584280 	108751440 	101264920 
15595096 	108761168 	103711208 
15614864 	108893072 	104001032 
15639952 	108948664 	104254624 
15648752 	108977880 	104979448 
15653968 	109021176 	105148448 
15676488 	109171384 	105215872 
15678432 	109233704 	105230128 
15700808 	109709784 	105246136 
15726464 	109717736 	105249984 
15750360 	109743064 	105274032 
15760144 	109810664 	105293080 
15762024 	109869664 	105302104 
15762704 	109922680 	105303640 
15767288 	110098528 	105322664 
15767648 	110213768 	105323632 
15767672 	110227248 	105338408 
15791872 	110240016 	105371712 
15800800 	110254256 	105375400 
15802688 	110257528 	105380216 
15821296 	110291848 	105410544 
15830416 	110310832 	105417376 
15834632 	110322856 	105417664 
15836456 	110332752 	105422696 
15841584 	110352856 	105423912 
15850928 	110367120 	105466272 
15861760 	110368200 	105502952 
15863072 	110413096 	105516392 
15864336 	110436712 	105604304 
15866072 	110455528 	105607016 
15871992 	110455576 	105686608 
15896792 	110477000 	105690576 
15921856 	110564056 	105701312 
15939952 	110564832 	105758496 
15940488 	110587336 	105784928 
15943536 	110609408 	105859320 
15945016 	110629720 	106058160 
15949376 	110645248 	106104160 
15954368 	110649008 	106186056 
15956384 	110663408 	106193088 
15971736 	110664304 	106252848 
15977896 	110670336 	106510656 
15979512 	110676056 	106723936 
15985304 	110684840 	106731248 
15985376 	110690960 	106763712 
15996840 	110692224 	106896360 
15997272 	110696112 	106906048 
16008048 	110700552 	107101200 
16021920 	110717512 	107137016 
16024472 	110720608 	107663208 
16025680 	110722920 	108131280 
16032840 	110748120 	108477152 
16038272 	110749096 	108936400 
16066832 	110759328 	110039200 
16078320 	110762176 	110718072 
16083400 	110763776 	111302032 
16091472 	110764256 	111446032 
16094768 	110765520 	111551824 
16097464 	110770392 	111587568 
16105752 	110773536 	111601544 
16123936 	110777144 	111608424 
16249304 	110777480 	111630232 
16298440 	110783264 	111641704 
16314264 	110784976 	111642784 
16479920 	110789304 	111657480 
16495480 	110791616 	111657688 
16508592 	110793656 	111665112 
16508888 	110793744 	111682696 
16510784 	110796688 	111682880 
16512336 	110796880 	111714408 
16517760 	110797216 	111714832 
16520648 	110797688 	111742408 
16526328 	110798448 	111750264 
16537080 	110812416 	111755512 
16538168 	110815528 	111759856 
16576888 	110816800 	111763136 
16586752 	110821544 	111774376 
16587192 	110823976 	111775504 
16595048 	110826832 	111776504 
16603080 	110828040 	111794656 
16605016 	110830496 	111820376 
16610864 	110831144 	111828328 
16613528 	110838920 	111858656 
16642176 	110843880 	111859736 
16643888 	110843912 	111862216 
16648040 	110849472 	111869768 
16649256 	110849872 	111876736 
16685488 	110850072 	111886624 
16741816 	110850704 	111899448 
16804704 	110863992 	111937728 
16811392 	110866064 	111963744 
16817992 	110866208 	112004992 
16892760 	110872688 	112020032 
17094312 	110876072 	112054520 
17100512 	110878120 	112166560 
17115256 	110880168 	112308496 
17128320 	110880248 	112615992 
17165592 	110880600 	112689232 
17183024 	110893032 	112750848 
17217184 	110893088 	113126040 
17227280 	110894880 	113137160 
17253128 	110896240 	113349848 
17259312 	110898744 	113460984 
17262000 	110903336 	113616792 
17274296 	110905456 	113646552 
17276936 	110908240 	113991392 
17278680 	110913024 	114200256 
17280240 	110915880 	116109656 
17283920 	110919728 	116220896 
17289992 	110922648 	116250168 
17306112 	110928424 	116327536 
17321112 	110938584 	117149472 
17326464 	110942528 	117237032 
