1033016 	11473224 	1027304 	1001200 	113784 
110744 	11740720 	1027624 	1018808 	11426104 
111864 	12073680 	1033344 	1188344 	114936 
112560 	12940088 	1053992 	12563632 	115032 
113000 	14697096 	12327704 	13023256 	115208 
113360 	15278800 	12429568 	13024720 	115232 
113384 	15299880 	13047104 	13033968 	115832 
113432 	15310720 	13066600 	13045672 	116400 
113504 	15349088 	13084432 	13047128 	116984 
113536 	15366552 	13089744 	13057904 	117336 
113672 	15369456 	13105048 	13078664 	117344 
113776 	15431784 	13133840 	19442424 	117912 
114024 	15825416 	13142280 	25805792 	117984 
114296 	15862152 	13172664 	25872400 	118072 
114944 	16598088 	1809096 	311920 	118392 
114968 	16794168 	1895216 	312000 	118640 
115032 	16964904 	19468344 	312312 	118712 
115472 	21752944 	19470128 	312624 	118920 
115600 	21756240 	19482024 	312904 	119168 
115712 	21762656 	19572128 	313136 	119208 
115744 	21937880 	25238896 	313352 	119264 
115784 	2235328 	32233240 	313560 	119312 
115968 	2239944 	337672 	313624 	119328 
116168 	2243800 	345544 	314312 	119376 
116184 	2265792 	347808 	314336 	119456 
116200 	2292808 	349512 	314368 	119584 
116304 	2304872 	350072 	314424 	119592 
116520 	2323712 	353264 	314472 	119616 
116584 	2326496 	355152 	314576 	119624 
116768 	2328896 	357296 	314600 	119784 
116784 	2330288 	357368 	314680 	119832 
116800 	2343616 	358464 	314848 	119848 
116816 	2365264 	358656 	314856 	119880 
116832 	2368368 	358880 	314864 	119896 
116864 	23725240 	358936 	314880 	119904 
116896 	2374064 	358936 	314968 	119928 
116976 	23748096 	359016 	315000 	120104 
117136 	23748560 	359056 	315352 	120136 
117384 	2375888 	359488 	315472 	120248 
117456 	2381608 	359528 	315544 	120248 
117480 	2384088 	359864 	315544 	120408 
117496 	2393352 	360096 	315600 	120608 
117560 	2428344 	360480 	315704 	120648 
117688 	2429208 	360488 	315776 	120656 
117728 	2441360 	360752 	315856 	120672 
117744 	2448848 	360768 	315928 	120736 
117744 	2449200 	360832 	316000 	120752 
118016 	2449496 	361056 	316072 	120760 
118024 	2450080 	361160 	316136 	120864 
118184 	2459552 	361384 	316248 	120960 
118296 	2460368 	361792 	316280 	121032 
118408 	2469944 	361832 	316464 	121104 
118448 	2497560 	362080 	316496 	121144 
118528 	2501752 	362136 	316512 	121200 
118568 	2506224 	362160 	316544 	121208 
