104970808 	108593656 	100183920 	100446064 	100914656 
15581888 	108611496 	100672112 	100762184 	101374184 
15584280 	108751440 	101264920 	100908456 	102933480 
15595096 	108761168 	103711208 	101335784 	102954736 
15614864 	108893072 	104001032 	101750256 	103011712 
15639952 	108948664 	104254624 	101884320 	103016824 
15648752 	108977880 	104979448 	102026056 	103031016 
15653968 	109021176 	105148448 	102948992 	103033704 
15676488 	109171384 	105215872 	102952200 	103034752 
15678432 	109233704 	105230128 	102956528 	103054160 
15700808 	109709784 	105246136 	102965888 	103115736 
15726464 	109717736 	105249984 	102973144 	103151096 
15750360 	109743064 	105274032 	102979888 	103164984 
15760144 	109810664 	105293080 	102995560 	103203368 
15762024 	109869664 	105302104 	102999080 	103217056 
15762704 	109922680 	105303640 	103009824 	103227600 
15767288 	110098528 	105322664 	103011352 	103232576 
15767648 	110213768 	105323632 	103017664 	103457872 
15767672 	110227248 	105338408 	103026576 	103551032 
15791872 	110240016 	105371712 	103036736 	103569384 
15800800 	110254256 	105375400 	103040848 	103803432 
15802688 	110257528 	105380216 	103052336 	103861456 
15821296 	110291848 	105410544 	103085952 	103881296 
15830416 	110310832 	105417376 	103093808 	104310992 
15834632 	110322856 	105417664 	103121176 	104671224 
15836456 	110332752 	105422696 	103128144 	104788272 
15841584 	110352856 	105423912 	103132704 	105004864 
15850928 	110367120 	105466272 	103176064 	105013240 
15861760 	110368200 	105502952 	103214400 	105020024 
15863072 	110413096 	105516392 	103260656 	105029616 
15864336 	110436712 	105604304 	103274176 	105209296 
15866072 	110455528 	105607016 	103274992 	106100448 
15871992 	110455576 	105686608 	103285848 	106955720 
15896792 	110477000 	105690576 	103534024 	107705600 
15921856 	110564056 	105701312 	103627848 	108098240 
15939952 	110564832 	105758496 	103656080 	108509256 
15940488 	110587336 	105784928 	103704752 	108760624 
15943536 	110609408 	105859320 	103873920 	109297624 
15945016 	110629720 	106058160 	103952864 	109305776 
15949376 	110645248 	106104160 	104252768 	109309128 
15954368 	110649008 	106186056 	104294600 	109319432 
15956384 	110663408 	106193088 	104407304 	109319656 
15971736 	110664304 	106252848 	104590248 	109325552 
15977896 	110670336 	106510656 	104905120 	109336232 
15979512 	110676056 	106723936 	105875192 	109339216 
15985304 	110684840 	106731248 	106100504 	109340680 
15985376 	110690960 	106763712 	106383600 	109362512 
15996840 	110692224 	106896360 	107075344 	109367984 
15997272 	110696112 	106906048 	107232216 	109368264 
16008048 	110700552 	107101200 	107430920 	109371296 
16021920 	110717512 	107137016 	107540144 	109391224 
16024472 	110720608 	107663208 	107860256 	109400936 
16025680 	110722920 	108131280 	107898432 	109402376 
16032840 	110748120 	108477152 	108455872 	109414040 
16038272 	110749096 	108936400 	108818920 	109417440 
16066832 	110759328 	110039200 	108836144 	109418200 
16078320 	110762176 	110718072 	109090472 	109418904 
16083400 	110763776 	111302032 	109132224 	109422096 
16091472 	110764256 	111446032 	109321424 	109427336 
16094768 	110765520 	111551824 	109347864 	109435672 
16097464 	110770392 	111587568 	109352864 	109441728 
16105752 	110773536 	111601544 	109354632 	109442472 
16123936 	110777144 	111608424 	109374400 	109466816 
16249304 	110777480 	111630232 	109380784 	109471712 
16298440 	110783264 	111641704 	109391680 	109473728 
16314264 	110784976 	111642784 	109398240 	109558568 
16479920 	110789304 	111657480 	109403976 	109565824 
16495480 	110791616 	111657688 	109406104 	109606368 
16508592 	110793656 	111665112 	109410576 	109618760 
16508888 	110793744 	111682696 	109410696 	109676456 
16510784 	110796688 	111682880 	109411432 	109677816 
16512336 	110796880 	111714408 	109420824 	109690104 
16517760 	110797216 	111714832 	109423816 	109964664 
16520648 	110797688 	111742408 	109425576 	110008256 
16526328 	110798448 	111750264 	109429112 	110026064 
16537080 	110812416 	111755512 	109431160 	110042600 
16538168 	110815528 	111759856 	109445768 	110088616 
16576888 	110816800 	111763136 	109450952 	110198056 
16586752 	110821544 	111774376 	109452712 	111145032 
16587192 	110823976 	111775504 	109460272 	111437608 
16595048 	110826832 	111776504 	109465520 	111480960 
16603080 	110828040 	111794656 	109479744 	111989952 
16605016 	110830496 	111820376 	109494160 	112312472 
16610864 	110831144 	111828328 	109495416 	112563656 
16613528 	110838920 	111858656 	109502848 	112884432 
16642176 	110843880 	111859736 	109545112 	113095544 
16643888 	110843912 	111862216 	109558584 	113493496 
16648040 	110849472 	111869768 	109571496 	114668336 
16649256 	110849872 	111876736 	109610440 	115586368 
16685488 	110850072 	111886624 	109627328 	115654664 
16741816 	110850704 	111899448 	109659056 	115670976 
16804704 	110863992 	111937728 	109664160 	115676728 
16811392 	110866064 	111963744 	109698504 	115686568 
16817992 	110866208 	112004992 	109830712 	115695704 
16892760 	110872688 	112020032 	109864864 	115696616 
17094312 	110876072 	112054520 	110019296 	115698696 
17100512 	110878120 	112166560 	110074448 	115700784 
17115256 	110880168 	112308496 	110657144 	115705712 
17128320 	110880248 	112615992 	110674672 	115706248 
17165592 	110880600 	112689232 	110872376 	115713488 
17183024 	110893032 	112750848 	110913784 	115715552 
17217184 	110893088 	113126040 	111167968 	115722472 
17227280 	110894880 	113137160 	111195576 	115725720 
17253128 	110896240 	113349848 	111257944 	115727504 
17259312 	110898744 	113460984 	111261632 	115731136 
17262000 	110903336 	113616792 	111459808 	115738104 
17274296 	110905456 	113646552 	112188992 	115738952 
17276936 	110908240 	113991392 	112584992 	115749936 
17278680 	110913024 	114200256 	113202312 	115754656 
17280240 	110915880 	116109656 	113437608 	115758040 
17283920 	110919728 	116220896 	114565064 	115762008 
17289992 	110922648 	116250168 	115385104 	115772168 
17306112 	110928424 	116327536 	115578544 	115772608 
17321112 	110938584 	117149472 	115645528 	115778824 
17326464 	110942528 	117237032 	115659400 	115782632 
17330488 	110961432 	117921600 	115684048 	115782976 
17342808 	110962856 	117938168 	115684432 	115784264 
17398288 	110966592 	117959944 	115690544 	115786816 
17403296 	110968064 	117968120 	115705480 	115789640 
17420920 	110971848 	117975296 	115705576 	115791344 
17433576 	110980240 	117984840 	115707568 	115795232 
17437600 	110980304 	117988200 	115714288 	115800704 
17462504 	110985280 	117990312 	115725176 	115801456 
17481104 	110986392 	117991832 	115725448 	115805320 
17486304 	110995080 	117992744 	115727144 	115805440 
17492752 	111002208 	117993280 	115727552 	115806368 
17532128 	111004280 	117998976 	115738040 	115809656 
17532544 	111006952 	118000664 	115738160 	115810272 
17548496 	111008768 	118002760 	115742624 	115811616 
17595368 	111017216 	118008632 	115747568 	115811624 
17614696 	111041336 	118011568 	115749184 	115826328 
17617360 	111046800 	118011792 	115750592 	115835512 
17619888 	111055584 	118017376 	115751320 	115842632 
17622064 	111059616 	118019664 	115753696 	115843816 
17633232 	111060360 	118058448 	115758608 	115848216 
17633536 	111080168 	118063616 	115759976 	115874488 
17635232 	111087216 	118070952 	115760112 	115882872 
17640552 	111087744 	118079720 	115765096 	115892696 
17649216 	111098368 	118079800 	115766504 	116000320 
17659544 	111098760 	118086496 	115783120 	116048976 
17679024 	111106752 	118095304 	115785776 	116085744 
17686616 	111118472 	118095712 	115789208 	116113424 
17689240 	111146800 	118110432 	115796848 	116128352 
17701824 	111184600 	118115184 	115801936 	116178072 
17712592 	111239928 	118117520 	115816608 	116474160 
17714576 	111270120 	118120536 	115818832 	116566864 
17716912 	111352480 	118141408 	115823720 	116787688 
17718720 	111355712 	118145120 	115834648 	116805880 
17722144 	111378136 	118147240 	115842232 	116895424 
17724408 	111380288 	118152264 	115843752 	117138640 
17735504 	111382560 	118157888 	115853912 	117205928 
17735640 	111399992 	118164944 	115854312 	117337104 
17736264 	111427304 	118181256 	115856064 	117442872 
17736592 	111493992 	118190616 	115864040 	117727784 
17745352 	111497496 	118192968 	115864928 	117799760 
17746808 	111528608 	118193184 	115868240 	118177408 
17750832 	111554448 	118215600 	115883520 	118540576 
17754544 	111560720 	118219168 	115937936 	119849032 
17755456 	111606112 	118219816 	115946408 	119940864 
17755456 	111609064 	118221144 	115954136 	120001096 
17756320 	111632992 	118223400 	115980288 	120047344 
17756360 	111640632 	118229608 	116020792 	120353216 
17756600 	111676288 	118236520 	116024696 	121171944 
17767288 	111679584 	118236968 	116064120 	121244184 
17770832 	111711928 	118250368 	116070104 	122082752 
17772432 	111734104 	118262992 	116153392 	122108176 
17772912 	111756840 	118286152 	116165368 	122136656 
17773592 	111822896 	118314688 	116264744 	122139984 
17774144 	111834560 	118346360 	116323368 	122142216 
17778088 	111894944 	118386632 	116404416 	122143464 
17780472 	111938808 	118423696 	116588360 	122150400 
17782840 	111951896 	118425144 	116635728 	122162384 
17786584 	111957816 	118614152 	116680344 	122163280 
17787440 	112032968 	118684064 	117017848 	122163944 
17792352 	112045440 	118810032 	117181568 	122179752 
17794752 	112054792 	119197872 	117190576 	122205720 
17796824 	112108936 	119365152 	117218088 	122208120 
17801528 	112118136 	119432208 	117230304 	122216304 
17802824 	112121504 	119678120 	117264800 	122218640 
17804712 	112123400 	119802112 	117338200 	122243424 
17804952 	112168416 	122312288 	117341672 	122259824 
17805896 	112207464 	123266424 	117400616 	122334480 
17807768 	112256648 	123499288 	117608208 	122353696 
17809072 	112261616 	124140640 	117967496 	122416944 
17809872 	112265464 	124341008 	118967424 	122541264 
17811888 	112266560 	124360816 	119512456 	122583104 
17813400 	112269472 	124393528 	119589552 	122583232 
17818608 	112275736 	124406536 	120017344 	122683408 
17818792 	112292920 	124414224 	121701224 	122756640 
17819672 	112332272 	124428536 	121720520 	122773048 
17820920 	112340064 	124441576 	122005144 	122813520 
17821160 	112347880 	124443560 	122100800 	122846000 
17821672 	112373544 	124444728 	122106392 	122915384 
17823032 	112398824 	124458288 	122108064 	123025688 
17826840 	112412416 	124485144 	122128088 	123252576 
17827424 	112462440 	124497536 	122145264 	123278104 
17827976 	112480296 	124504872 	122150552 	123365968 
17828936 	112482696 	124505048 	122162088 	123560448 
17829768 	112571432 	124520952 	122164336 	123797040 
17830600 	112588264 	124527256 	122167872 	123903736 
17830632 	112591640 	124546824 	122176552 	124064080 
17831480 	112593768 	124554000 	122191960 	124244888 
17832032 	112615376 	124568264 	122194472 	124718104 
17833152 	112638672 	124613264 	122219584 	125479568 
17833688 	112642208 	124613960 	122225584 	126073256 
17835360 	112648064 	124671248 	122235448 	126151296 
17842600 	112650464 	124672152 	122245832 	126294680 
17850832 	112657424 	124674032 	122252992 	127036032 
17855296 	112660192 	124717136 	122273600 	127056912 
17855296 	112670648 	124893520 	122290248 	127308632 
17856440 	112670680 	125057640 	122303760 	128003856 
17857272 	112678728 	125199664 	122341768 	128345080 
17860696 	112683544 	125312072 	122397488 	128403312 
17861144 	112683568 	125630240 	122459048 	128457464 
17862000 	112688400 	125634992 	122541728 	128458088 
17862448 	112690832 	125720736 	122551680 	128463944 
17862616 	112699256 	125941168 	122758552 	128498024 
17863136 	112700656 	125950600 	123433632 	128515744 
17863448 	112703304 	126020688 	123453512 	128537040 
17865576 	112706624 	126026600 	123658224 	128538472 
17866576 	112708064 	126120264 	123822184 	128541848 
17866904 	112710376 	126173976 	124327696 	128561992 
17867168 	112720664 	126245360 	124654064 	128575256 
17868920 	112721784 	126771664 	124711792 	128579512 
17869432 	112732040 	127340048 	124724528 	128586424 
17870952 	112736592 	127345776 	125640632 	128589736 
17875096 	112742864 	127747776 	126343416 	128593712 
17878984 	112754800 	127811224 	126370384 	128639864 
17879048 	112761240 	128833344 	126595744 	128646792 
17880352 	112786224 	129417048 	126799056 	128720456 
17882312 	112794144 	130378624 	127572864 	128722480 
17883312 	112811752 	130600592 	127627288 	128724360 
17885272 	112834312 	130687528 	127717864 	128742960 
17888992 	112842744 	130696968 	128055128 	128755744 
17889864 	112871992 	130721056 	128153744 	128766264 
17892352 	112874648 	130737040 	128397400 	128798032 
17892520 	112876608 	130762952 	128430352 	128811952 
17895248 	112879496 	130772624 	128430984 	128816824 
17898720 	112883936 	130809416 	128442320 	128912640 
17898816 	112888904 	130811272 	128457784 	129127424 
17898920 	112898224 	130824152 	128489560 	129183264 
17900440 	112918072 	130834000 	128501016 	129184328 
17905072 	112918912 	130834712 	128506672 	129252672 
17905344 	112939344 	130861208 	128508976 	129511688 
17907512 	112939904 	130866696 	128513392 	129550312 
17907704 	112951296 	130868976 	128524376 	129573520 
17908760 	112954136 	130871424 	128545976 	129929520 
17908864 	112965960 	130875336 	128551640 	129973344 
17909712 	112972240 	130877984 	128586656 	130098760 
17921400 	113029760 	130886992 	128592600 	130288632 
17921512 	113030464 	130889624 	128622496 	130427528 
17922280 	113040088 	130891416 	128634152 	130601760 
17923696 	113050424 	130893424 	128670752 	131854128 
17924288 	113054384 	130959160 	128722808 	132083528 
17925648 	113066624 	131000632 	128756880 	132424576 
17927816 	113089200 	131058952 	128761992 	132458560 
17927944 	113092536 	131143888 	128772240 	132502120 
17929976 	113097440 	131343696 	128821976 	132744672 
17930648 	113099720 	131421120 	128822880 	132849056 
17931296 	113130240 	131438088 	128836472 	133181168 
17933456 	113180048 	131491808 	128983312 	133201832 
17935088 	113219304 	131493384 	129046144 	133731112 
17935704 	113229312 	131528208 	129141648 	134201952 
17938336 	113244680 	131719840 	129165336 	134805736 
17938856 	113261432 	132011136 	129235184 	134838056 
17939496 	113262368 	132111520 	129238768 	134853688 
17945360 	113289592 	132129664 	129876536 	134868392 
17945544 	113291368 	132237640 	130135976 	134870120 
17946304 	113369504 	132246256 	130439352 	134897168 
17947096 	113392584 	132359816 	130537432 	134903440 
17948512 	113430416 	132379616 	130680368 	134911544 
17948672 	113441824 	132644000 	130722696 	134928232 
17950280 	113497560 	132671632 	130760592 	134932928 
17950728 	113514728 	132935560 	130807416 	134940768 
17951312 	113572720 	133573544 	131231752 	134946840 
17952304 	113624096 	133821680 	131307304 	134948296 
17955256 	113638512 	134018232 	131627512 	134957584 
17955664 	113674080 	134042032 	132443232 	134962160 
17962040 	113691016 	134192008 	133714920 	134963656 
17963600 	113694216 	135639232 	134259240 	134964984 
17964888 	113696984 	135817008 	134704520 	134992520 
17969304 	113716272 	135998168 	134807848 	134995848 
17969984 	113808816 	136375960 	134822432 	135035768 
17971416 	113841232 	136525856 	134851608 	135051136 
17973024 	113865152 	137067088 	134857408 	135074624 
17976656 	113893408 	137121472 	134894224 	135081552 
17978032 	113901664 	137145048 	134896208 	135088016 
17979072 	113964408 	137156896 	134906072 	135138064 
17979288 	113968400 	137178472 	134917328 	135143456 
17980992 	113969544 	137181568 	134917568 	135211408 
17981248 	113976360 	137187976 	134927504 	135211672 
17981384 	114043952 	137194368 	134929936 	135226208 
17982432 	114061832 	137200576 	134936856 	135235776 
17983352 	114078584 	137228736 	134942512 	135387840 
17985552 	114088152 	137242496 	134958096 	135620568 
17986600 	114094712 	137242568 	134958664 	135624856 
17986656 	114109096 	137243784 	134961048 	135638352 
17986712 	114109272 	137247896 	134968272 	135877768 
17986800 	114134784 	137251288 	134978696 	136301840 
17986896 	114228464 	137253528 	134980496 	136556928 
17988336 	114239864 	137264144 	135002936 	136827432 
17993032 	114267168 	137280328 	135010016 	136945824 
17994064 	114357720 	137289568 	135034184 	137695232 
17994144 	114373720 	137327320 	135058048 	138131024 
17997656 	114435576 	137350104 	135072976 	138370448 
17999864 	114480232 	137365104 	135151696 	138568736 
18001112 	114489192 	137408200 	135190512 	138651112 
18001912 	114497360 	137412904 	135281016 	139216584 
18005344 	114537360 	137420168 	135292040 	139869016 
18005384 	114544336 	137498080 	135345496 	140510936 
18009248 	114577016 	137511168 	135547216 	140828040 
18009872 	114582240 	137521248 	135896440 	141095888 
18010376 	114775848 	137538344 	136609448 	141200928 
18012608 	114920024 	137597816 	136788224 	141214904 
18014768 	115141864 	137666896 	136924272 	141215160 
18015696 	115223392 	137695464 	137032992 	141225632 
18016624 	115233432 	138293376 	137242080 	141225896 
18016736 	115369576 	138667136 	137809512 	141230760 
18017840 	115515648 	138667408 	138188376 	141237472 
18020288 	115570968 	138927160 	138416144 	141240816 
18021352 	115593848 	139808568 	138879688 	141255808 
18022096 	115607824 	139819400 	138892608 	141272960 
18024744 	115642432 	140311592 	138956288 	141277600 
18026056 	115686280 	140557000 	139146352 	141279424 
18027800 	115763696 	140940816 	139619536 	141284624 
18028280 	115809056 	141561808 	139636264 	141287312 
18028608 	115894712 	141990160 	139941400 	141288312 
18029928 	116256704 	142028984 	140143928 	141294392 
18031976 	116274904 	142103136 	141214808 	141295512 
18032208 	116584896 	142482240 	141223088 	141298096 
18033200 	116697072 	142623416 	141233984 	141302584 
18034440 	117087752 	143285864 	141240560 	141303680 
18035256 	117129552 	143448016 	141240880 	141304280 
18036616 	117135248 	143467480 	141248016 	141304568 
18037712 	117546736 	143519744 	141255856 	141307072 
18039432 	119978648 	143524592 	141258736 	141308456 
18040040 	119988224 	143525960 	141268808 	141323048 
18040504 	122161144 	143526672 	141274624 	141323920 
18040776 	122164648 	143533704 	141280696 	141325232 
18044024 	122297600 	143575560 	141290096 	141331728 
18045024 	122675976 	143578952 	141291400 	141334888 
18045488 	122875696 	143593264 	141296984 	141355440 
18045576 	123385384 	143597344 	141300576 	141359712 
18047376 	123527504 	143598152 	141303192 	141401088 
18047976 	123710688 	143598752 	141303424 	141424680 
18049456 	123734176 	143600048 	141312008 	141436360 
18051560 	123736128 	143620480 	141312464 	141454816 
18052048 	123800616 	143621664 	141315096 	141492912 
18053144 	123983680 	143622744 	141319344 	141494720 
18053192 	124447176 	143623568 	141321768 	141505056 
18054600 	124574088 	143626880 	141323544 	141552464 
18056416 	124728296 	143632368 	141326752 	141587472 
18058384 	125423088 	143635704 	141329968 	141647480 
18073392 	125630496 	143645464 	141331880 	141768416 
18074656 	125685224 	143661264 	141338808 	141887968 
18074704 	128785488 	143678536 	141352160 	141916456 
18077688 	129708144 	143678592 	141357016 	141916456 
18090848 	129923576 	143678624 	141366320 	142553840 
18093392 	130290360 	143685136 	141374792 	143070608 
18096752 	130728608 	143735840 	141385944 	143653344 
18096936 	131054080 	143747072 	141423472 	143851720 
18106608 	131390928 	143772424 	141425368 	143857488 
18110928 	131776952 	143775832 	141432064 	144743848 
18112840 	132306480 	143776592 	141441488 	144919288 
18115008 	132458584 	143797184 	141444672 	144973832 
18116688 	132911824 	143811104 	141480816 	145131832 
18119784 	135416440 	143831392 	141490848 	146374152 
18123512 	136380936 	143834160 	141535168 	147195056 
18128872 	136444768 	143838416 	141554632 	147417640 
18129688 	137714440 	143846048 	141610528 	147610224 
18131080 	138158872 	143881312 	141619400 	147651432 
18131184 	139903536 	143952496 	141809992 	147959232 
18136992 	142670496 	143966880 	141821176 	148072592 
18138200 	142674680 	144217664 	142333200 	148083952 
18142200 	142724408 	144230192 	142605696 	148113496 
18148368 	143249792 	144880096 	142927648 	148207280 
18148392 	143548776 	144914152 	143554224 	148300808 
18149696 	144108200 	145181376 	143710504 	148309032 
18166528 	144287208 	145513392 	144140992 	148446144 
18170248 	145504648 	147328840 	145135376 	148469992 
18179400 	145756400 	148929632 	145332672 	148484096 
18182144 	146347016 	149738800 	145801560 	149757176 
18182224 	147125640 	149940120 	145828952 	150060888 
18182352 	149153048 	150035736 	146412944 	150172008 
18182704 	150908144 	150102128 	147226688 	150759464 
18188560 	150997272 	150104672 	147417304 	151174104 
18192056 	153609824 	150146160 	147492352 	151232024 
18200328 	154044384 	150148968 	147552056 	151360048 
18203800 	155469472 	150167208 	147561056 	151462072 
18208544 	155585808 	150292856 	147691232 	151942136 
18216280 	155627240 	150301704 	147708968 	152371872 
18216968 	155639576 	150513568 	147765056 	154012816 
18221488 	159170288 	150795496 	147811984 	154039248 
18221552 	159929864 	151063232 	147960816 	154046952 
18226816 	160103968 	151249192 	148040080 	154172224 
18226976 	161032680 	152086696 	148068776 	154223384 
18228488 	164363656 	152126800 	148193256 	154390920 
18231864 	165994680 	154129808 	148431856 	154401640 
18237264 	166352120 	154542072 	148920992 	154429168 
18238920 	167548136 	155046368 	149026648 	155789024 
18243176 	168546976 	155113432 	150178360 	157926376 
18269096 	168562128 	155586848 	151191232 	158878136 
18272928 	168788112 	156290280 	151360160 	159279152 
18278488 	169820896 	156412160 	151437648 	159889096 
18284064 	174675160 	156442536 	151523776 	160229192 
18292472 	177954192 	156475776 	151684816 	160392696 
18299952 	178409456 	156488664 	152604344 	160428832 
18313088 	178813568 	156594776 	153106120 	160434296 
18318624 	179116440 	156609320 	153952376 	160438488 
18324328 	181064256 	156766704 	153980328 	160549416 
18330440 	182845952 	156802712 	154010776 	160552896 
18346456 	182936688 	156855688 	154019032 	160607992 
18348672 	186268952 	157162760 	154021208 	160645400 
18385672 	186435720 	157701832 	154031128 	160710352 
18393584 	187157440 	158231416 	154038976 	160881960 
18447336 	188056616 	158541672 	154054720 	161765376 
18464080 	189286000 	158663440 	154055224 	161791592 
18473480 	189802360 	158770112 	154062480 	163496496 
18526064 	190664640 	159843240 	154069744 	164655872 
18530136 	192768072 	160133792 	154114392 	166738936 
18570936 	192801048 	162014752 	154186072 	166772032 
18583680 	192872240 	162583640 	154206440 	166776888 
18652400 	192921520 	162620792 	154621344 	166787200 
18723744 	193407952 	162687784 	155055800 	166794560 
18906264 	193692248 	162733512 	155200736 	166818976 
18946544 	193897128 	162771168 	155546824 	166837424 
19252032 	194319256 	162801704 	156064432 	166905984 
19259232 	195837816 	162954880 	157426352 	166974848 
19429344 	197997488 	162997160 	157449424 	167199144 
19591160 	199093632 	163533400 	160357232 	168781336 
19718608 	199740752 	163905288 	160497064 	170568216 
20395600 	199758984 	164146984 	160729040 	173175752 
20403224 	200305064 	164270920 	160884272 	173232504 
20413568 	201035600 	164656512 	161364752 	173291840 
20422376 	205284200 	164794152 	162236616 	173928072 
20550232 	208100392 	165093776 	162599752 	179590872 
20563032 	208902760 	167011072 	162844048 	179825128 
20583424 	210026904 	168285888 	163200232 	181025776 
20659248 	210497952 	168989296 	163482272 	181107816 
20688432 	210855856 	168991080 	165290656 	185894472 
20733112 	212402160 	169017680 	166523440 	185933368 
20747216 	215683152 	169037648 	166801648 	189035784 
20765008 	216181168 	169067024 	166820144 	190959984 
20793328 	220540280 	169073120 	166841920 	191963856 
20808896 	225453584 	169116328 	166855536 	192292304 
20878456 	225536120 	169125504 	166874232 	195684760 
20908712 	226189520 	169158872 	166953024 	202090616 
20910824 	226380536 	169223968 	166992224 	211958808 
20922336 	227665680 	169249776 	167066280 	237299352 
20924952 	227889552 	169254024 	167099048 	39125808 
20954640 	228250824 	169321280 	167215800 	39166808 
20989832 	228821600 	169433560 	167414704 	39257064 
21108520 	230261976 	169479560 	167905872 	39280328 
21338768 	230527976 	169799200 	168171800 	39344904 
21430192 	232687952 	169986288 	169776928 	39366384 
21962792 	233231512 	170595032 	169865872 	39386512 
22026384 	233847904 	171697168 	171218048 	39405272 
22087528 	236671544 	172247912 	171402024 	39409312 
22224016 	237170408 	173506464 	172551320 	39431360 
22267288 	237637952 	175409120 	173111336 	39436368 
22331720 	238478200 	175669544 	173562640 	39437632 
22347264 	238735624 	175676432 	173848416 	39458176 
22351920 	238833136 	175781328 	178897632 	39463584 
22381384 	239375248 	176097776 	179163928 	39465912 
22573984 	239885544 	176639480 	179585808 	39466920 
22585352 	240600456 	178319232 	182775184 	39474624 
22857712 	243213960 	179010592 	186114368 	39476424 
23304184 	243446576 	180453776 	192686496 	39495232 
23661840 	244325400 	181815568 	197908488 	39537912 
23685072 	247733976 	183848400 	198839888 	39575288 
23767592 	247803168 	184029440 	205056520 	39578232 
23906672 	249602920 	186705464 	205490264 	39584408 
24246208 	249735184 	187213696 	39181256 	39613008 
24440304 	250711200 	188185000 	39251616 	39637736 
25718464 	250739152 	188272776 	39270824 	39646344 
26612688 	250758984 	188312528 	39292592 	39672928 
27109512 	250906496 	188414656 	39293880 	39680576 
27271376 	250998528 	189126144 	39299072 	39716048 
27750224 	251097952 	190304328 	39316800 	39760416 
28393800 	252048448 	194636984 	39319280 	39763520 
28420432 	253040832 	194651032 	39334456 	39971136 
28421216 	253846024 	194677152 	39337008 	40043112 
28475352 	254528712 	194706192 	39337464 	40045184 
28477312 	255699344 	197749584 	39423120 	40052520 
