10513040 	100259360 	32260896 	30121592 	30145816 
10581584 	85914920 	32294800 	30137584 	30151920 
10617184 	85915440 	32295064 	30173888 	30176008 
10617664 	85919264 	32301160 	30174712 	30180248 
10627032 	85921168 	32304240 	30186776 	30181432 
10631776 	85924536 	32310264 	30200304 	30189432 
10639616 	85928936 	32313880 	30200960 	30194360 
10640784 	85931288 	32315728 	30204352 	30194480 
10641688 	85952360 	32320152 	30206064 	30194944 
10641920 	85952448 	32325408 	30210784 	30198504 
10644312 	85953392 	32326040 	30211280 	30200352 
10646080 	85957624 	32335696 	30211848 	30205192 
10654056 	85957656 	32337976 	30214000 	30217432 
10662416 	85960736 	32341664 	30217384 	30217784 
10663152 	85962976 	32342216 	30219088 	30217784 
10663320 	85963352 	32342656 	30225072 	30218592 
10665152 	85964360 	32345440 	30228720 	30219360 
10671968 	85967400 	32352448 	30230464 	30220584 
10674584 	85967720 	32352840 	30234256 	30221648 
10676200 	85969808 	32353856 	30234272 	30221888 
10677632 	85970672 	32360160 	30234824 	30228760 
10679496 	85970840 	32361760 	30236400 	30230432 
10684480 	85972680 	32362128 	30237944 	30231032 
10685456 	85972808 	32363200 	30238984 	30231264 
10685616 	85976776 	32368104 	30240320 	30238064 
10686792 	85978728 	32368512 	30240632 	30239024 
10687072 	85978888 	32370592 	30240784 	30239200 
10687432 	85979688 	32371272 	30241032 	30241080 
10688384 	85981440 	32372320 	30241056 	30241264 
10689264 	85981680 	32373072 	30246128 	30244272 
10690176 	85981848 	32373304 	30246176 	30248112 
10691016 	85982464 	32374144 	30246256 	30248736 
10696712 	85982864 	32376352 	30246504 	30250112 
10698416 	85983304 	32377040 	30249040 	30250968 
10698424 	85985720 	32377312 	30249960 	30254120 
10700280 	85986416 	32377320 	30252584 	30254736 
10700328 	85987208 	32379104 	30252688 	30264808 
10701240 	85987600 	32379128 	30254824 	30265880 
10701760 	85989280 	32380008 	30256912 	30266144 
10701872 	85991840 	32380760 	30257248 	30272840 
10704368 	85992808 	32381328 	30257304 	30278664 
10704600 	85992992 	32381664 	30257552 	30280456 
10704968 	85993144 	32382248 	30259760 	30280480 
10705024 	85993240 	32382424 	30261288 	30281064 
10705128 	85994216 	32383608 	30262624 	30281864 
10705232 	85995288 	32384248 	30263664 	30283912 
10705392 	85996072 	32385112 	30267504 	30283960 
10705952 	85997176 	32387592 	30268112 	30284568 
10706640 	85998032 	32390992 	30268840 	30284816 
10709600 	85998416 	32392072 	30270592 	30286512 
10709872 	85998424 	32393064 	30271216 	30288032 
10710168 	85998752 	32393240 	30273016 	30289824 
10712096 	85999800 	32393992 	30273072 	30289888 
10716144 	85999856 	32394168 	30275384 	30291128 
10716352 	86000872 	32396304 	30276224 	30291896 
10717424 	86004616 	32396504 	30278064 	30292352 
10717456 	86005056 	32397400 	30278200 	30294824 
10719096 	86006520 	32397520 	30279032 	30294872 
10719528 	86006864 	32398912 	30279352 	30295416 
10721000 	86007008 	32401632 	30280144 	30295552 
10721384 	86008672 	32403312 	30280176 	30296176 
10721784 	86008888 	32404232 	30280456 	30296584 
10721928 	86012136 	32404872 	30281608 	30296832 
10722224 	86012864 	32405936 	30282480 	30298064 
10724224 	86016224 	32406488 	30283552 	30298696 
10724312 	86016224 	32407136 	30283584 	30299200 
10724528 	86016784 	32409080 	30284968 	30300496 
10724672 	86017624 	32409328 	30285528 	30301416 
10725744 	86017712 	32410344 	30286904 	30302576 
10727352 	86017960 	32410368 	30288288 	30302776 
10729752 	86019368 	32411136 	30288816 	30303824 
10730680 	86019600 	32411272 	30288872 	30304528 
10732256 	86019776 	32411488 	30289784 	30306168 
10732408 	86020304 	32411768 	30291400 	30306360 
10732544 	86021256 	32413528 	30291936 	30306456 
10733312 	86021288 	32413800 	30292408 	30307120 
10733480 	86021912 	32414336 	30292848 	30308224 
10735952 	86023272 	32415088 	30293920 	30309384 
10735960 	86023384 	32415608 	30294496 	30311680 
10736552 	86024624 	32415728 	30297736 	30312752 
10736840 	86025376 	32417016 	30298296 	30312928 
10738008 	86025904 	32419184 	30299576 	30313096 
10738128 	86026088 	32419848 	30299648 	30314360 
10738672 	86026400 	32421144 	30299656 	30314560 
10738792 	86028104 	32421872 	30299776 	30314928 
10738824 	86028800 	32422360 	30299816 	30316272 
10738952 	86031488 	32423336 	30299872 	30316544 
10739176 	86032256 	32423464 	30300272 	30319000 
10739696 	86032872 	32423864 	30302576 	30319152 
10740096 	86032904 	32424224 	30303440 	30319240 
10740344 	86033264 	32425040 	30303520 	30319728 
10740368 	86033872 	32426592 	30303784 	30319824 
10740568 	86034064 	32427136 	30303920 	30320104 
10740672 	86034536 	32430104 	30304448 	30320144 
10740768 	86035352 	32430944 	30304608 	30322056 
10741288 	86035376 	32431112 	30305184 	30322400 
10741840 	86035640 	32431456 	30305256 	30323048 
10742576 	86038256 	32431552 	30305424 	30324312 
10742624 	86038712 	32431672 	30306944 	30324968 
10742688 	86039912 	32431680 	30307560 	30325248 
10742688 	86039960 	32432640 	30307896 	30326096 
10743000 	86040776 	32432808 	30307952 	30327256 
10743176 	86041096 	32433056 	30308128 	30327728 
10743392 	86042616 	32435048 	30309296 	30328440 
10743392 	86043192 	32435584 	30309984 	30328472 
10745336 	86043224 	32436360 	30310184 	30329936 
10745352 	86043248 	32438120 	30310336 	30330568 
10745368 	86043632 	32438304 	30310920 	30330744 
10746080 	86043952 	32438752 	30311016 	30330784 
10746560 	86044392 	32439168 	30311128 	30332800 
10746912 	86044512 	32439264 	30311960 	30332864 
10746920 	86045120 	32439840 	30312144 	30332928 
10747224 	86045376 	32441664 	30312552 	30333424 
10747584 	86046336 	32442048 	30313120 	30334368 
10747792 	86047448 	32442904 	30313144 	30334768 
10747920 	86047552 	32443888 	30313888 	30334904 
10748704 	86047600 	32444240 	30314520 	30335496 
10750176 	86047688 	32444240 	30314648 	30335920 
10750232 	86047688 	32445488 	30314816 	30336872 
10750232 	86047864 	32445672 	30315344 	30337336 
10750544 	86049616 	32446240 	30315912 	30337824 
10750552 	86049752 	32446816 	30316448 	30338248 
10751096 	86049800 	32448952 	30317680 	30338968 
10751512 	86050168 	32449152 	30317912 	30339512 
10752256 	86050624 	32449456 	30318080 	30339584 
10752584 	86051352 	32450416 	30318368 	30340144 
10753360 	86051784 	32451424 	30319128 	30340648 
10753720 	86052408 	32451976 	30319680 	30340920 
10756896 	86052784 	32452400 	30320960 	30341080 
10756968 	86053328 	32452672 	30321168 	30341160 
10756992 	86053344 	32453976 	30321232 	30341408 
10757704 	86053688 	32454016 	30322952 	30343208 
10757800 	86053936 	32455784 	30323096 	30343680 
10758424 	86054128 	32458080 	30324144 	30343752 
10759312 	86054144 	32458432 	30324776 	30344352 
10759360 	86055112 	32458608 	30324824 	30344464 
10759664 	86055728 	32459384 	30325360 	30344816 
10759664 	86056384 	32459632 	30326288 	30344864 
10759696 	86056568 	32459664 	30326568 	30345152 
10761440 	86056800 	32460528 	30326696 	30345304 
10761552 	86057952 	32463936 	30327368 	30345760 
10762376 	86058608 	32465824 	30328240 	30347272 
10762576 	86058648 	32468648 	30328928 	30347968 
10762760 	86058840 	32468912 	30330792 	30348552 
10762760 	86059448 	32469144 	30331176 	30348640 
