21051152 	150540056 	78556288 
21055288 	150564400 	78576032 
21067696 	150575944 	78586760 
21078168 	150612144 	78600208 
21080504 	150622248 	78616528 
21082128 	150624328 	78617368 
21087584 	150628144 	78629896 
21087632 	150631392 	78630936 
21088544 	150634432 	78632592 
21088880 	150639784 	78634824 
21106280 	150644464 	78636656 
21112080 	150646424 	78644432 
21114088 	150650640 	78650264 
21114264 	150660784 	78651816 
21116056 	150663928 	78653232 
21116896 	150666704 	78653960 
21117056 	150672632 	78657952 
21117592 	150674096 	78658512 
21118296 	150676088 	78658944 
21118424 	150677600 	78659176 
21119776 	150690160 	78660968 
21123280 	150692920 	78662208 
21126128 	150697928 	78662448 
21126728 	150701824 	78663416 
21127744 	150709512 	78663888 
21128424 	150711264 	78664424 
21128448 	150717248 	78666248 
21128920 	150728520 	78666528 
21129744 	150730256 	78667464 
21132064 	150733248 	78670240 
21136656 	150733328 	78670568 
21137544 	150735896 	78670776 
21141456 	150736504 	78673144 
21141624 	150736624 	78674048 
21141648 	150737864 	78674320 
21141656 	150742320 	78675256 
21146336 	150746144 	78677200 
21147400 	150751696 	78677272 
21147456 	150754616 	78677760 
21147688 	150757576 	78677872 
21148480 	150761376 	78677904 
21148800 	150761832 	78678352 
21148864 	150763016 	78678400 
21148920 	150764960 	78680016 
21149376 	150765592 	78680112 
21149632 	150769776 	78681032 
21149680 	150781136 	78681088 
21154776 	150781528 	78682616 
21155072 	150785808 	78682976 
21155592 	150787520 	78683504 
21158400 	150794128 	78683720 
21161592 	150799152 	78683896 
21161936 	150803720 	78685120 
21163184 	150805752 	78685128 
21163888 	150807672 	78686032 
21165440 	150811600 	78687256 
21166176 	150812752 	78687432 
21166360 	150816448 	78688216 
21167728 	150823552 	78690120 
21169056 	150826560 	78691128 
21169160 	150835952 	78691760 
21169208 	150837976 	78692664 
21169608 	150838392 	78692832 
21169664 	150859536 	78693896 
21170328 	150861792 	78694080 
21175608 	150862728 	78694104 
21175896 	150863704 	78694632 
21176768 	150867720 	78695944 
21177032 	150886816 	78696216 
21177160 	150889808 	78696432 
21177560 	150896704 	78697200 
21177664 	150899848 	78698856 
21178696 	150934144 	78698888 
21180568 	150954752 	78699648 
21180664 	150960016 	78700040 
21182440 	150965744 	78700352 
21183712 	150970160 	78701056 
21183984 	150970688 	78702448 
21184760 	150980368 	78702768 
21185000 	150988728 	78703856 
21185264 	150992480 	78703968 
21185736 	150996168 	78705336 
21186456 	151000240 	78705408 
21186656 	151015584 	78705896 
21187096 	151015824 	78707024 
21187344 	151046424 	78707376 
21187360 	151049504 	78707760 
21187496 	151052656 	78708120 
21188472 	151056912 	78708304 
21188656 	151058112 	78708512 
21190816 	151058752 	78709144 
21191720 	151066712 	78709176 
21193064 	151079944 	78709896 
21193120 	151083064 	78710272 
21193648 	151093608 	78710512 
21194008 	151095984 	78710544 
21194048 	151107784 	78712088 
21195112 	151117544 	78712688 
21195184 	151118072 	78713672 
21195184 	151118432 	78714192 
21195336 	151124528 	78715640 
21196112 	151129104 	78715712 
21197496 	151129968 	78716072 
21197528 	151132792 	78716232 
21197752 	151139888 	78716304 
21198024 	151151016 	78717744 
21198576 	151152944 	78718720 
21198960 	151157848 	78718784 
21199344 	151158112 	78719424 
21199384 	151166496 	78721568 
21199720 	151167872 	78721816 
21200112 	151168376 	78722128 
21200256 	151172192 	78722400 
21200504 	151185728 	78722512 
21201984 	151186448 	78723408 
21202368 	151191984 	78723416 
21202592 	151192600 	78723504 
21202624 	151193136 	78723552 
21202896 	151193144 	78724280 
21204632 	151195888 	78724616 
21204680 	151196936 	78725016 
21204840 	151202872 	78725080 
21205368 	151203032 	78725584 
21206360 	151214144 	78727088 
21206376 	151214240 	78727352 
21207360 	151215704 	78727520 
21208048 	151217176 	78727632 
21209192 	151219512 	78728368 
21209800 	151221176 	78728504 
21210616 	151221448 	78728920 
21211824 	151224488 	78729160 
21212256 	151231112 	78729984 
21212840 	151233744 	78730600 
21212960 	151234464 	78730960 
21213472 	151236096 	78731832 
21213512 	151237168 	78731896 
21213704 	151238664 	78732312 
21213912 	151238976 	78732384 
21214216 	151239816 	78732792 
21214912 	151244888 	78733944 
21215072 	151245152 	78734240 
21215160 	151246176 	78734784 
21216072 	151249560 	78734904 
21216232 	151249904 	78734936 
21216816 	151250072 	78734976 
21216840 	151254024 	78735120 
21217016 	151254512 	78735496 
21217352 	151254712 	78735576 
21217368 	151255528 	78735904 
21217432 	151257760 	78735952 
21218200 	151258952 	78736240 
21218384 	151267320 	78736944 
21218592 	151273080 	78737832 
21218776 	151281640 	78738336 
21219248 	151281784 	78738560 
21219384 	151283360 	78738784 
21219544 	151283456 	78739000 
21219960 	151283472 	78739048 
21220360 	151284328 	78739168 
21220440 	151284704 	78739480 
21220792 	151285536 	78739592 
21220824 	151292744 	78740816 
21220952 	151293120 	78741672 
21221168 	151294192 	78742096 
21221200 	151296208 	78742256 
21221352 	151297208 	78742784 
21221904 	151298672 	78743232 
21221904 	151299568 	78743376 
21222136 	151300600 	78743712 
21222552 	151301480 	78743832 
21222576 	151303608 	78743992 
21222616 	151304400 	78744344 
21223456 	151304424 	78744720 
21224200 	151313784 	78745472 
21224400 	151314976 	78745728 
21224672 	151315264 	78745872 
21224768 	151316240 	78745968 
21225352 	151318472 	78746000 
21225376 	151318536 	78748600 
21225560 	151318856 	78749376 
21225760 	151320224 	78749448 
21225920 	151321208 	78749528 
21225968 	151327672 	78749744 
21226200 	151328000 	78749760 
21226216 	151328448 	78750592 
21226552 	151328728 	78750848 
21227120 	151328944 	78751568 
21227456 	151330224 	78752072 
21227464 	151332128 	78752080 
21228376 	151335344 	78752200 
21228728 	151338032 	78753016 
21228800 	151338128 	78753024 
21229072 	151339544 	78753512 
21229216 	151341696 	78753880 
21229312 	151344992 	78753888 
21229664 	151348488 	78753912 
21229784 	151348888 	78753920 
21229920 	151353128 	78754352 
21230496 	151354496 	78754528 
21230616 	151357056 	78754744 
21230688 	151358328 	78755096 
21230784 	151359560 	78755344 
21232096 	151359952 	78755456 
21232176 	151360024 	78755792 
21232656 	151360840 	78756008 
21233320 	151365024 	78757336 
21233336 	151365192 	78757968 
21233696 	151366720 	78758264 
21233736 	151367784 	78758288 
21233872 	151372888 	78758304 
21234632 	151373440 	78758368 
21234816 	151377120 	78758640 
21235712 	151379128 	78759200 
21235720 	151381504 	78759352 
21235944 	151383080 	78759712 
21236320 	151383736 	78759936 
21236768 	151384424 	78759968 
21236784 	151386440 	78760296 
21237112 	151391680 	78760384 
21237248 	151391904 	78760720 
21237800 	151392096 	78760872 
21237896 	151393152 	78761816 
21237928 	151393928 	78761888 
21238320 	151398424 	78761960 
21238624 	151399240 	78762040 
21239296 	151400168 	78762232 
21239744 	151400192 	78762336 
21239856 	151403888 	78763248 
21240296 	151406696 	78763384 
21240544 	151407024 	78763464 
21240640 	151407248 	78764264 
21240960 	151408704 	78764344 
21241264 	151409144 	78764424 
21241528 	151409144 	78765168 
21241544 	151411680 	78765200 
21241704 	151411728 	78765656 
21241704 	151414872 	78766384 
21242208 	151415608 	78766416 
21242648 	151420400 	78767384 
21242680 	151421160 	78767888 
21242944 	151421824 	78767992 
21243160 	151422296 	78768000 
21243848 	151423640 	78768408 
21244000 	151424832 	78768544 
21244056 	151425784 	78768736 
21244128 	151427248 	78769128 
21244816 	151429096 	78769272 
21245536 	151429504 	78769736 
21245704 	151432544 	78770384 
21245760 	151432848 	78770400 
21245840 	151433656 	78770720 
21245920 	151433856 	78770856 
21246392 	151434688 	78771480 
21246448 	151435128 	78771736 
21247000 	151438208 	78772040 
21247272 	151440176 	78773552 
21247728 	151442000 	78773624 
21247808 	151442744 	78774504 
21247936 	151442928 	78774712 
21248080 	151444024 	78774752 
21248520 	151444912 	78775152 
21248680 	151451024 	78777456 
21249744 	151451992 	78778176 
21250088 	151453208 	78778368 
21250344 	151456496 	78778536 
21250840 	151457336 	78779064 
21251192 	151457704 	78779160 
21251344 	151457792 	78779296 
21251360 	151458232 	78779536 
21251568 	151459800 	78779632 
21251696 	151461800 	78779680 
21252056 	151469840 	78779792 
21252096 	151471240 	78780288 
21252456 	151472240 	78780328 
21253048 	151473816 	78780544 
21253368 	151474032 	78780840 
21253536 	151474088 	78781168 
21253544 	151475752 	78781168 
21253704 	151476104 	78781752 
21253808 	151476800 	78782056 
21253864 	151479488 	78782616 
21254184 	151479808 	78782680 
21255136 	151482352 	78783672 
21255264 	151482600 	78784376 
21256040 	151483008 	78784872 
21256752 	151485080 	78785096 
21257312 	151485160 	78785712 
21257368 	151487096 	78785856 
21257808 	151487624 	78786400 
21258168 	151488160 	78786448 
21259032 	151488296 	78786472 
21259120 	151488520 	78786920 
21259736 	151493256 	78787120 
21259784 	151494992 	78787624 
21259840 	151495456 	78788408 
21259936 	151495560 	78789744 
21260368 	151498840 	78789920 
21260376 	151498984 	78790440 
21260536 	151499144 	78790608 
21260592 	151500192 	78791128 
21260816 	151502432 	78791360 
21260872 	151503408 	78791520 
21261184 	151503768 	78791960 
21261272 	151503872 	78793512 
21261352 	151504168 	78793536 
21261504 	151505512 	78794040 
21261952 	151505936 	78794544 
21262216 	151508792 	78795144 
21262400 	151509088 	78795520 
21262792 	151510888 	78795696 
21262816 	151511672 	78796264 
21262824 	151512352 	78796312 
21262912 	151512552 	78797208 
21262936 	151513024 	78797432 
21263160 	151515704 	78798536 
21263176 	151515816 	78798936 
21263344 	151515848 	78799048 
21264232 	151516784 	78799888 
21264496 	151520096 	78800680 
21264760 	151520320 	78801408 
21264920 	151520928 	78801808 
21265112 	151521032 	78802144 
21265168 	151521736 	78802504 
21265384 	151522136 	78802896 
21265448 	151523568 	78803840 
21265648 	151524048 	78806272 
21266032 	151524392 	78806344 
21266048 	151526104 	78806976 
21266568 	151526624 	78807200 
21266720 	151526848 	78807264 
21266768 	151527680 	78807624 
