10382696 	62593968 	18623296 	10003240 
5580640 	62607096 	18678048 	10010624 
5618488 	62609176 	18679432 	10021408 
5620448 	62610152 	18682216 	10032432 
5631776 	62611056 	18687232 	10099384 
5635608 	62612592 	18687632 	10106896 
5638088 	62614568 	18688736 	10125200 
5639544 	62615224 	18702512 	10150008 
5645240 	62618632 	18716096 	10152072 
5649016 	62621280 	18718896 	10160512 
5654944 	62628568 	18720976 	10252640 
5654944 	62631576 	18721848 	10267024 
5656448 	62635944 	18722312 	10269520 
5658048 	62638728 	18728992 	10778248 
5660528 	62641192 	18729624 	10785184 
5662296 	62641784 	18729880 	10925440 
5664112 	62646240 	18732168 	11109392 
5664808 	62648104 	18735248 	11133832 
5671416 	62648136 	18737232 	11630992 
5679496 	62648864 	18738280 	11651984 
5681688 	62651424 	18739968 	11851616 
5682400 	62652496 	18740248 	12074400 
5683664 	62653824 	18745256 	12424680 
5684232 	62654392 	18749344 	13458480 
5689088 	62654576 	18749560 	9393592 
5690112 	62656040 	18750600 	9416952 
5692576 	62656576 	18750696 	9422616 
5692848 	62657456 	18750832 	9424464 
5693032 	62661480 	18750896 	9426968 
5695376 	62662856 	18755984 	9427640 
5698384 	62663016 	18758688 	9429808 
5700016 	62663280 	18759648 	9440832 
5700120 	62666248 	18762896 	9446016 
5701448 	62671744 	18764304 	9446840 
5701576 	62671776 	18764488 	9447720 
5703840 	62675760 	18766520 	9447880 
5704136 	62675904 	18767768 	9448528 
5704160 	62677272 	18768928 	9448552 
5704816 	62678216 	18771480 	9449488 
5706168 	62679544 	18772696 	9451800 
5709208 	62680896 	18773992 	9453664 
5709224 	62683344 	18776016 	9453936 
5709784 	62684344 	18776128 	9454896 
5709968 	62685288 	18776720 	9457168 
5711976 	62685752 	18779760 	9457856 
5716672 	62685752 	18780528 	9459336 
5717312 	62686104 	18780536 	9460696 
5718032 	62687944 	18781328 	9461104 
5719360 	62688024 	18782768 	9461912 
5719456 	62688192 	18783216 	9462000 
5721632 	62689816 	18783824 	9462208 
5725640 	62689968 	18785888 	9464272 
5726824 	62690112 	18787168 	9464944 
5727960 	62692400 	18787400 	9466664 
5729888 	62692576 	18787544 	9466776 
5730680 	62693384 	18787936 	9466840 
5730984 	62693552 	18788232 	9467064 
5731744 	62695880 	18788888 	9467272 
5733632 	62696208 	18789376 	9467576 
5734408 	62697784 	18791752 	9469488 
5739984 	62699144 	18792288 	9469624 
5742336 	62699512 	18792296 	9470464 
5742816 	62699664 	18794344 	9470640 
5743800 	62700640 	18794616 	9470808 
5743928 	62701192 	18795024 	9471936 
5745896 	62701208 	18795880 	9473232 
5749232 	62701920 	18796576 	9476472 
5750160 	62701992 	18797144 	9476872 
5750760 	62703104 	18797168 	9477192 
5751584 	62703512 	18797520 	9477408 
5753264 	62705272 	18797920 	9477584 
5753736 	62705320 	18797928 	9477592 
5757472 	62705864 	18798064 	9477720 
5759504 	62707064 	18798408 	9479056 
5762336 	62707440 	18799408 	9479176 
5764184 	62707696 	18800800 	9479240 
5764456 	62707824 	18801064 	9479440 
5767936 	62708440 	18802176 	9479784 
5768392 	62709608 	18803496 	9479928 
5768448 	62709880 	18804376 	9479952 
5768776 	62712360 	18805008 	9480224 
5770688 	62714280 	18805928 	9480424 
5771000 	62714280 	18805976 	9480688 
5772296 	62715392 	18806208 	9480760 
5773472 	62715792 	18806824 	9480840 
5774872 	62715952 	18807448 	9481104 
5778048 	62716032 	18808112 	9481200 
5778672 	62716040 	18808616 	9482200 
5780120 	62716648 	18809400 	9482592 
5783904 	62717384 	18810040 	9483184 
5784208 	62718056 	18810072 	9484952 
5788408 	62718248 	18811304 	9486152 
5788672 	62719272 	18812272 	9486328 
5788864 	62719360 	18812688 	9486624 
5788984 	62721592 	18813312 	9486640 
5789472 	62721672 	18814400 	9486664 
5791696 	62722952 	18815248 	9486992 
5794048 	62723016 	18815464 	9487424 
5794128 	62723536 	18815528 	9488176 
5795184 	62723848 	18816328 	9488624 
5795936 	62724608 	18816440 	9490144 
5796448 	62724648 	18816488 	9491048 
5796768 	62724856 	18818464 	9492336 
5797320 	62725016 	18819384 	9492600 
5798016 	62725336 	18819768 	9492624 
5799880 	62725816 	18820176 	9492752 
5800216 	62726272 	18820184 	9493056 
5800520 	62726432 	18820824 	9493432 
5800888 	62726904 	18821088 	9494016 
5802272 	62728016 	18821264 	9494312 
5803048 	62728768 	18821904 	9494512 
5803160 	62728840 	18822928 	9494776 
5804336 	62728920 	18823080 	9495192 
5804608 	62729664 	18824112 	9495272 
