10382696 	62593968 	18623296 
5580640 	62607096 	18678048 
5618488 	62609176 	18679432 
5620448 	62610152 	18682216 
5631776 	62611056 	18687232 
5635608 	62612592 	18687632 
5638088 	62614568 	18688736 
5639544 	62615224 	18702512 
5645240 	62618632 	18716096 
5649016 	62621280 	18718896 
5654944 	62628568 	18720976 
5654944 	62631576 	18721848 
5656448 	62635944 	18722312 
5658048 	62638728 	18728992 
5660528 	62641192 	18729624 
5662296 	62641784 	18729880 
5664112 	62646240 	18732168 
5664808 	62648104 	18735248 
5671416 	62648136 	18737232 
5679496 	62648864 	18738280 
5681688 	62651424 	18739968 
5682400 	62652496 	18740248 
5683664 	62653824 	18745256 
5684232 	62654392 	18749344 
5689088 	62654576 	18749560 
5690112 	62656040 	18750600 
5692576 	62656576 	18750696 
5692848 	62657456 	18750832 
5693032 	62661480 	18750896 
5695376 	62662856 	18755984 
5698384 	62663016 	18758688 
5700016 	62663280 	18759648 
5700120 	62666248 	18762896 
5701448 	62671744 	18764304 
5701576 	62671776 	18764488 
5703840 	62675760 	18766520 
5704136 	62675904 	18767768 
5704160 	62677272 	18768928 
5704816 	62678216 	18771480 
5706168 	62679544 	18772696 
5709208 	62680896 	18773992 
5709224 	62683344 	18776016 
5709784 	62684344 	18776128 
5709968 	62685288 	18776720 
5711976 	62685752 	18779760 
5716672 	62685752 	18780528 
5717312 	62686104 	18780536 
5718032 	62687944 	18781328 
5719360 	62688024 	18782768 
5719456 	62688192 	18783216 
5721632 	62689816 	18783824 
5725640 	62689968 	18785888 
5726824 	62690112 	18787168 
5727960 	62692400 	18787400 
5729888 	62692576 	18787544 
5730680 	62693384 	18787936 
5730984 	62693552 	18788232 
5731744 	62695880 	18788888 
5733632 	62696208 	18789376 
5734408 	62697784 	18791752 
5739984 	62699144 	18792288 
5742336 	62699512 	18792296 
5742816 	62699664 	18794344 
5743800 	62700640 	18794616 
5743928 	62701192 	18795024 
5745896 	62701208 	18795880 
5749232 	62701920 	18796576 
5750160 	62701992 	18797144 
5750760 	62703104 	18797168 
5751584 	62703512 	18797520 
5753264 	62705272 	18797920 
5753736 	62705320 	18797928 
5757472 	62705864 	18798064 
5759504 	62707064 	18798408 
5762336 	62707440 	18799408 
5764184 	62707696 	18800800 
5764456 	62707824 	18801064 
5767936 	62708440 	18802176 
5768392 	62709608 	18803496 
5768448 	62709880 	18804376 
5768776 	62712360 	18805008 
5770688 	62714280 	18805928 
5771000 	62714280 	18805976 
5772296 	62715392 	18806208 
5773472 	62715792 	18806824 
5774872 	62715952 	18807448 
5778048 	62716032 	18808112 
5778672 	62716040 	18808616 
5780120 	62716648 	18809400 
5783904 	62717384 	18810040 
5784208 	62718056 	18810072 
5788408 	62718248 	18811304 
5788672 	62719272 	18812272 
5788864 	62719360 	18812688 
5788984 	62721592 	18813312 
5789472 	62721672 	18814400 
5791696 	62722952 	18815248 
5794048 	62723016 	18815464 
5794128 	62723536 	18815528 
5795184 	62723848 	18816328 
5795936 	62724608 	18816440 
5796448 	62724648 	18816488 
5796768 	62724856 	18818464 
