100368640 	170738864 	103203976 
101757384 	170825128 	103539784 
102421088 	170974464 	103993832 
102462264 	171335952 	104303480 
102466544 	171393632 	104887168 
102475392 	171535848 	105044944 
102479816 	171582496 	105047560 
102481280 	171586512 	106088608 
102502424 	171747128 	106468288 
102504576 	171839648 	107987576 
102512672 	171851016 	110338856 
102516608 	171862552 	111255776 
102518912 	171886008 	111407544 
102521128 	171906616 	111486960 
102522160 	172084240 	115543640 
102525496 	172159736 	115738544 
102527088 	172197112 	115860120 
102527824 	172206176 	116303768 
102534816 	172230400 	117683880 
102539880 	172244960 	117685728 
102545208 	172280208 	117916896 
102547600 	172286192 	119308432 
102549560 	172311568 	121933704 
102560200 	172412408 	122344096 
102564312 	172505104 	123214648 
102570632 	172554464 	123857776 
102571888 	172589000 	127100640 
102576992 	172650904 	130157216 
102580680 	172676488 	130414560 
102580976 	172731320 	130426688 
102582968 	172733664 	130486048 
102587112 	172749272 	131031808 
102596576 	172754624 	131055360 
102601424 	172757616 	131702888 
102616072 	172759576 	134138896 
102655240 	172771256 	135774736 
102699696 	172778376 	139438832 
102720608 	172783232 	140868040 
102800112 	172786136 	141149856 
102905784 	172786560 	141157480 
103023376 	172789200 	141286176 
104608976 	172797760 	141707880 
106118464 	172802752 	142014848 
106407328 	172812600 	142639704 
106653824 	172814688 	147735056 
108729840 	172814872 	148952088 
108849584 	172815008 	149171968 
108910408 	172820920 	149639056 
108928536 	172840416 	151461320 
109154520 	172846568 	152216976 
109162392 	172853952 	152441104 
109212504 	172858072 	155126864 
110619760 	172861432 	155378208 
111270392 	172861688 	156100096 
111846032 	172864768 	156471224 
112514592 	172868584 	157314848 
112687552 	172879160 	158780504 
113869984 	172884320 	160142512 
114607904 	172888656 	160187840 
115108136 	172890776 	160215256 
115233136 	172894912 	160249488 
115234760 	172900952 	161497416 
115313904 	172903008 	162326488 
115349368 	172903672 	162370736 
115682816 	172906128 	162994072 
118184392 	172914656 	163369592 
121195304 	172919416 	164978488 
121462168 	172926048 	165850312 
122062416 	172932440 	167632904 
122232464 	172937488 	169391752 
122339528 	172945456 	169538208 
127395432 	172945656 	170040376 
127985752 	172950744 	171479672 
127995992 	172951688 	172885560 
128033176 	172955600 	172968312 
128034040 	172961808 	172998024 
129240504 	172962832 	173043968 
131110736 	172965384 	173137240 
131394160 	172972424 	173555848 
131657752 	172974096 	173766232 
134189200 	172987504 	173927192 
134391456 	172991320 	174407800 
134633376 	172993944 	174547216 
140828520 	172995296 	174550576 
142841008 	172995328 	174873904 
147360896 	173004880 	175574408 
152924216 	173014864 	179410096 
160005784 	173018200 	179716864 
25996896 	173018840 	179862216 
26026968 	173020088 	179888144 
26080328 	173022320 	180175808 
26114832 	173046368 	180638576 
26117200 	173048248 	180983056 
26139304 	173058872 	181012232 
26149272 	173100216 	181078680 
26164752 	173101312 	181237080 
26173024 	173121904 	181349592 
26181560 	173123128 	181657952 
26207928 	173137672 	181790280 
26226528 	173139360 	182374744 
26234080 	173142872 	182456384 
26261520 	173174816 	183122016 
26267944 	173187496 	183794992 
26296616 	173195064 	184345616 
26310544 	173199296 	184362080 
26319512 	173205304 	184402800 
26332608 	173217872 	184437040 
26336912 	173218360 	184995488 
26337848 	173237960 	185349504 
26342704 	173241016 	185596184 
26343056 	173241856 	185799840 
26344848 	173247544 	185861976 
26348888 	173269168 	185922448 
26355184 	173281680 	186162712 
26359008 	173287472 	186197328 
26360880 	173293088 	186320200 
26368272 	173295208 	186373672 
26374928 	173326944 	186398232 
26384728 	173327592 	186572384 
26391040 	173333704 	187059600 
26397184 	173352136 	187241464 
26408376 	173363096 	187875120 
26411048 	173366848 	188138352 
26417136 	173368984 	188290720 
26424496 	173376984 	189211088 
26448088 	173381024 	189288816 
26456048 	173385272 	189513008 
26463544 	173386096 	190030368 
26467064 	173388952 	190112272 
26469000 	173395968 	190150736 
26480600 	173397416 	190413096 
26496832 	173418792 	191164024 
26521464 	173427832 	191218072 
26554024 	173428648 	192003080 
26559344 	173430856 	192066784 
26572368 	173431848 	192089504 
26704424 	173432880 	192094184 
26737944 	173440520 	192117832 
26828272 	173456600 	192118480 
26838824 	173478840 	192140224 
26866072 	173482504 	192148008 
26874376 	173495016 	192181856 
26884632 	173502376 	192299688 
26897104 	173506736 	192374784 
