100368640 	170738864 	103203976 	100117640 
101757384 	170825128 	103539784 	100427200 
102421088 	170974464 	103993832 	103239064 
102462264 	171335952 	104303480 	103242952 
102466544 	171393632 	104887168 	103555184 
102475392 	171535848 	105044944 	104035600 
102479816 	171582496 	105047560 	104328664 
102481280 	171586512 	106088608 	104668808 
102502424 	171747128 	106468288 	106431400 
102504576 	171839648 	107987576 	106978816 
102512672 	171851016 	110338856 	107668272 
102516608 	171862552 	111255776 	107749912 
102518912 	171886008 	111407544 	107802312 
102521128 	171906616 	111486960 	107857880 
102522160 	172084240 	115543640 	108720120 
102525496 	172159736 	115738544 	108840136 
102527088 	172197112 	115860120 	110931584 
102527824 	172206176 	116303768 	111087832 
102534816 	172230400 	117683880 	115301032 
102539880 	172244960 	117685728 	115333480 
102545208 	172280208 	117916896 	116121744 
102547600 	172286192 	119308432 	116350720 
102549560 	172311568 	121933704 	116951512 
102560200 	172412408 	122344096 	117680272 
102564312 	172505104 	123214648 	117798640 
102570632 	172554464 	123857776 	122255128 
102571888 	172589000 	127100640 	122635160 
102576992 	172650904 	130157216 	122902704 
102580680 	172676488 	130414560 	124024672 
102580976 	172731320 	130426688 	124942928 
102582968 	172733664 	130486048 	125158616 
102587112 	172749272 	131031808 	127066992 
102596576 	172754624 	131055360 	127613384 
102601424 	172757616 	131702888 	128498392 
102616072 	172759576 	134138896 	128900912 
102655240 	172771256 	135774736 	129550136 
102699696 	172778376 	139438832 	130747568 
102720608 	172783232 	140868040 	132440640 
102800112 	172786136 	141149856 	132476904 
102905784 	172786560 	141157480 	133284912 
103023376 	172789200 	141286176 	133606632 
104608976 	172797760 	141707880 	133667208 
106118464 	172802752 	142014848 	135071416 
106407328 	172812600 	142639704 	135087512 
106653824 	172814688 	147735056 	135195296 
108729840 	172814872 	148952088 	135650416 
108849584 	172815008 	149171968 	136410720 
108910408 	172820920 	149639056 	137439400 
108928536 	172840416 	151461320 	137653880 
109154520 	172846568 	152216976 	139505776 
109162392 	172853952 	152441104 	140477928 
109212504 	172858072 	155126864 	140575480 
110619760 	172861432 	155378208 	141052544 
111270392 	172861688 	156100096 	141198640 
111846032 	172864768 	156471224 	141220776 
112514592 	172868584 	157314848 	144971512 
112687552 	172879160 	158780504 	146247056 
113869984 	172884320 	160142512 	146984160 
114607904 	172888656 	160187840 	147018600 
115108136 	172890776 	160215256 	147281672 
115233136 	172894912 	160249488 	147339992 
