104272 	1942032 	275880 
106112 	1943560 	277232 
106296 	1943624 	277976 
107040 	1943672 	278088 
107592 	1944688 	278392 
108352 	1944952 	278592 
108520 	1945216 	278736 
108856 	1945272 	279560 
109856 	1946432 	279560 
110000 	1946464 	279840 
110080 	1946624 	279944 
110176 	1946768 	280248 
110200 	1946984 	280424 
110264 	1947048 	280512 
110696 	1947064 	280872 
110776 	1947136 	281872 
111136 	1947280 	281952 
111144 	1947376 	281976 
111544 	1947416 	282104 
111768 	1947608 	282472 
112080 	1947792 	282632 
112080 	1948072 	282640 
112328 	1948912 	282912 
112648 	1949464 	283072 
112888 	1949464 	283192 
113392 	1949816 	283584 
113744 	1949848 	283624 
113768 	1949872 	283640 
114064 	1950152 	284008 
114168 	1950424 	284344 
115160 	1951112 	284400 
115256 	1951128 	284688 
115288 	1951232 	284760 
115488 	1951384 	284808 
115984 	1951488 	285168 
116128 	1951504 	285232 
116944 	1951960 	285424 
117048 	1952056 	285600 
117568 	1952080 	285728 
118608 	1952160 	285752 
118936 	1952328 	285768 
119064 	1952352 	285880 
119192 	1952400 	285936 
119376 	1952488 	286112 
119752 	1952552 	286336 
119760 	1952608 	286352 
120128 	1952664 	286480 
120368 	1952680 	286856 
120424 	1952736 	286984 
120736 	1952944 	287096 
120808 	1952976 	287352 
120832 	1953032 	287448 
121008 	1953088 	287576 
121232 	1953104 	287800 
121288 	1953232 	287904 
121400 	1953248 	288064 
121440 	1953296 	288072 
121440 	1953368 	288208 
121488 	1953384 	288440 
121496 	1953416 	288456 
121520 	1953464 	288592 
121616 	1953472 	288608 
121688 	1953512 	288696 
121792 	1953544 	288776 
121912 	1953552 	289032 
121936 	1953576 	289096 
122184 	1953592 	289432 
122192 	1953592 	289560 
122224 	1953592 	289584 
122248 	1953648 	289600 
122416 	1953672 	289608 
122472 	1953728 	289664 
122552 	1953752 	289712 
122568 	1953760 	289768 
122696 	1953848 	289816 
122744 	1953872 	289880 
122760 	1953904 	289912 
122768 	1954080 	289944 
122800 	1954136 	289992 
122960 	1954240 	290016 
123032 	1954304 	290024 
123040 	1954328 	290104 
123056 	1954408 	290104 
123064 	1954464 	290192 
123224 	1954560 	290200 
123272 	1954632 	290208 
123296 	1954656 	290272 
123384 	1954664 	290312 
123400 	1954672 	290320 
123440 	1954688 	290328 
123480 	1954696 	290328 
123488 	1954712 	290336 
123512 	1954752 	290368 
123512 	1954752 	290392 
123560 	1954760 	290488 
123576 	1954856 	290528 
123584 	1954856 	290576 
123592 	1954920 	290688 
123616 	1954920 	290696 
123656 	1954920 	290768 
123696 	1954928 	290784 
123712 	1954984 	290784 
123728 	1955000 	290816 
123752 	1955048 	290840 
123792 	1955080 	290880 
123800 	1955080 	290888 
123824 	1955088 	291096 
123896 	1955096 	291152 
123904 	1955224 	291176 
123904 	1955248 	291312 
123904 	1955280 	291328 
123912 	1955296 	291384 
123952 	1955336 	291496 
124032 	1955416 	291504 
124064 	1955440 	291528 
124112 	1955448 	291536 
124192 	1955496 	291584 
124256 	1955552 	291600 
124280 	1955568 	291664 
124304 	1955664 	291712 
124416 	1955776 	291848 
124424 	1955800 	291880 
124480 	1955816 	291888 
124504 	1955816 	291896 
124520 	1955824 	291896 
124528 	1955840 	291912 
124648 	1955840 	291976 
124736 	1955880 	291984 
124760 	1955928 	292160 
124776 	1955976 	292224 
124784 	1956024 	292232 
124832 	1956040 	292232 
124832 	1956120 	292312 
124840 	1956128 	292376 
124856 	1956136 	292400 
124880 	1956296 	292456 
124920 	1956328 	292504 
124968 	1956384 	292520 
125064 	1956464 	292600 
125112 	1956496 	292624 
125120 	1956512 	292648 
125168 	1956568 	292696 
125336 	1956576 	292720 
125424 	1956592 	292728 
125520 	1956592 	292752 
125536 	1956616 	292808 
125544 	1956624 	292816 
125584 	1956696 	292936 
125608 	1956760 	293064 
125616 	1956760 	293064 
125672 	1956768 	293080 
125688 	1956776 	293088 
125712 	1956792 	293120 
125744 	1956816 	293120 
125752 	1956888 	293128 
125776 	1956904 	293208 
125840 	1956912 	293296 
125896 	1956936 	293296 
125928 	1957016 	293320 
125984 	1957040 	293336 
126040 	1957096 	293336 
126040 	1957120 	293352 
126104 	1957120 	293368 
126168 	1957144 	293384 
126200 	1957152 	293520 
126312 	1957208 	293576 
126368 	1957216 	293576 
126416 	1957224 	293584 
126424 	1957224 	293608 
