104272 	1942032 
106112 	1943560 
106296 	1943624 
107040 	1943672 
107592 	1944688 
108352 	1944952 
108520 	1945216 
108856 	1945272 
109856 	1946432 
110000 	1946464 
110080 	1946624 
110176 	1946768 
110200 	1946984 
110264 	1947048 
110696 	1947064 
110776 	1947136 
111136 	1947280 
111144 	1947376 
111544 	1947416 
111768 	1947608 
112080 	1947792 
112080 	1948072 
112328 	1948912 
112648 	1949464 
112888 	1949464 
113392 	1949816 
113744 	1949848 
113768 	1949872 
114064 	1950152 
114168 	1950424 
115160 	1951112 
115256 	1951128 
115288 	1951232 
115488 	1951384 
115984 	1951488 
116128 	1951504 
116944 	1951960 
117048 	1952056 
117568 	1952080 
118608 	1952160 
118936 	1952328 
119064 	1952352 
119192 	1952400 
119376 	1952488 
119752 	1952552 
119760 	1952608 
120128 	1952664 
120368 	1952680 
120424 	1952736 
120736 	1952944 
120808 	1952976 
120832 	1953032 
121008 	1953088 
121232 	1953104 
121288 	1953232 
121400 	1953248 
121440 	1953296 
121440 	1953368 
121488 	1953384 
121496 	1953416 
121520 	1953464 
121616 	1953472 
121688 	1953512 
121792 	1953544 
121912 	1953552 
121936 	1953576 
122184 	1953592 
122192 	1953592 
122224 	1953592 
122248 	1953648 
122416 	1953672 
122472 	1953728 
122552 	1953752 
122568 	1953760 
122696 	1953848 
122744 	1953872 
122760 	1953904 
122768 	1954080 
122800 	1954136 
122960 	1954240 
123032 	1954304 
123040 	1954328 
123056 	1954408 
123064 	1954464 
123224 	1954560 
123272 	1954632 
123296 	1954656 
123384 	1954664 
123400 	1954672 
123440 	1954688 
123480 	1954696 
123488 	1954712 
123512 	1954752 
123512 	1954752 
123560 	1954760 
123576 	1954856 
123584 	1954856 
123592 	1954920 
123616 	1954920 
123656 	1954920 
123696 	1954928 
123712 	1954984 
123728 	1955000 
123752 	1955048 
123792 	1955080 
123800 	1955080 
123824 	1955088 
123896 	1955096 
123904 	1955224 
123904 	1955248 
123904 	1955280 
123912 	1955296 
123952 	1955336 
124032 	1955416 
124064 	1955440 
124112 	1955448 
124192 	1955496 
124256 	1955552 
124280 	1955568 
124304 	1955664 
124416 	1955776 
124424 	1955800 
124480 	1955816 
124504 	1955816 
124520 	1955824 
124528 	1955840 
124648 	1955840 
124736 	1955880 
124760 	1955928 
124776 	1955976 
124784 	1956024 
124832 	1956040 
124832 	1956120 
124840 	1956128 
124856 	1956136 
124880 	1956296 
124920 	1956328 
124968 	1956384 
125064 	1956464 
125112 	1956496 
125120 	1956512 
125168 	1956568 
125336 	1956576 
125424 	1956592 
125520 	1956592 
125536 	1956616 
125544 	1956624 
125584 	1956696 
125608 	1956760 
125616 	1956760 
125672 	1956768 
125688 	1956776 
125712 	1956792 
125744 	1956816 
125752 	1956888 
125776 	1956904 
125840 	1956912 
125896 	1956936 
125928 	1957016 
125984 	1957040 
126040 	1957096 
126040 	1957120 
126104 	1957120 
126168 	1957144 
126200 	1957152 
126312 	1957208 
126368 	1957216 
126416 	1957224 
126424 	1957224 
126440 	1957264 
126440 	1957296 
126448 	1957304 
126456 	1957320 
126488 	1957336 
126496 	1957360 
126512 	1957376 
126528 	1957416 
126536 	1957456 
126584 	1957464 
126632 	1957504 
126648 	1957568 
126720 	1957608 
126736 	1957616 
126872 	1957696 
126896 	1957704 
126960 	1957704 
127000 	1957728 
127072 	1957760 
127200 	1957760 
127272 	1957768 
127352 	1957800 
127368 	1957808 
127424 	1957816 
127520 	1957856 
127528 	1957856 
127896 	1957872 
127904 	1957888 
128032 	1957904 
128040 	1957912 
128152 	1957928 
128416 	1957928 
128472 	1957960 
128632 	1957968 
128784 	1957992 
128920 	1958016 
129112 	1958016 
129160 	1958032 
129336 	1958040 
129544 	1958080 
129656 	1958080 
129824 	1958088 
129944 	1958096 
130024 	1958112 
130160 	1958112 
