21051152 	150540056 	78556288 	65716440 
21055288 	150564400 	78576032 	65716576 
21067696 	150575944 	78586760 	65716584 
21078168 	150612144 	78600208 	65720552 
21080504 	150622248 	78616528 	65742736 
21082128 	150624328 	78617368 	65743384 
21087584 	150628144 	78629896 	65744248 
21087632 	150631392 	78630936 	65748376 
21088544 	150634432 	78632592 	65749248 
21088880 	150639784 	78634824 	65752480 
21106280 	150644464 	78636656 	65753200 
21112080 	150646424 	78644432 	65757504 
21114088 	150650640 	78650264 	65771000 
21114264 	150660784 	78651816 	65773072 
21116056 	150663928 	78653232 	65774112 
21116896 	150666704 	78653960 	65777760 
21117056 	150672632 	78657952 	65778376 
21117592 	150674096 	78658512 	65779504 
21118296 	150676088 	78658944 	65780736 
21118424 	150677600 	78659176 	65782296 
21119776 	150690160 	78660968 	65782408 
21123280 	150692920 	78662208 	65782832 
21126128 	150697928 	78662448 	65787984 
21126728 	150701824 	78663416 	65788312 
21127744 	150709512 	78663888 	65788992 
21128424 	150711264 	78664424 	65792872 
21128448 	150717248 	78666248 	65793864 
21128920 	150728520 	78666528 	65794368 
21129744 	150730256 	78667464 	65799744 
21132064 	150733248 	78670240 	65800768 
21136656 	150733328 	78670568 	65803496 
21137544 	150735896 	78670776 	65803736 
21141456 	150736504 	78673144 	65808008 
21141624 	150736624 	78674048 	65808088 
21141648 	150737864 	78674320 	65808320 
21141656 	150742320 	78675256 	65808568 
21146336 	150746144 	78677200 	65809368 
21147400 	150751696 	78677272 	65809584 
21147456 	150754616 	78677760 	65812536 
21147688 	150757576 	78677872 	65812864 
21148480 	150761376 	78677904 	65813696 
21148800 	150761832 	78678352 	65814376 
21148864 	150763016 	78678400 	65814808 
21148920 	150764960 	78680016 	65815392 
21149376 	150765592 	78680112 	65815848 
21149632 	150769776 	78681032 	65817304 
21149680 	150781136 	78681088 	65817360 
21154776 	150781528 	78682616 	65817496 
21155072 	150785808 	78682976 	65817752 
21155592 	150787520 	78683504 	65818384 
21158400 	150794128 	78683720 	65820448 
21161592 	150799152 	78683896 	65820784 
21161936 	150803720 	78685120 	65821992 
21163184 	150805752 	78685128 	65822928 
21163888 	150807672 	78686032 	65823016 
21165440 	150811600 	78687256 	65823928 
21166176 	150812752 	78687432 	65824952 
21166360 	150816448 	78688216 	65825416 
21167728 	150823552 	78690120 	65826096 
21169056 	150826560 	78691128 	65826224 
21169160 	150835952 	78691760 	65826704 
21169208 	150837976 	78692664 	65827768 
21169608 	150838392 	78692832 	65827888 
21169664 	150859536 	78693896 	65828728 
21170328 	150861792 	78694080 	65829544 
21175608 	150862728 	78694104 	65829568 
21175896 	150863704 	78694632 	65829728 
21176768 	150867720 	78695944 	65830352 
21177032 	150886816 	78696216 	65830352 
21177160 	150889808 	78696432 	65832008 
