100368640 	170738864 
101757384 	170825128 
102421088 	170974464 
102462264 	171335952 
102466544 	171393632 
102475392 	171535848 
102479816 	171582496 
102481280 	171586512 
102502424 	171747128 
102504576 	171839648 
102512672 	171851016 
102516608 	171862552 
102518912 	171886008 
102521128 	171906616 
102522160 	172084240 
102525496 	172159736 
102527088 	172197112 
102527824 	172206176 
102534816 	172230400 
102539880 	172244960 
102545208 	172280208 
102547600 	172286192 
102549560 	172311568 
102560200 	172412408 
102564312 	172505104 
102570632 	172554464 
102571888 	172589000 
102576992 	172650904 
102580680 	172676488 
102580976 	172731320 
102582968 	172733664 
102587112 	172749272 
102596576 	172754624 
102601424 	172757616 
102616072 	172759576 
102655240 	172771256 
102699696 	172778376 
102720608 	172783232 
102800112 	172786136 
102905784 	172786560 
103023376 	172789200 
104608976 	172797760 
106118464 	172802752 
106407328 	172812600 
106653824 	172814688 
108729840 	172814872 
108849584 	172815008 
108910408 	172820920 
108928536 	172840416 
109154520 	172846568 
109162392 	172853952 
109212504 	172858072 
110619760 	172861432 
111270392 	172861688 
111846032 	172864768 
112514592 	172868584 
112687552 	172879160 
113869984 	172884320 
114607904 	172888656 
115108136 	172890776 
115233136 	172894912 
115234760 	172900952 
115313904 	172903008 
115349368 	172903672 
115682816 	172906128 
118184392 	172914656 
121195304 	172919416 
121462168 	172926048 
122062416 	172932440 
122232464 	172937488 
122339528 	172945456 
127395432 	172945656 
127985752 	172950744 
127995992 	172951688 
128033176 	172955600 
128034040 	172961808 
129240504 	172962832 
131110736 	172965384 
131394160 	172972424 
131657752 	172974096 
134189200 	172987504 
134391456 	172991320 
134633376 	172993944 
140828520 	172995296 
142841008 	172995328 
147360896 	173004880 
152924216 	173014864 
160005784 	173018200 
25996896 	173018840 
26026968 	173020088 
26080328 	173022320 
26114832 	173046368 
26117200 	173048248 
26139304 	173058872 
26149272 	173100216 
26164752 	173101312 
26173024 	173121904 
26181560 	173123128 
26207928 	173137672 
26226528 	173139360 
26234080 	173142872 
26261520 	173174816 
26267944 	173187496 
26296616 	173195064 
26310544 	173199296 
26319512 	173205304 
26332608 	173217872 
26336912 	173218360 
26337848 	173237960 
26342704 	173241016 
26343056 	173241856 
26344848 	173247544 
26348888 	173269168 
26355184 	173281680 
26359008 	173287472 
26360880 	173293088 
26368272 	173295208 
26374928 	173326944 
26384728 	173327592 
26391040 	173333704 
26397184 	173352136 
26408376 	173363096 
26411048 	173366848 
26417136 	173368984 
26424496 	173376984 
26448088 	173381024 
26456048 	173385272 
26463544 	173386096 
26467064 	173388952 
26469000 	173395968 
26480600 	173397416 
26496832 	173418792 
26521464 	173427832 
26554024 	173428648 
26559344 	173430856 
26572368 	173431848 
26704424 	173432880 
26737944 	173440520 
26828272 	173456600 
26838824 	173478840 
26866072 	173482504 
26874376 	173495016 
26884632 	173502376 
26897104 	173506736 
26900240 	173579816 
26929144 	173584744 
26931800 	173593976 
26946312 	173602520 
26954968 	173623080 
26967976 	173648128 
26970104 	173648184 
26995176 	173650448 
27076640 	173679184 
27092128 	173686256 
27253744 	173698040 
27275160 	173702592 
27362664 	173721128 
27363856 	173735536 
27393792 	173736136 
27452504 	173766240 
27465912 	173769952 
27478128 	173811456 
27498984 	173823816 
27536304 	173828408 
27537936 	173894408 
27544512 	173952400 
27556728 	173965144 
27561896 	173968408 
27577872 	173976720 
27618440 	173976936 
27633392 	174016544 
27649296 	174029784 
27653752 	174045648 
27654496 	174094936 
27663048 	174107704 
27666040 	174133536 
27674216 	174142584 
27684560 	174146000 
27684648 	174148360 
27685968 	174153952 
27693000 	174158552 
27734080 	174184872 
27819192 	174186896 
27832592 	174218312 
27832776 	174225496 
27857024 	174235288 
27879360 	174235760 
28027456 	174260576 
28028000 	174262680 
28043480 	174294008 
28049440 	174294840 
28052216 	174341024 
28055184 	174341792 
28056568 	174343096 
28066672 	174379376 
28068664 	174397776 
28072432 	174409216 
28077008 	174410368 
28077424 	174422912 
28079304 	174425024 
28081216 	174466768 
28081760 	174515960 
28082904 	174531888 
28084152 	174642208 
28085256 	174642752 
28085608 	174645832 
28085976 	174675200 
28093840 	174703408 
28094552 	174711592 
28095288 	174767632 
28095440 	174799928 
28097832 	174800976 
